Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:20:33.215000,208,34.040428,-118.259266,59.4,13.6,277.8,-100.0,63.2,1
2025-12-24T21:20:34.215000,208,34.040449,-118.259387,57.9,14.2,279.6,-100.0,58.8,1
2025-12-24T21:20:35.215000,208,34.040488,-118.259509,57.8,13.4,287.7,-100.0,56.0,1
2025-12-24T21:20:36.215000,208,34.040531,-118.259622,56.0,12.9,291.1,-100.0,55.2,1
2025-12-24T21:20:37.215000,208,34.040559,-118.259735,56.9,13.6,283.7,-100.0,60.2,0
2025-12-24T21:20:38.215000,208,34.040594,-118.259853,57.1,14.4,286.4,-100.0,54.6,1
2025-12-24T21:20:39.215000,208,34.040629,-118.259978,55.5,15.0,285.8,-100.0,56.4,1
2025-12-24T21:20:40.215000,208,34.040662,-118.260109,56.0,15.7,284.2,-100.0,56.6,1
2025-12-24T21:20:41.215000,208,34.040711,-118.260242,56.1,15.4,290.0,-100.0,54.4,1
2025-12-24T21:20:42.215000,208,34.040765,-118.26037,55.2,14.5,293.0,-100.0,51.5,1
2025-12-24T21:20:43.215000,208,34.040811,-118.260493,55.1,13.6,290.6,-100.0,56.6,1
2025-12-24T21:20:44.215000,208,34.040859,-118.260606,55.3,12.8,292.9,-100.0,59.0,1
2025-12-24T21:20:45.215000,208,34.040897,-118.260715,56.5,13.7,289.3,-100.0,57.3,1
2025-12-24T21:20:46.215000,208,34.040955,-118.260824,56.3,13.7,298.0,-100.0,61.1,1
2025-12-24T21:20:47.215000,208,34.041017,-118.26093,57.6,13.0,300.2,-100.0,56.4,1
2025-12-24T21:20:48.215000,208,34.041058,-118.26104,57.1,12.6,290.3,-100.0,54.4,1
2025-12-24T21:20:49.215000,208,34.041086,-118.26115,59.0,12.5,284.2,-100.0,63.4,1
2025-12-24T21:20:50.215000,208,34.041104,-118.261262,59.7,12.0,279.6,-100.0,55.1,1
2025-12-24T21:20:51.215000,208,34.041123,-118.261368,59.6,11.6,279.7,-100.0,57.5,1
2025-12-24T21:20:52.215000,208,34.041124,-118.261472,59.9,11.2,270.6,-100.0,60.2,1
2025-12-24T21:20:53.215000,208,34.04114,-118.261572,58.9,12.0,279.1,-100.0,57.7,1
2025-12-24T21:20:54.215000,208,34.041165,-118.261677,57.4,12.1,283.5,-100.0,61.7,1
2025-12-24T21:20:55.215000,208,34.041178,-118.261786,58.8,12.8,277.0,-100.0,60.7,1
2025-12-24T21:20:56.215000,208,34.041177,-118.261901,60.1,12.5,269.2,-100.0,58.2,1
2025-12-24T21:20:57.215000,208,34.041188,-118.262013,58.9,13.0,275.7,-100.0,55.4,1
2025-12-24T21:20:58.215000,208,34.041208,-118.262128,57.1,13.7,279.8,-100.0,59.1,1
2025-12-24T21:20:59.215000,208,34.041228,-118.26225,56.8,13.6,279.5,-100.0,53.3,1
2025-12-24T21:21:00.215000,208,34.041242,-118.262372,55.7,13.3,276.3,-100.0,53.0,1
2025-12-24T21:21:01.215000,208,34.041264,-118.262489,54.9,13.4,280.9,-100.0,52.1,1
2025-12-24T21:21:02.215000,208,34.041288,-118.262608,56.7,13.9,281.4,-100.0,57.6,1
2025-12-24T21:21:03.215000,208,34.041329,-118.262726,58.6,14.8,288.8,-100.0,61.6,1
2025-12-24T21:21:04.215000,208,34.041386,-118.262846,58.2,14.3,295.8,-100.0,56.0,1
2025-12-24T21:21:05.215000,208,34.041425,-118.262969,60.2,14.9,287.5,-100.0,62.0,1
2025-12-24T21:21:06.215000,208,34.041472,-118.263094,59.2,14.6,290.7,-100.0,60.1,1
2025-12-24T21:21:07.215000,208,34.041513,-118.263219,58.6,14.1,288.1,-100.0,62.7,1
2025-12-24T21:21:08.215000,208,34.041562,-118.263337,57.0,14.5,292.4,-100.0,61.7,1
2025-12-24T21:21:09.215000,208,34.041607,-118.263459,58.8,13.7,290.2,-100.0,54.3,1
2025-12-24T21:21:10.215000,208,34.041659,-118.263572,60.4,14.4,294.8,-100.0,59.8,1
2025-12-24T21:21:11.215000,208,34.041721,-118.263685,60.1,14.3,298.8,-100.0,58.0,1
2025-12-24T21:21:12.215000,208,34.041783,-118.263798,62.0,13.7,298.5,-100.0,58.9,1
2025-12-24T21:21:13.215000,208,34.041844,-118.263905,62.3,13.0,300.1,-100.0,60.5,1
2025-12-24T21:21:14.215000,208,34.041911,-118.264001,62.2,12.1,304.7,-100.0,63.9,1
2025-12-24T21:21:15.215000,208,34.041981,-118.264085,60.4,12.9,310.0,-100.0,62.1,1
2025-12-24T21:21:16.215000,208,34.042068,-118.264162,60.5,13.3,318.3,-100.0,57.6,1
2025-12-24T21:21:17.215000,208,34.042167,-118.26423,58.7,13.2,325.8,-100.0,56.8,1
2025-12-24T21:21:18.215000,208,34.042266,-118.264296,58.5,12.9,325.9,-100.0,54.1,1
2025-12-24T21:21:19.215000,208,34.04236,-118.264363,57.9,12.5,324.6,-100.0,54.7,1
2025-12-24T21:21:20.215000,208,34.042459,-118.264418,57.3,12.8,331.2,-100.0,60.4,1
2025-12-24T21:21:21.215000,208,34.042556,-118.264479,56.8,13.1,327.7,-100.0,53.3,1
2025-12-24T21:21:22.215000,208,34.04265,-118.264552,57.2,12.5,322.1,-100.0,55.0,1
2025-12-24T21:21:23.215000,208,34.042746,-118.264611,59.0,12.3,328.5,-100.0,62.5,1
