Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:20:26.211000,201,34.052989,-118.241691,87.0,12.8,168.6,-56.0,82.2,1
2025-12-24T21:20:27.211000,201,34.052879,-118.241658,86.1,12.3,163.1,-56.0,85.1,1
2025-12-24T21:20:28.211000,201,34.052778,-118.241612,85.9,12.2,155.8,-58.0,87.3,1
2025-12-24T21:20:29.211000,201,34.052674,-118.241576,85.0,12.0,160.7,-58.0,82.0,1
2025-12-24T21:20:30.211000,201,34.052578,-118.241527,85.3,11.5,153.0,-57.0,90.2,1
2025-12-24T21:20:31.211000,201,34.052489,-118.241474,86.5,10.8,149.3,-61.0,87.7,1
2025-12-24T21:20:32.211000,201,34.0524,-118.241436,87.7,10.2,156.9,-55.0,91.4,1
2025-12-24T21:20:33.211000,201,34.052317,-118.241396,85.8,11.1,154.2,-60.0,83.4,1
2025-12-24T21:20:34.211000,201,34.052234,-118.241341,86.5,10.5,146.6,-53.0,85.0,1
2025-12-24T21:20:35.211000,201,34.052157,-118.241286,88.1,10.3,144.5,-61.0,86.9,1
2025-12-24T21:20:36.211000,201,34.052081,-118.241232,87.1,9.8,144.4,-59.0,84.6,1
2025-12-24T21:20:37.211000,201,34.052016,-118.241173,88.2,10.3,138.1,-61.0,84.5,1
2025-12-24T21:20:38.211000,201,34.051955,-118.241103,89.5,10.5,130.9,-59.0,86.3,1
2025-12-24T21:20:39.211000,201,34.051897,-118.241028,88.7,11.2,127.4,-64.0,83.8,1
2025-12-24T21:20:40.211000,201,34.051823,-118.240959,89.8,10.6,137.2,-64.0,94.0,1
2025-12-24T21:20:41.211000,201,34.051761,-118.240887,88.7,10.1,130.9,-62.0,84.3,1
2025-12-24T21:20:42.211000,201,34.051699,-118.24082,90.4,10.0,132.4,-64.0,93.2,1
2025-12-24T21:20:43.211000,201,34.051636,-118.240756,91.9,9.3,135.2,-61.0,92.2,0
2025-12-24T21:20:44.211000,201,34.051582,-118.240692,92.0,9.7,129.8,-60.0,94.7,1
2025-12-24T21:20:45.211000,201,34.051534,-118.240619,92.7,9.9,123.1,-60.0,88.4,1
2025-12-24T21:20:46.211000,201,34.051479,-118.240549,91.9,9.9,128.4,-61.0,96.7,1
2025-12-24T21:20:47.211000,201,34.051424,-118.240478,92.9,9.3,128.0,-62.0,92.5,1
2025-12-24T21:20:48.211000,201,34.051382,-118.240406,91.3,8.8,120.1,-66.0,90.0,1
2025-12-24T21:20:49.211000,201,34.051352,-118.240332,91.8,8.6,111.8,-59.0,89.9,1
2025-12-24T21:20:50.211000,201,34.051312,-118.240265,90.4,8.3,120.8,-60.0,94.7,1
2025-12-24T21:20:51.211000,201,34.051265,-118.240207,89.7,8.7,129.4,-62.0,87.9,1
2025-12-24T21:20:52.211000,201,34.051212,-118.240148,88.1,9.2,131.8,-63.0,91.9,1
2025-12-24T21:20:53.211000,201,34.051153,-118.240091,90.0,8.2,135.8,-68.0,87.8,1
2025-12-24T21:20:54.211000,201,34.051094,-118.240046,90.2,8.8,143.1,-65.0,85.6,1
2025-12-24T21:20:55.211000,201,34.051038,-118.23999,89.8,8.6,134.8,-67.0,91.5,1
2025-12-24T21:20:56.211000,201,34.050978,-118.239942,91.7,9.4,141.3,-64.0,87.1,1
2025-12-24T21:20:57.211000,201,34.050921,-118.23988,91.1,10.2,132.5,-63.0,91.4,1
2025-12-24T21:20:58.211000,201,34.05087,-118.239803,89.7,10.9,123.8,-66.0,91.4,1
2025-12-24T21:20:59.211000,201,34.05082,-118.239718,88.7,11.0,120.1,-66.0,85.8,1
2025-12-24T21:21:00.211000,201,34.050769,-118.239633,87.2,11.2,121.0,-64.0,88.8,1
2025-12-24T21:21:01.211000,201,34.050711,-118.23955,86.3,11.4,125.1,-69.0,84.6,1
2025-12-24T21:21:02.211000,201,34.050646,-118.23947,87.8,11.1,128.9,-70.0,85.3,1
2025-12-24T21:21:03.211000,201,34.050573,-118.239402,89.0,12.0,136.9,-68.0,90.3,1
2025-12-24T21:21:04.211000,201,34.050505,-118.239317,90.9,11.9,128.7,-72.0,90.0,1
2025-12-24T21:21:05.211000,201,34.050452,-118.239224,89.2,11.9,119.6,-71.0,84.3,1
2025-12-24T21:21:06.211000,201,34.050386,-118.239138,89.2,12.7,127.6,-65.0,90.4,1
2025-12-24T21:21:07.211000,201,34.050319,-118.239046,90.2,13.3,126.0,-73.0,93.8,1
2025-12-24T21:21:08.211000,201,34.050248,-118.23895,89.0,12.7,126.6,-68.0,85.8,1
2025-12-24T21:21:09.211000,201,34.050167,-118.238869,87.8,12.9,135.1,-70.0,87.6,1
2025-12-24T21:21:10.211000,201,34.05008,-118.238792,86.0,13.2,138.2,-71.0,89.9,1
2025-12-24T21:21:11.211000,201,34.050006,-118.238698,84.6,14.1,128.4,-78.0,80.2,1
2025-12-24T21:21:12.211000,201,34.04994,-118.23859,86.2,14.6,121.5,-73.0,83.6,1
2025-12-24T21:21:13.211000,201,34.049889,-118.238469,86.1,14.8,112.8,-75.0,83.6,1
2025-12-24T21:21:14.211000,201,34.049842,-118.238344,84.3,14.8,110.8,-72.0,88.8,1
2025-12-24T21:21:15.211000,201,34.049787,-118.238223,84.5,13.9,114.4,-71.0,87.6,1
2025-12-24T21:21:16.211000,201,34.049719,-118.238119,83.2,13.3,123.1,-73.0,81.1,0
2025-12-24T21:21:17.211000,201,34.04964,-118.238029,83.7,13.4,131.3,-73.0,86.8,0
2025-12-24T21:21:18.211000,201,34.049553,-118.237945,84.8,12.8,135.9,-83.0,83.9,1
2025-12-24T21:21:19.211000,201,34.049458,-118.237879,83.6,12.0,145.0,-77.0,80.0,1
2025-12-24T21:21:20.211000,201,34.049374,-118.237811,85.4,11.1,141.3,-80.0,82.4,1
2025-12-24T21:21:21.211000,201,34.049301,-118.237743,85.1,11.7,136.8,-78.0,80.3,1
2025-12-24T21:21:22.211000,201,34.049217,-118.237678,83.2,10.9,142.5,-75.0,81.2,1
2025-12-24T21:21:23.211000,201,34.049135,-118.237623,83.2,11.2,146.4,-76.0,80.7,1
