Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:20:07.213000,204,34.045342,-118.222823,119.1,16.8,61.2,-100.0,119.2,1
2025-12-24T21:20:08.213000,204,34.045428,-118.222698,120.1,17.3,55.6,-100.0,120.3,1
2025-12-24T21:20:09.213000,204,34.045534,-118.222584,118.8,16.7,47.0,-100.0,117.5,1
2025-12-24T21:20:10.213000,204,34.04563,-118.222469,117.3,16.3,50.2,-100.0,118.0,1
2025-12-24T21:20:11.213000,204,34.045734,-118.222365,116.5,16.9,45.0,-100.0,121.4,1
2025-12-24T21:20:12.213000,204,34.04584,-118.222254,114.6,16.6,46.3,-100.0,115.0,1
2025-12-24T21:20:13.213000,204,34.045951,-118.222155,113.0,16.5,41.6,-100.0,109.1,1
2025-12-24T21:20:14.213000,204,34.046057,-118.22205,113.1,16.2,45.0,-100.0,112.4,1
2025-12-24T21:20:15.213000,204,34.04615,-118.221938,114.7,16.8,50.2,-100.0,113.5,1
2025-12-24T21:20:16.213000,204,34.04623,-118.22181,116.3,17.5,57.7,-100.0,114.2,1
2025-12-24T21:20:17.213000,204,34.046291,-118.221665,117.6,18.1,67.4,-100.0,116.2,1
2025-12-24T21:20:18.213000,204,34.046346,-118.221512,117.3,18.8,70.3,-100.0,115.8,1
2025-12-24T21:20:19.213000,204,34.046421,-118.22136,116.6,18.6,63.6,-100.0,119.8,1
2025-12-24T21:20:20.213000,204,34.046514,-118.221221,114.6,19.0,56.3,-100.0,117.7,1
2025-12-24T21:20:21.213000,204,34.046593,-118.221069,113.6,19.6,62.5,-100.0,115.7,1
2025-12-24T21:20:22.213000,204,34.046666,-118.220908,114.4,20.0,65.7,-100.0,116.1,1
2025-12-24T21:20:23.213000,204,34.046713,-118.220734,113.8,19.6,74.6,-100.0,114.7,1
2025-12-24T21:20:24.213000,204,34.046776,-118.220569,111.9,19.0,69.1,-100.0,112.9,1
2025-12-24T21:20:25.213000,204,34.046855,-118.220417,112.7,18.9,62.5,-100.0,115.5,1
2025-12-24T21:20:26.213000,204,34.046956,-118.22028,112.5,19.2,53.7,-100.0,111.4,1
2025-12-24T21:20:27.213000,204,34.04705,-118.220135,111.7,19.5,57.1,-100.0,114.0,1
2025-12-24T21:20:28.213000,204,34.047165,-118.220003,113.7,19.2,48.8,-100.0,111.6,1
2025-12-24T21:20:29.213000,204,34.047257,-118.219856,112.9,19.9,57.8,-100.0,108.4,1
2025-12-24T21:20:30.213000,204,34.047326,-118.21969,113.1,20.0,67.7,-100.0,112.9,1
2025-12-24T21:20:31.213000,204,34.047366,-118.219515,111.5,20.0,77.0,-100.0,110.6,1
2025-12-24T21:20:32.213000,204,34.047381,-118.219335,112.6,19.6,85.1,-100.0,115.9,1
2025-12-24T21:20:33.213000,204,34.047407,-118.21916,114.0,19.0,81.8,-100.0,117.9,1
2025-12-24T21:20:34.213000,204,34.047451,-118.218994,112.6,19.3,75.1,-100.0,115.8,1
2025-12-24T21:20:35.213000,204,34.0475,-118.218828,110.9,19.3,73.4,-100.0,111.2,1
2025-12-24T21:20:36.213000,204,34.047543,-118.218659,109.1,19.0,75.8,-100.0,111.7,1
2025-12-24T21:20:37.213000,204,34.047557,-118.218488,107.9,19.4,85.4,-100.0,112.4,1
2025-12-24T21:20:38.213000,204,34.047549,-118.218313,108.3,19.3,92.4,-100.0,111.4,1
2025-12-24T21:20:39.213000,204,34.047524,-118.218141,109.7,18.9,98.3,-100.0,109.4,1
2025-12-24T21:20:40.213000,204,34.047492,-118.217974,111.0,19.7,100.8,-100.0,115.6,1
2025-12-24T21:20:41.213000,204,34.047441,-118.217803,111.9,19.9,106.8,-100.0,107.4,1
2025-12-24T21:20:42.213000,204,34.047375,-118.217637,112.1,19.6,111.7,-100.0,110.9,1
2025-12-24T21:20:43.213000,204,34.047328,-118.217466,113.6,19.1,105.2,-100.0,109.1,1
2025-12-24T21:20:44.213000,204,34.04731,-118.217295,111.8,19.4,96.1,-100.0,115.5,1
2025-12-24T21:20:45.213000,204,34.047308,-118.21712,111.4,18.9,90.8,-100.0,107.1,1
2025-12-24T21:20:46.213000,204,34.047297,-118.216951,110.6,19.7,93.8,-100.0,107.5,1
2025-12-24T21:20:47.213000,204,34.047292,-118.216773,109.6,19.9,91.6,-100.0,111.6,1
2025-12-24T21:20:48.213000,204,34.047279,-118.216595,108.4,20.0,94.2,-100.0,109.4,1
2025-12-24T21:20:49.213000,204,34.047238,-118.216419,106.9,19.3,102.9,-100.0,107.2,1
2025-12-24T21:20:50.213000,204,34.047174,-118.216258,105.4,19.7,111.7,-100.0,106.3,1
2025-12-24T21:20:51.213000,204,34.047136,-118.216085,105.3,18.8,102.5,-100.0,104.0,0
2025-12-24T21:20:52.213000,204,34.047111,-118.215917,103.3,18.1,98.6,-100.0,103.8,1
2025-12-24T21:20:53.213000,204,34.047078,-118.215758,105.0,17.2,101.7,-100.0,103.8,1
2025-12-24T21:20:54.213000,204,34.047021,-118.215613,104.3,17.4,111.5,-100.0,101.0,1
2025-12-24T21:20:55.213000,204,34.046983,-118.215461,104.9,16.5,103.9,-100.0,109.5,1
2025-12-24T21:20:56.213000,204,34.046934,-118.215321,104.0,16.7,109.3,-100.0,100.9,1
2025-12-24T21:20:57.213000,204,34.046906,-118.215173,102.7,15.7,100.7,-100.0,103.9,1
2025-12-24T21:20:58.213000,204,34.046868,-118.215036,102.1,16.5,105.4,-100.0,101.5,1
2025-12-24T21:20:59.213000,204,34.04685,-118.214889,101.4,15.9,97.1,-100.0,105.0,1
2025-12-24T21:21:00.213000,204,34.046838,-118.214746,102.3,16.5,94.8,-100.0,107.0,1
2025-12-24T21:21:01.213000,204,34.046851,-118.214598,101.4,15.6,84.9,-100.0,99.2,1
2025-12-24T21:21:02.213000,204,34.046848,-118.214457,100.1,16.6,91.4,-100.0,97.8,1
2025-12-24T21:21:03.213000,204,34.046824,-118.21431,98.3,16.7,99.4,-100.0,97.3,1
2025-12-24T21:21:04.213000,204,34.046804,-118.214161,98.2,15.9,97.6,-100.0,100.2,1
2025-12-24T21:21:05.213000,204,34.046761,-118.214024,96.5,15.6,107.1,-100.0,100.5,1
2025-12-24T21:21:06.213000,204,34.04674,-118.213885,97.0,16.0,98.7,-100.0,98.9,1
2025-12-24T21:21:07.213000,204,34.046719,-118.213742,97.3,16.1,98.4,-100.0,95.0,1
2025-12-24T21:21:08.213000,204,34.046695,-118.213599,95.6,17.1,99.7,-100.0,90.7,1
2025-12-24T21:21:09.213000,204,34.046646,-118.213453,96.9,17.8,108.6,-100.0,95.4,1
2025-12-24T21:21:10.213000,204,34.046607,-118.213298,97.9,18.5,103.8,-100.0,101.3,1
2025-12-24T21:21:11.213000,204,34.046587,-118.213133,97.1,18.2,97.1,-100.0,96.8,1
2025-12-24T21:21:12.213000,204,34.04654,-118.212975,96.1,17.4,106.4,-100.0,96.5,1
2025-12-24T21:21:13.213000,204,34.046494,-118.212825,95.9,17.6,107.3,-100.0,99.3,1
2025-12-24T21:21:14.213000,204,34.046473,-118.212668,95.4,17.0,97.5,-100.0,98.9,1
2025-12-24T21:21:15.213000,204,34.046441,-118.212518,93.8,17.3,102.0,-100.0,98.4,1
2025-12-24T21:21:16.213000,204,34.046422,-118.212363,91.8,16.9,97.0,-100.0,87.5,1
2025-12-24T21:21:17.213000,204,34.046396,-118.212213,92.7,17.4,99.9,-100.0,90.0,1
2025-12-24T21:21:18.213000,204,34.046395,-118.212057,94.3,16.8,90.2,-100.0,92.7,1
2025-12-24T21:21:19.213000,204,34.046374,-118.211907,92.6,17.1,97.9,-100.0,89.8,1
2025-12-24T21:21:20.213000,204,34.046339,-118.211757,92.6,16.1,103.1,-100.0,89.7,1
2025-12-24T21:21:21.213000,204,34.046301,-118.211618,92.8,16.0,105.3,-100.0,94.8,1
2025-12-24T21:21:22.213000,204,34.04628,-118.211475,91.9,16.4,98.5,-100.0,95.9,1
2025-12-24T21:21:23.213000,204,34.046255,-118.211329,92.6,15.6,99.9,-100.0,91.8,1
