Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:20:29.214000,206,34.044097,-118.243442,91.8,4.3,204.0,-85.0,96.1,1
2025-12-24T21:20:30.214000,206,34.04406,-118.243453,92.8,4.4,196.3,-85.0,88.4,1
2025-12-24T21:20:31.214000,206,34.04402,-118.243458,92.8,5.2,187.1,-92.0,90.3,1
2025-12-24T21:20:32.214000,206,34.043975,-118.243469,93.5,5.8,194.5,-92.0,89.2,1
2025-12-24T21:20:33.214000,206,34.043926,-118.243487,94.6,5.7,200.1,-94.0,92.9,1
2025-12-24T21:20:34.214000,206,34.043876,-118.243499,95.6,5.8,192.8,-95.0,100.4,1
2025-12-24T21:20:35.214000,206,34.043827,-118.243517,96.6,5.6,200.0,-87.0,98.4,1
2025-12-24T21:20:36.214000,206,34.043777,-118.243526,97.5,4.9,190.3,-92.0,97.2,1
2025-12-24T21:20:37.214000,206,34.043734,-118.243532,97.0,4.4,188.6,-89.0,95.7,1
2025-12-24T21:20:38.214000,206,34.043695,-118.243539,98.6,4.1,189.9,-96.0,102.5,1
2025-12-24T21:20:39.214000,206,34.043658,-118.243541,96.6,4.4,183.5,-93.0,98.3,1
2025-12-24T21:20:40.214000,206,34.043618,-118.243546,95.9,4.6,186.8,-90.0,91.1,1
2025-12-24T21:20:41.214000,206,34.043578,-118.243551,94.2,4.8,186.6,-97.0,94.7,0
2025-12-24T21:20:42.214000,206,34.043535,-118.243559,95.3,3.8,191.1,-97.0,98.7,1
2025-12-24T21:20:43.214000,206,34.043503,-118.243571,93.6,3.0,200.9,-96.0,91.8,1
2025-12-24T21:20:44.214000,206,34.043477,-118.243579,92.7,4.0,197.2,-88.0,92.3,1
2025-12-24T21:20:45.214000,206,34.043442,-118.243586,93.1,3.3,191.7,-91.0,97.8,1
2025-12-24T21:20:46.214000,206,34.043412,-118.243587,93.5,3.0,181.9,-98.0,91.9,1
2025-12-24T21:20:47.214000,206,34.043385,-118.243589,92.3,4.0,183.9,-91.0,91.2,1
2025-12-24T21:20:48.214000,206,34.043349,-118.243591,90.7,3.0,182.4,-94.0,93.3,1
2025-12-24T21:20:49.214000,206,34.043322,-118.243592,90.7,3.0,181.7,-88.0,90.3,1
2025-12-24T21:20:50.214000,206,34.043296,-118.243597,89.6,3.0,191.5,-94.0,89.5,1
2025-12-24T21:20:51.214000,206,34.043269,-118.243602,89.3,3.0,191.1,-89.0,90.1,1
2025-12-24T21:20:52.214000,206,34.043243,-118.243607,87.6,3.0,189.4,-94.0,84.1,0
2025-12-24T21:20:53.214000,206,34.043216,-118.243612,86.9,3.0,192.0,-93.0,88.6,1
2025-12-24T21:20:54.214000,206,34.043191,-118.243621,85.0,3.0,199.9,-99.0,88.5,1
2025-12-24T21:20:55.214000,206,34.043166,-118.243631,85.8,3.8,201.3,-97.0,89.7,1
2025-12-24T21:20:56.214000,206,34.043134,-118.243645,84.7,4.3,202.9,-95.0,89.2,1
2025-12-24T21:20:57.214000,206,34.043101,-118.243665,85.9,5.0,211.0,-97.0,81.5,1
2025-12-24T21:20:58.214000,206,34.043066,-118.243693,85.6,5.6,219.8,-97.0,85.4,1
2025-12-24T21:20:59.214000,206,34.043024,-118.24372,84.0,6.1,212.4,-90.0,85.6,1
2025-12-24T21:21:00.214000,206,34.042982,-118.243755,84.1,6.7,219.8,-98.0,86.6,1
2025-12-24T21:21:01.214000,206,34.042932,-118.24379,84.7,5.7,214.8,-92.0,80.5,1
2025-12-24T21:21:02.214000,206,34.042894,-118.243824,85.1,6.4,221.8,-100.0,81.9,1
2025-12-24T21:21:03.214000,206,34.042847,-118.243858,83.4,6.6,216.4,-91.0,84.6,1
2025-12-24T21:21:04.214000,206,34.042796,-118.243889,82.8,6.2,210.6,-100.0,78.5,1
2025-12-24T21:21:05.214000,206,34.042752,-118.243924,82.9,6.9,218.5,-95.0,83.6,1
2025-12-24T21:21:06.214000,206,34.042699,-118.243955,81.5,6.0,210.5,-97.0,81.0,1
2025-12-24T21:21:07.214000,206,34.04265,-118.24398,81.6,5.4,207.2,-95.0,84.2,1
2025-12-24T21:21:08.214000,206,34.042605,-118.243998,80.5,6.0,201.7,-100.0,75.6,1
2025-12-24T21:21:09.214000,206,34.042556,-118.244022,78.8,6.4,205.8,-97.0,76.2,1
2025-12-24T21:21:10.214000,206,34.042507,-118.244053,79.3,7.0,212.2,-99.0,77.7,1
2025-12-24T21:21:11.214000,206,34.042449,-118.244079,79.0,7.7,204.5,-100.0,82.6,1
2025-12-24T21:21:12.214000,206,34.042387,-118.244109,80.8,8.1,205.9,-100.0,85.8,1
2025-12-24T21:21:13.214000,206,34.042321,-118.244142,79.7,8.8,206.3,-97.0,78.5,1
2025-12-24T21:21:14.214000,206,34.042246,-118.244167,78.4,8.2,198.5,-100.0,82.2,1
2025-12-24T21:21:15.214000,206,34.042175,-118.244186,79.8,8.0,195.4,-96.0,79.4,1
2025-12-24T21:21:16.214000,206,34.042104,-118.244197,80.8,8.4,188.7,-96.0,82.4,1
2025-12-24T21:21:17.214000,206,34.042029,-118.244206,80.9,8.6,186.9,-100.0,80.9,1
2025-12-24T21:21:18.214000,206,34.041952,-118.244215,80.2,8.3,186.0,-98.0,77.7,0
2025-12-24T21:21:19.214000,206,34.041877,-118.244223,79.4,8.8,186.8,-100.0,78.1,1
2025-12-24T21:21:20.214000,206,34.0418,-118.24424,78.6,8.0,192.2,-96.0,77.5,1
2025-12-24T21:21:21.214000,206,34.041728,-118.24425,79.7,8.2,187.7,-100.0,79.3,1
2025-12-24T21:21:22.214000,206,34.041656,-118.244267,80.4,8.0,193.2,-99.0,78.7,1
2025-12-24T21:21:23.214000,206,34.041588,-118.244289,79.6,7.6,197.8,-98.0,82.2,1
