Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:01.211,202,34.058075,-118.235877,75.2,7.7,302.4,-94,70.3,-0.0,7.7,7.4,1
2025-12-24 21:20:02.211,202,34.058120,-118.235930,73.9,8.0,310.7,-95,75.5,0.7,8.0,7.6,1
2025-12-24 21:20:03.211,202,34.058169,-118.235983,73.4,7.2,312.6,-91,70.7,-1.1,7.2,6.8,1
2025-12-24 21:20:04.211,202,34.058211,-118.236033,74.4,7.0,310.0,-91,70.2,-1.5,7.0,6.7,1
2025-12-24 21:20:05.211,202,34.058259,-118.236074,72.7,7.0,319.3,-95,72.4,-0.1,7.0,6.6,1
2025-12-24 21:20:06.211,202,34.058308,-118.236114,73.5,7.7,321.3,-98,73.4,0.1,7.7,7.3,1
2025-12-24 21:20:07.211,202,34.058363,-118.236155,72.8,8.0,323.1,-92,72.1,-1.6,8.0,7.6,0
2025-12-24 21:20:08.211,202,34.058425,-118.236191,72.2,8.5,329.9,-100,75.8,-1.9,8.5,8.0,0
2025-12-24 21:20:09.211,202,34.058492,-118.236228,72.7,8.9,331.2,-94,70.6,1.2,8.9,8.5,1
2025-12-24 21:20:10.211,202,34.058562,-118.236268,71.8,9.0,330.3,-100,71.9,1.5,9.0,8.6,1
2025-12-24 21:20:11.211,202,34.058631,-118.236310,71.6,9.8,328.6,-95,68.3,0.0,9.8,9.3,1
2025-12-24 21:20:12.211,202,34.058705,-118.236360,70.0,10.0,326.2,-93,71.9,-1.7,10.0,9.5,1
2025-12-24 21:20:13.211,202,34.058782,-118.236405,71.2,10.3,329.5,-100,74.3,-0.6,10.3,9.8,1
2025-12-24 21:20:14.211,202,34.058861,-118.236456,69.7,10.0,327.3,-98,73.4,-0.1,10.0,9.5,1
2025-12-24 21:20:15.211,202,34.058931,-118.236511,71.0,10.3,322.1,-93,74.4,-0.9,10.3,9.7,1
2025-12-24 21:20:16.211,202,34.059006,-118.236565,70.4,9.6,324.0,-95,71.7,1.4,9.6,9.1,1
2025-12-24 21:20:17.211,202,34.059075,-118.236617,71.3,10.4,322.5,-96,73.1,1.6,10.4,9.9,1
2025-12-24 21:20:18.211,202,34.059157,-118.236662,71.5,9.4,331.6,-100,68.1,2.0,9.4,9.0,1
2025-12-24 21:20:19.211,202,34.059235,-118.236696,69.8,9.7,336.8,-98,66.3,-0.8,9.7,9.2,1
2025-12-24 21:20:20.211,202,34.059314,-118.236733,68.9,10.3,334.6,-100,71.7,-1.4,10.3,9.8,1
2025-12-24 21:20:21.211,202,34.059399,-118.236771,68.2,10.0,336.1,-98,71.1,-1.9,10.0,9.5,1
2025-12-24 21:20:22.211,202,34.059487,-118.236793,67.8,9.6,345.8,-100,65.6,0.6,9.6,9.1,1
2025-12-24 21:20:23.211,202,34.059572,-118.236804,66.2,8.6,352.8,-98,65.5,-0.9,8.6,8.1,1
2025-12-24 21:20:24.211,202,34.059649,-118.236807,64.9,8.5,357.2,-100,69.1,1.2,8.5,8.1,1
2025-12-24 21:20:25.211,202,34.059726,-118.236806,66.6,9.2,1.2,-94,68.4,-0.6,9.2,8.7,1
2025-12-24 21:20:26.211,202,34.059807,-118.236790,64.9,9.3,11.0,-100,65.3,0.4,9.3,8.8,1
2025-12-24 21:20:27.211,202,34.059888,-118.236771,65.6,9.8,13.3,-95,64.3,-1.3,9.8,9.3,1
2025-12-24 21:20:28.211,202,34.059973,-118.236746,66.4,9.0,16.2,-100,64.1,-1.1,9.0,8.6,1
2025-12-24 21:20:29.211,202,34.060053,-118.236736,64.6,8.1,7.3,-99,68.8,-0.2,8.1,7.7,1
2025-12-24 21:20:30.211,202,34.060126,-118.236737,64.5,9.0,359.3,-97,68.6,-0.9,9.0,8.6,0
2025-12-24 21:20:31.211,202,34.060206,-118.236724,65.1,9.8,9.2,-100,62.0,1.2,9.8,9.3,1
2025-12-24 21:20:32.211,202,34.060294,-118.236714,65.0,8.9,6.2,-99,66.4,-1.3,8.9,8.4,1
2025-12-24 21:20:33.211,202,34.060374,-118.236702,66.7,9.3,8.7,-100,62.7,-1.0,9.3,8.9,1
2025-12-24 21:20:34.211,202,34.060456,-118.236686,66.4,10.0,11.4,-100,71.3,-0.5,10.0,9.5,1
2025-12-24 21:20:35.211,202,34.060543,-118.236661,66.3,9.3,16.0,-98,67.4,-0.8,9.3,8.8,1
2025-12-24 21:20:36.211,202,34.060620,-118.236629,68.0,8.7,22.7,-100,63.5,1.3,8.7,8.2,1
2025-12-24 21:20:37.211,202,34.060688,-118.236591,69.6,9.5,29.0,-99,70.3,0.6,9.5,9.0,1
2025-12-24 21:20:38.211,202,34.060764,-118.236551,71.2,9.6,27.8,-100,72.2,-1.6,9.6,9.2,0
2025-12-24 21:20:39.211,202,34.060843,-118.236516,71.5,9.2,23.3,-100,68.4,0.7,9.2,8.8,1
2025-12-24 21:20:40.211,202,34.060918,-118.236481,70.4,9.1,25.4,-100,66.1,-0.5,9.1,8.6,1
2025-12-24 21:20:41.211,202,34.060995,-118.236452,70.9,9.6,20.7,-100,66.7,-1.5,9.6,9.1,1
2025-12-24 21:20:42.211,202,34.061075,-118.236418,72.6,9.4,22.8,-100,73.6,1.0,9.4,9.0,1
2025-12-24 21:20:43.211,202,34.061147,-118.236374,71.1,10.2,31.5,-100,74.9,0.2,10.2,9.7,1
2025-12-24 21:20:44.211,202,34.061230,-118.236336,72.9,10.1,24.8,-100,75.1,-1.1,10.1,9.6,0
2025-12-24 21:20:45.211,202,34.061309,-118.236289,72.3,9.5,30.6,-100,67.9,0.2,9.5,9.1,1
2025-12-24 21:20:46.211,202,34.061384,-118.236248,71.1,9.1,28.3,-100,71.9,-1.0,9.1,8.7,1
2025-12-24 21:20:47.211,202,34.061449,-118.236199,70.3,9.4,37.4,-100,72.9,-0.2,9.4,9.0,1
2025-12-24 21:20:48.211,202,34.061522,-118.236155,71.0,9.8,31.1,-100,71.9,-0.7,9.8,9.3,1
2025-12-24 21:20:49.211,202,34.061590,-118.236098,71.4,9.5,39.9,-100,72.4,0.1,9.5,9.0,1
2025-12-24 21:20:50.211,202,34.061657,-118.236046,73.1,8.7,38.2,-100,70.7,0.5,8.7,8.3,1
2025-12-24 21:20:51.211,202,34.061714,-118.235992,72.4,8.2,43.2,-100,72.1,1.3,8.2,7.8,1
2025-12-24 21:20:52.211,202,34.061774,-118.235949,72.3,8.2,35.1,-100,72.4,-0.4,8.2,7.7,1
2025-12-24 21:20:53.211,202,34.061830,-118.235901,70.6,7.5,40.9,-100,73.3,0.2,7.5,7.1,1
2025-12-24 21:20:54.211,202,34.061885,-118.235863,71.5,7.5,34.9,-100,67.8,-0.6,7.5,7.2,1
2025-12-24 21:20:55.211,202,34.061942,-118.235825,70.1,6.8,34.0,-100,74.5,1.8,6.8,6.5,1
2025-12-24 21:20:56.211,202,34.061997,-118.235798,68.3,6.5,25.3,-100,72.5,-1.9,6.5,6.2,1
2025-12-24 21:20:57.211,202,34.062051,-118.235777,69.4,7.5,21.9,-100,71.2,-1.3,7.5,7.1,1
2025-12-24 21:20:58.211,202,34.062115,-118.235756,70.2,7.5,17.8,-100,72.6,-1.4,7.5,7.1,1
2025-12-24 21:20:59.211,202,34.062177,-118.235728,68.6,6.6,24.1,-100,72.0,-0.4,6.6,6.3,1
2025-12-24 21:21:00.211,202,34.062233,-118.235707,70.3,7.0,20.8,-100,74.5,1.4,7.0,6.6,0
2025-12-24 21:21:01.211,202,34.062291,-118.235683,72.2,7.3,22.7,-100,72.4,-2.0,7.3,6.9,1
2025-12-24 21:21:02.211,202,34.062348,-118.235651,72.3,6.8,28.6,-100,72.0,0.2,6.8,6.4,1
2025-12-24 21:21:03.211,202,34.062397,-118.235615,72.7,5.9,36.6,-100,77.5,1.9,5.9,5.6,1
2025-12-24 21:21:04.211,202,34.062444,-118.235588,72.1,5.8,30.1,-100,71.2,-1.5,5.8,5.5,0
2025-12-24 21:21:05.211,202,34.062491,-118.235566,73.9,5.8,25.8,-100,78.1,-0.0,5.8,5.5,1
2025-12-24 21:21:06.211,202,34.062540,-118.235549,73.6,5.9,18.9,-100,77.2,-0.7,5.9,5.6,1
2025-12-24 21:21:07.211,202,34.062590,-118.235533,72.6,4.9,17.1,-100,74.4,-1.5,4.9,4.7,1
2025-12-24 21:21:08.211,202,34.062634,-118.235525,73.0,5.8,11.2,-100,74.7,0.6,5.8,5.5,1
2025-12-24 21:21:09.211,202,34.062684,-118.235511,71.5,5.1,15.4,-100,76.1,-0.2,5.1,4.8,1
2025-12-24 21:21:10.211,202,34.062727,-118.235494,69.9,4.5,21.9,-100,73.6,1.6,4.5,4.3,1
2025-12-24 21:21:11.211,202,34.062765,-118.235479,69.2,4.7,20.7,-100,64.9,1.4,4.7,4.5,1
2025-12-24 21:21:12.211,202,34.062804,-118.235463,70.1,3.8,23.2,-100,65.6,1.1,3.8,3.6,1
2025-12-24 21:21:13.211,202,34.062835,-118.235448,71.6,3.8,24.6,-100,70.6,-2.0,3.8,3.6,1
2025-12-24 21:21:14.211,202,34.062863,-118.235429,71.0,3.6,34.3,-100,71.7,-1.9,3.6,3.4,1
2025-12-24 21:21:15.211,202,34.062889,-118.235410,72.8,3.0,37.4,-100,73.1,-1.5,3.0,2.8,1
2025-12-24 21:21:16.211,202,34.062908,-118.235390,73.8,4.0,46.2,-100,72.6,0.3,4.0,3.8,0
2025-12-24 21:21:17.211,202,34.062936,-118.235368,71.8,4.3,38.4,-100,74.1,-1.4,4.3,4.1,1
2025-12-24 21:21:18.211,202,34.062969,-118.235348,71.4,5.3,30.9,-100,69.3,-1.6,5.3,5.1,1
2025-12-24 21:21:19.211,202,34.063011,-118.235324,70.0,4.8,29.5,-100,65.6,0.8,4.8,4.6,1
2025-12-24 21:21:20.211,202,34.063049,-118.235303,69.7,4.1,28.8,-100,73.6,-0.1,4.1,3.9,1
2025-12-24 21:21:21.211,202,34.063084,-118.235290,70.0,3.2,21.3,-100,69.5,1.5,3.2,3.1,1
2025-12-24 21:21:22.211,202,34.063111,-118.235280,69.2,3.0,19.3,-100,66.9,0.4,3.0,2.8,1
2025-12-24 21:21:23.211,202,34.063137,-118.235274,67.8,3.0,14.0,-100,64.5,1.7,3.0,2.8,1
202,2026-01-18T14:59:00,34.062947,-118.234759,67.7,7.9,140.0,0.9,-89,true,67.7,19.9,1012.4
202,2026-01-18T14:59:02,34.063220,-118.234923,69.0,4.7,145.6,1.3,-78,true,69.8,18.3,1009.8
202,2026-01-18T14:59:04,34.063246,-118.235215,69.7,5.4,148.1,1.4,-91,true,70.3,19.1,1011.7
202,2026-01-18T14:59:06,34.063537,-118.235499,68.4,5.3,142.2,0.9,-86,true,68.5,22.8,1017.8
202,2026-01-18T14:59:08,34.063636,-118.235653,66.5,2.2,149.2,1.8,-84,true,66.0,21.8,1010.9
202,2026-01-18T14:59:10,34.063413,-118.235485,66.2,6.4,143.0,0.9,-93,true,66.2,23.1,1015.3
202,2026-01-18T14:59:12,34.063486,-118.235535,69.0,3.8,142.7,1.9,-76,true,68.5,18.1,1011.7
202,2026-01-18T14:59:14,34.063315,-118.235349,70.4,2.1,149.8,0.9,-90,true,70.9,23.0,1017.7
202,2026-01-18T14:59:16,34.063434,-118.235080,72.1,7.2,146.7,1.1,-94,true,71.1,27.7,1010.6
202,2026-01-18T14:59:18,34.063535,-118.234978,72.9,2.6,143.1,1.8,-77,true,73.8,24.2,1013.4
202,2026-01-18T14:59:20,34.063312,-118.234932,75.8,2.4,143.4,0.8,-92,true,75.9,24.0,1011.4
202,2026-01-18T14:59:22,34.063040,-118.235145,76.5,3.1,147.3,1.2,-91,true,76.1,26.6,1010.4
202,2026-01-18T14:59:24,34.062761,-118.235026,77.7,6.9,148.5,1.7,-81,true,77.4,27.0,1016.6
202,2026-01-18T14:59:26,34.062628,-118.235094,76.0,5.6,155.0,1.5,-77,true,75.5,24.4,1017.6
202,2026-01-18T14:59:28,34.062684,-118.234970,74.5,7.2,150.0,1.4,-93,true,74.7,26.3,1011.0
202,2026-01-18T14:59:30,34.062754,-118.234824,76.2,5.9,152.1,1.2,-95,true,75.7,27.4,1015.0
202,2026-01-18T14:59:32,34.063015,-118.234986,75.6,3.9,157.6,0.8,-77,true,74.9,24.4,1013.7
202,2026-01-18T14:59:34,34.063126,-118.234803,77.8,6.2,155.4,1.5,-79,false,77.7,25.1,1017.4
202,2026-01-18T14:59:36,34.062962,-118.235040,79.7,5.6,149.9,0.9,-80,true,79.9,25.9,1011.7
202,2026-01-18T14:59:38,34.063223,-118.234945,78.1,3.8,154.4,1.6,-75,true,78.4,22.7,1012.8
202,2026-01-18T14:59:40,34.063255,-118.234758,78.9,4.7,151.9,0.9,-95,true,79.1,18.7,1012.7
202,2026-01-18T14:59:42,34.063462,-118.234517,81.1,3.8,151.8,1.3,-78,true,80.8,27.7,1013.3
202,2026-01-18T14:59:44,34.063164,-118.234557,83.2,6.2,144.5,1.7,-76,true,84.1,20.4,1012.2
202,2026-01-18T14:59:46,34.062999,-118.234816,83.8,2.0,147.8,1.7,-93,true,84.2,24.3,1011.6
202,2026-01-18T14:59:48,34.063269,-118.234542,84.4,4.1,142.1,1.0,-85,true,84.5,26.6,1008.9
202,2026-01-18T14:59:51,34.063324,-118.234258,85.0,3.1,150.9,1.4,-76,true,85.7,18.1,1017.1
202,2026-01-18T14:59:53,34.063080,-118.234427,86.3,4.9,156.4,1.4,-84,true,86.9,19.3,1008.1
202,2026-01-18T14:59:55,34.062790,-118.234292,87.8,3.4,164.2,2.0,-77,true,87.1,19.7,1012.8
202,2026-01-18T14:59:57,34.062561,-118.234020,90.6,4.6,170.9,0.9,-80,true,90.6,19.4,1008.7
202,2026-01-18T14:59:59,34.062276,-118.233861,93.4,2.3,169.3,1.3,-84,true,94.0,27.8,1009.3
202,2026-01-18T15:00:01,34.062244,-118.234161,92.0,2.6,164.4,1.8,-81,true,93.0,22.7,1008.2
202,2026-01-18T15:00:03,34.062253,-118.234304,90.5,2.5,169.4,1.7,-89,true,91.1,27.3,1013.3
202,2026-01-18T15:00:05,34.062423,-118.234044,92.5,5.7,178.8,1.1,-87,true,93.3,22.3,1017.8
202,2026-01-18T15:00:07,34.062143,-118.234192,95.1,3.7,173.6,1.9,-90,false,94.5,22.9,1017.9
202,2026-01-18T15:00:09,34.062119,-118.234079,93.8,5.1,178.8,1.3,-77,true,94.8,27.0,1012.9
202,2026-01-18T15:00:11,34.062221,-118.234025,95.7,6.5,183.7,1.3,-87,true,96.6,24.3,1009.8
202,2026-01-18T15:00:13,34.062258,-118.234268,96.2,6.0,184.5,0.9,-88,true,96.8,26.6,1013.6
202,2026-01-18T15:00:15,34.061983,-118.234055,96.1,2.8,185.2,1.5,-86,true,96.9,19.1,1009.8
202,2026-01-18T15:00:17,34.062068,-118.234286,97.4,6.6,188.2,2.0,-75,true,97.9,18.2,1015.5
202,2026-01-18T15:00:19,34.062023,-118.234470,99.0,6.2,197.4,1.4,-92,true,98.4,24.3,1017.3
202,2026-01-18T15:00:21,34.061790,-118.234537,97.7,5.4,202.3,1.0,-84,true,97.0,19.0,1014.0
202,2026-01-18T15:00:23,34.061732,-118.234410,96.2,6.3,193.1,1.0,-88,true,95.8,26.8,1009.5
202,2026-01-18T15:00:25,34.061602,-118.234338,97.2,5.0,188.4,1.9,-78,true,97.4,18.6,1012.2
202,2026-01-18T15:00:27,34.061704,-118.234540,95.8,6.8,192.3,1.1,-89,true,95.1,19.1,1008.3
202,2026-01-18T15:00:29,34.061488,-118.234305,94.7,4.4,192.4,1.4,-84,true,94.7,25.5,1016.2
202,2026-01-18T15:00:31,34.061689,-118.234449,96.1,2.2,187.5,1.5,-93,true,95.2,21.8,1015.4
202,2026-01-18T15:00:33,34.061969,-118.234441,96.6,2.5,179.8,1.9,-90,true,96.2,19.7,1010.0
202,2026-01-18T15:00:35,34.062065,-118.234412,95.7,3.6,186.7,2.0,-94,true,95.7,23.6,1011.6
202,2026-01-18T15:00:37,34.062193,-118.234377,94.0,4.1,183.7,0.8,-82,true,93.4,26.1,1016.8
202,2026-01-18T15:00:39,34.062399,-118.234190,94.6,2.7,185.6,1.2,-82,true,94.1,24.2,1015.1
202,2026-01-18T15:00:41,34.062423,-118.234088,94.5,2.2,190.3,2.0,-92,true,95.1,25.0,1012.4
2026-01-18 15:01:01.314,202,34.063152,-118.235203,68.4,12.7,140.6,-63,69.7,0.7,13.5,12.0,1
2026-01-18 15:01:03.660,202,34.063370,-118.235141,67.3,13.6,138.0,-48,66.9,-2.5,14.0,13.1,1
2026-01-18 15:01:05.275,202,34.063119,-118.234934,69.9,12.5,131.4,-58,70.5,0.7,11.6,11.7,1
2026-01-18 15:01:07.876,202,34.062971,-118.234964,70.7,8.6,131.8,-65,71.5,-2.5,7.8,8.3,1
2026-01-18 15:01:09.487,202,34.062831,-118.234748,71.6,12.4,125.7,-63,73.5,0.7,12.1,12.4,1
2026-01-18 15:01:11.696,202,34.062628,-118.234627,70.3,8.3,130.4,-54,71.6,-0.5,7.8,8.2,1
2026-01-18 15:01:13.493,202,34.062533,-118.234794,70.5,12.5,121.7,-60,71.3,3.0,12.8,11.4,1
2026-01-18 15:01:15.337,202,34.062312,-118.235065,70.0,9.8,127.3,-49,71.7,-1.9,10.4,9.2,1
2026-01-18 15:01:17.842,202,34.062187,-118.235015,72.3,12.9,127.0,-59,74.2,2.3,13.0,12.7,1
2026-01-18 15:01:19.565,202,34.062172,-118.235204,74.1,15.0,133.1,-49,74.5,0.2,15.3,14.1,1
2026-01-18 15:01:21.163,202,34.062467,-118.235359,73.7,12.0,130.4,-65,74.7,-0.8,11.8,10.9,1
2026-01-18 15:01:23.981,202,34.062227,-118.235516,73.0,8.0,126.9,-54,73.4,-0.9,8.7,7.3,1
2026-01-18 15:01:25.933,202,34.062138,-118.235451,75.9,8.8,119.5,-56,77.4,0.5,9.4,8.7,1
2026-01-18 15:01:27.937,202,34.062047,-118.235749,78.3,8.2,118.0,-62,79.7,-2.0,9.1,7.7,1
2026-01-18 15:01:29.870,202,34.062027,-118.235699,77.5,11.4,118.0,-53,79.4,-2.1,10.9,10.6,1
2026-01-18 15:01:31.645,202,34.061764,-118.235824,78.2,13.2,123.7,-53,78.3,-1.1,12.6,13.1,1
2026-01-18 15:01:33.476,202,34.061618,-118.235729,76.4,14.7,125.6,-49,77.7,-2.2,14.6,14.1,1
2026-01-18 15:01:35.488,202,34.061356,-118.235581,75.1,11.0,133.8,-56,76.8,1.2,11.0,10.5,1
2026-01-18 15:01:37.331,202,34.061222,-118.235479,73.8,11.9,127.1,-57,73.0,1.3,12.6,11.6,1
2026-01-18 15:01:39.655,202,34.061346,-118.235394,74.9,9.5,125.2,-62,76.9,-0.7,9.0,8.9,1
2026-01-18 15:01:41.231,202,34.061612,-118.235433,73.4,9.6,123.0,-64,75.2,-1.2,10.5,9.1,1
2026-01-18 15:01:43.494,202,34.061811,-118.235728,76.4,15.0,131.0,-45,77.0,1.9,15.7,14.3,1
2026-01-18 15:01:45.218,202,34.062101,-118.236024,76.3,12.6,133.6,-59,75.5,2.7,12.9,11.4,1
2026-01-18 15:01:47.370,202,34.062028,-118.235961,78.3,8.2,133.8,-57,76.7,-0.5,8.0,7.5,1
2026-01-18 15:01:49.916,202,34.061972,-118.236138,77.5,10.7,133.5,-59,77.4,-1.4,10.9,9.9,1
2026-01-18 15:01:51.434,202,34.062140,-118.236291,79.1,14.0,137.6,-54,77.5,-2.3,14.1,13.6,1
2026-01-18 15:01:53.940,202,34.062040,-118.236036,79.1,10.6,137.6,-48,79.5,-2.9,11.0,9.6,1
2026-01-18 15:01:55.565,202,34.061851,-118.236212,80.5,14.9,139.9,-57,79.4,1.9,15.0,14.5,1
2026-01-18 15:01:57.278,202,34.061616,-118.236499,80.2,14.7,135.0,-55,78.4,0.6,15.7,13.5,1
2026-01-18 15:01:59.396,202,34.061537,-118.236246,79.2,11.0,139.0,-58,77.8,2.6,10.6,10.0,1
2026-01-18 15:02:01.747,202,34.061674,-118.235987,80.8,9.5,130.8,-55,78.9,-0.3,9.7,8.7,1
2026-01-18 15:02:03.545,202,34.061898,-118.235992,83.6,9.6,125.9,-55,83.7,-0.0,8.9,9.5,1
2026-01-18 15:02:05.520,202,34.061731,-118.236089,86.4,12.3,119.1,-59,86.2,-1.4,12.3,11.2,1
2026-01-18 15:02:07.598,202,34.061459,-118.236002,89.3,13.0,128.2,-53,91.1,-1.3,13.4,12.8,1
2026-01-18 15:02:09.704,202,34.061358,-118.236104,88.8,13.1,134.5,-50,89.9,-0.4,13.0,12.3,1
2026-01-18 15:02:11.538,202,34.061366,-118.236256,86.8,8.3,129.9,-64,86.4,1.9,7.5,8.1,0
2026-01-18 15:02:13.591,202,34.061573,-118.236032,86.7,12.6,134.7,-51,88.7,-0.6,12.1,12.3,1
2026-01-18 15:02:15.289,202,34.061362,-118.235854,86.6,12.4,135.1,-52,87.8,-0.2,13.3,11.3,1
2026-01-18 15:02:17.482,202,34.061346,-118.235609,86.2,13.8,127.2,-56,87.9,-2.2,13.9,13.6,1
2026-01-18 15:02:19.231,202,34.061294,-118.235364,84.9,14.5,118.8,-46,84.8,-2.8,13.7,13.9,1
2026-01-18 15:02:21.834,202,34.061086,-118.235425,83.6,8.9,123.8,-58,83.7,-2.7,8.9,8.0,1
2026-01-18 15:02:23.201,202,34.060846,-118.235442,86.5,13.2,119.9,-53,84.9,0.7,12.6,12.6,1
2026-01-18 15:02:25.237,202,34.061123,-118.235736,87.5,10.6,122.1,-60,86.9,2.4,9.9,9.9,1
2026-01-18 15:02:27.967,202,34.060849,-118.235623,90.0,9.1,120.3,-56,90.6,-2.6,9.8,8.2,1
2026-01-18 15:02:29.357,202,34.060604,-118.235458,90.1,14.9,125.9,-53,88.6,-2.5,14.6,14.3,1
2026-01-18 15:02:31.137,202,34.060713,-118.235551,92.9,10.9,131.8,-56,91.1,-0.9,10.5,9.9,1
2026-01-18 15:02:33.793,202,34.060775,-118.235688,91.3,10.3,134.8,-56,91.1,-1.3,10.0,10.1,1
2026-01-18 15:02:35.991,202,34.060667,-118.235897,91.9,14.7,135.5,-56,93.1,0.2,14.7,13.8,1
2026-01-18 15:02:37.863,202,34.060537,-118.236162,94.8,8.0,144.9,-54,96.7,0.6,7.1,7.6,1
2026-01-18 15:02:39.453,202,34.060482,-118.236082,94.9,12.6,141.9,-46,96.1,-0.2,13.4,12.5,1
2026-01-18 15:02:41.113,202,34.060237,-118.236260,97.8,9.8,136.2,-57,97.6,2.2,10.6,9.7,1
2026-01-18 15:02:43.513,202,34.060293,-118.235968,98.7,12.5,139.4,-46,98.3,1.7,13.3,11.9,1
2026-01-18 15:02:45.626,202,34.060497,-118.236144,100.8,13.0,146.3,-45,101.5,0.4,13.1,12.0,1
2026-01-18 15:02:47.645,202,34.060700,-118.236333,100.0,8.6,154.4,-49,98.4,-0.4,9.5,8.0,1
2026-01-18 15:02:49.361,202,34.060636,-118.236279,101.8,8.2,144.8,-63,103.0,-2.5,8.6,7.9,1
2026-01-18 15:02:51.248,202,34.060792,-118.236232,103.9,13.9,139.2,-46,104.8,-2.3,14.9,12.5,1
2026-01-18 15:02:53.282,202,34.060680,-118.236162,105.1,9.6,137.2,-48,107.0,-0.0,10.2,9.0,1
2026-01-18 15:02:55.867,202,34.060633,-118.236102,103.6,11.8,137.0,-50,101.8,-0.4,11.7,11.0,1
2026-01-18 15:02:57.148,202,34.060424,-118.236181,102.3,8.8,131.8,-50,102.3,2.6,8.2,8.2,1
2026-01-18 15:02:59.129,202,34.060397,-118.236007,103.4,13.7,134.0,-62,103.8,-0.0,14.2,12.4,1
