Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:06.212,203,34.051620,-118.226990,120.0,8.5,132.2,-100,116.4,0.7,8.5,8.1,1
2025-12-24 21:20:07.212,203,34.051576,-118.226928,118.1,9.1,125.6,-100,120.9,-2.0,9.1,8.7,1
2025-12-24 21:20:08.212,203,34.051536,-118.226855,116.6,8.2,118.5,-100,116.3,1.8,8.2,7.8,1
2025-12-24 21:20:09.212,203,34.051501,-118.226790,117.8,9.0,118.2,-100,120.0,-1.4,9.0,8.6,1
2025-12-24 21:20:10.212,203,34.051465,-118.226717,118.8,8.6,116.3,-100,119.1,-0.9,8.6,8.1,1
2025-12-24 21:20:11.212,203,34.051423,-118.226652,118.0,9.2,123.0,-100,116.7,-1.0,9.2,8.7,1
2025-12-24 21:20:12.212,203,34.051388,-118.226577,117.5,9.2,114.8,-100,115.4,-1.7,9.2,8.7,1
2025-12-24 21:20:13.212,203,34.051359,-118.226500,117.4,9.8,110.6,-100,117.1,-1.9,9.8,9.3,1
2025-12-24 21:20:14.212,203,34.051341,-118.226414,119.0,9.6,102.3,-100,122.4,-1.9,9.6,9.1,1
2025-12-24 21:20:15.212,203,34.051315,-118.226332,120.3,9.0,107.0,-100,115.6,-1.6,9.0,8.5,1
2025-12-24 21:20:16.212,203,34.051299,-118.226252,122.0,9.9,101.6,-100,123.3,1.1,9.9,9.4,0
2025-12-24 21:20:17.212,203,34.051284,-118.226165,121.4,10.7,99.9,-100,118.1,-1.0,10.7,10.2,1
2025-12-24 21:20:18.212,203,34.051268,-118.226070,120.3,10.9,99.5,-100,123.9,1.2,10.9,10.4,1
2025-12-24 21:20:19.212,203,34.051263,-118.225971,121.8,11.0,93.0,-100,118.7,1.8,11.0,10.4,1
2025-12-24 21:20:20.212,203,34.051243,-118.225874,122.2,10.5,101.7,-100,118.2,-1.3,10.5,10.0,1
2025-12-24 21:20:21.212,203,34.051224,-118.225781,122.1,10.1,101.6,-100,117.6,0.9,10.1,9.6,1
2025-12-24 21:20:22.212,203,34.051211,-118.225691,122.5,10.6,98.1,-100,125.8,-1.7,10.6,10.1,0
2025-12-24 21:20:23.212,203,34.051187,-118.225599,123.4,9.7,104.5,-100,126.4,1.7,9.7,9.2,1
2025-12-24 21:20:24.212,203,34.051177,-118.225512,122.7,9.9,96.6,-100,122.4,1.3,9.9,9.4,1
2025-12-24 21:20:25.212,203,34.051174,-118.225422,124.4,10.0,91.6,-100,122.4,-0.3,10.0,9.5,1
2025-12-24 21:20:26.212,203,34.051158,-118.225334,123.5,9.6,100.5,-100,128.2,1.3,9.6,9.2,1
2025-12-24 21:20:27.212,203,34.051144,-118.225248,124.3,10.4,99.0,-100,125.5,0.5,10.4,9.9,1
2025-12-24 21:20:28.212,203,34.051126,-118.225156,126.0,10.2,101.4,-100,121.6,-1.3,10.2,9.7,1
2025-12-24 21:20:29.212,203,34.051111,-118.225066,124.8,9.7,99.1,-100,127.8,1.6,9.7,9.2,1
2025-12-24 21:20:30.212,203,34.051085,-118.224982,123.6,10.6,107.7,-100,120.8,0.7,10.6,10.1,1
2025-12-24 21:20:31.212,203,34.051049,-118.224894,123.4,9.8,111.9,-100,124.5,2.0,9.8,9.3,1
2025-12-24 21:20:32.212,203,34.051018,-118.224811,121.8,9.7,110.4,-100,116.9,0.4,9.7,9.2,1
2025-12-24 21:20:33.212,203,34.050995,-118.224727,122.6,10.3,105.7,-100,124.2,0.3,10.3,9.8,1
2025-12-24 21:20:34.212,203,34.050960,-118.224641,120.9,10.0,112.2,-100,117.8,-1.4,10.0,9.5,1
2025-12-24 21:20:35.212,203,34.050936,-118.224553,121.2,10.0,105.1,-100,120.3,-1.5,10.0,9.5,1
2025-12-24 21:20:36.212,203,34.050912,-118.224467,120.8,9.1,105.5,-100,122.9,-0.8,9.1,8.7,0
2025-12-24 21:20:37.212,203,34.050886,-118.224388,120.1,10.0,108.2,-100,124.2,1.7,10.0,9.5,1
2025-12-24 21:20:38.212,203,34.050859,-118.224302,118.2,9.3,107.5,-100,115.7,1.6,9.3,8.8,1
2025-12-24 21:20:39.212,203,34.050832,-118.224223,117.5,9.3,109.0,-100,120.7,-2.0,9.3,8.9,1
2025-12-24 21:20:40.212,203,34.050807,-118.224143,118.7,8.6,107.0,-100,116.5,-1.8,8.6,8.2,1
2025-12-24 21:20:41.212,203,34.050782,-118.224070,120.2,9.3,109.4,-100,124.1,-0.5,9.3,8.9,1
2025-12-24 21:20:42.212,203,34.050745,-118.223994,118.4,9.0,116.0,-100,117.3,-1.5,9.0,8.5,1
2025-12-24 21:20:43.212,203,34.050704,-118.223925,117.0,8.8,120.5,-100,115.8,-1.2,8.8,8.4,1
2025-12-24 21:20:44.212,203,34.050658,-118.223860,118.3,9.3,125.5,-100,122.7,-0.7,9.3,8.8,1
2025-12-24 21:20:45.212,203,34.050611,-118.223791,118.2,10.3,123.9,-100,113.7,-1.1,10.3,9.8,1
2025-12-24 21:20:46.212,203,34.050566,-118.223710,116.4,10.0,119.0,-100,118.4,-1.5,10.0,9.5,1
2025-12-24 21:20:47.212,203,34.050524,-118.223630,115.9,10.6,117.5,-100,120.0,1.3,10.6,10.1,1
2025-12-24 21:20:48.212,203,34.050483,-118.223543,114.8,11.4,115.4,-100,112.2,1.6,11.4,10.8,1
2025-12-24 21:20:49.212,203,34.050452,-118.223445,115.7,12.4,107.9,-100,114.8,0.3,12.4,11.8,1
2025-12-24 21:20:50.212,203,34.050433,-118.223335,116.8,11.5,99.6,-100,121.0,0.3,11.5,11.0,1
2025-12-24 21:20:51.212,203,34.050402,-118.223236,118.5,11.9,107.2,-100,116.2,0.1,11.9,11.3,1
2025-12-24 21:20:52.212,203,34.050363,-118.223136,119.9,11.9,111.5,-100,120.9,1.5,11.9,11.3,0
2025-12-24 21:20:53.212,203,34.050337,-118.223032,120.0,12.3,104.3,-100,123.5,0.5,12.3,11.7,1
2025-12-24 21:20:54.212,203,34.050313,-118.222924,118.3,12.3,102.2,-100,122.0,-0.4,12.3,11.7,1
2025-12-24 21:20:55.212,203,34.050274,-118.222820,120.2,13.0,110.5,-100,116.5,-1.5,13.0,12.4,1
2025-12-24 21:20:56.212,203,34.050237,-118.222708,122.0,12.5,108.3,-100,125.6,-0.2,12.5,11.9,1
2025-12-24 21:20:57.212,203,34.050201,-118.222601,122.2,11.7,109.0,-100,119.3,1.9,11.7,11.1,1
2025-12-24 21:20:58.212,203,34.050157,-118.222505,120.5,12.7,114.6,-100,118.8,0.1,12.7,12.1,1
2025-12-24 21:20:59.212,203,34.050110,-118.222401,119.8,11.7,113.8,-100,116.7,1.6,11.7,11.2,1
2025-12-24 21:21:00.212,203,34.050061,-118.222307,118.8,12.5,117.7,-100,119.9,1.6,12.5,11.9,1
2025-12-24 21:21:01.212,203,34.050006,-118.222209,117.8,11.6,119.2,-100,114.5,1.9,11.6,11.0,1
2025-12-24 21:21:02.212,203,34.049955,-118.222118,119.5,10.8,119.2,-100,116.9,0.3,10.8,10.3,1
2025-12-24 21:21:03.212,203,34.049922,-118.222026,118.9,10.9,110.0,-100,122.5,1.4,10.9,10.3,1
2025-12-24 21:21:04.212,203,34.049885,-118.221936,118.7,11.6,112.3,-100,119.3,-0.4,11.6,11.0,0
2025-12-24 21:21:05.212,203,34.049862,-118.221834,118.8,11.0,102.4,-100,123.3,0.3,11.0,10.5,1
2025-12-24 21:21:06.212,203,34.049856,-118.221735,119.2,11.8,93.6,-100,119.5,-0.6,11.8,11.2,1
2025-12-24 21:21:07.212,203,34.049842,-118.221630,117.5,12.3,97.6,-100,120.7,0.7,12.3,11.6,1
2025-12-24 21:21:08.212,203,34.049815,-118.221523,117.0,12.2,104.5,-100,120.3,0.8,12.2,11.6,1
2025-12-24 21:21:09.212,203,34.049778,-118.221419,115.5,12.2,109.3,-100,117.0,-1.3,12.2,11.6,1
2025-12-24 21:21:10.212,203,34.049759,-118.221311,115.9,11.3,100.2,-100,114.1,-1.7,11.3,10.7,0
2025-12-24 21:21:11.212,203,34.049724,-118.221216,114.7,11.4,110.0,-100,117.9,1.3,11.4,10.9,1
2025-12-24 21:21:12.212,203,34.049685,-118.221120,112.8,11.1,112.1,-100,112.6,-0.4,11.1,10.5,0
2025-12-24 21:21:13.212,203,34.049658,-118.221024,113.0,11.4,105.6,-100,113.7,1.6,11.4,10.8,1
2025-12-24 21:21:14.212,203,34.049638,-118.220924,113.4,12.0,101.3,-100,118.2,-1.2,12.0,11.4,1
2025-12-24 21:21:15.212,203,34.049623,-118.220817,113.8,11.9,98.3,-100,111.5,0.6,11.9,11.3,1
2025-12-24 21:21:16.212,203,34.049603,-118.220711,114.2,10.9,100.4,-100,118.7,1.4,10.9,10.4,1
2025-12-24 21:21:17.212,203,34.049573,-118.220618,115.8,11.4,108.0,-100,120.8,-0.2,11.4,10.9,1
2025-12-24 21:21:18.212,203,34.049553,-118.220517,114.0,11.1,101.3,-100,112.6,0.4,11.1,10.6,1
2025-12-24 21:21:19.212,203,34.049527,-118.220420,112.3,10.6,104.7,-100,112.5,1.4,10.6,10.1,1
2025-12-24 21:21:20.212,203,34.049512,-118.220325,110.3,10.7,99.1,-100,109.5,0.3,10.7,10.2,1
2025-12-24 21:21:21.212,203,34.049491,-118.220231,110.8,11.1,102.5,-100,113.1,0.6,11.1,10.6,1
2025-12-24 21:21:22.212,203,34.049480,-118.220131,110.8,10.5,96.2,-100,107.3,0.9,10.5,10.0,1
2025-12-24 21:21:23.212,203,34.049470,-118.220038,109.1,10.8,96.4,-100,107.2,0.1,10.8,10.3,1
203,2026-01-18T14:59:00,34.049202,-118.219715,110.1,7.5,178.1,0.9,-95,true,109.8,24.7,1009.6
203,2026-01-18T14:59:02,34.049327,-118.219543,109.3,5.0,168.4,2.0,-75,true,109.2,24.7,1011.2
203,2026-01-18T14:59:04,34.049430,-118.219321,112.0,5.7,159.5,1.8,-92,true,111.9,27.5,1011.8
203,2026-01-18T14:59:06,34.049501,-118.219196,112.8,7.4,168.8,1.1,-84,true,112.0,22.1,1010.3
203,2026-01-18T14:59:08,34.049281,-118.219025,113.4,3.1,162.2,1.0,-77,true,113.3,18.3,1011.2
203,2026-01-18T14:59:10,34.049503,-118.218977,115.2,2.6,169.6,2.0,-93,true,115.5,23.3,1009.3
203,2026-01-18T14:59:12,34.049486,-118.219224,115.3,6.2,160.3,1.2,-84,true,115.6,23.8,1010.3
203,2026-01-18T14:59:14,34.049211,-118.219163,114.4,7.4,160.2,1.5,-75,true,115.3,20.7,1014.6
203,2026-01-18T14:59:16,34.049287,-118.219442,114.6,2.8,161.4,1.3,-90,true,114.0,21.2,1010.5
203,2026-01-18T14:59:18,34.049220,-118.219305,115.8,4.1,154.0,1.3,-77,true,115.9,24.6,1010.8
203,2026-01-18T14:59:20,34.049301,-118.219300,117.1,3.8,149.8,1.7,-81,true,116.8,23.1,1014.9
203,2026-01-18T14:59:22,34.049493,-118.219336,119.0,3.8,144.8,1.8,-88,true,119.9,18.2,1010.4
203,2026-01-18T14:59:24,34.049729,-118.219175,119.3,3.3,153.7,1.1,-80,true,118.8,21.1,1010.5
203,2026-01-18T14:59:26,34.049734,-118.218989,121.5,2.9,147.4,1.4,-85,false,121.8,22.1,1009.3
203,2026-01-18T14:59:28,34.049730,-118.218689,119.9,7.3,146.1,1.5,-87,true,119.2,25.4,1015.8
203,2026-01-18T14:59:30,34.049473,-118.218760,119.2,7.9,140.4,0.9,-88,true,119.4,24.7,1008.6
203,2026-01-18T14:59:32,34.049329,-118.218932,121.9,7.2,140.5,1.4,-93,true,121.5,20.7,1015.0
203,2026-01-18T14:59:34,34.049274,-118.219154,119.9,5.7,137.3,0.8,-78,true,119.9,25.7,1014.0
203,2026-01-18T14:59:36,34.049030,-118.219370,118.3,3.2,135.7,1.9,-88,true,119.2,23.5,1016.3
203,2026-01-18T14:59:38,34.049258,-118.219264,118.6,4.7,127.8,1.5,-95,true,119.5,23.7,1015.0
203,2026-01-18T14:59:40,34.048994,-118.219302,118.4,2.9,132.8,1.9,-80,true,119.0,18.2,1017.6
203,2026-01-18T14:59:42,34.048813,-118.219424,118.9,4.4,142.0,1.5,-90,true,119.8,27.4,1012.3
203,2026-01-18T14:59:44,34.048678,-118.219403,117.1,6.3,136.3,1.5,-76,true,117.5,22.3,1012.6
203,2026-01-18T14:59:46,34.048793,-118.219110,119.9,7.7,144.6,1.2,-82,true,120.1,23.5,1011.2
203,2026-01-18T14:59:48,34.048767,-118.219319,120.1,2.8,145.1,1.5,-82,true,120.2,26.7,1011.5
203,2026-01-18T14:59:51,34.048653,-118.219556,122.7,5.5,135.4,0.8,-93,true,123.5,18.6,1011.6
203,2026-01-18T14:59:53,34.048874,-118.219621,121.0,6.9,131.0,1.0,-91,true,120.8,25.7,1015.8
203,2026-01-18T14:59:55,34.048820,-118.219389,120.7,5.9,128.6,2.0,-91,true,121.3,26.6,1016.8
203,2026-01-18T14:59:57,34.048816,-118.219091,122.1,6.7,119.3,1.5,-92,true,122.0,21.5,1013.1
203,2026-01-18T14:59:59,34.048636,-118.219091,124.3,3.3,125.8,0.9,-81,true,123.8,23.5,1009.9
203,2026-01-18T15:00:01,34.048803,-118.219205,125.2,3.6,129.2,1.5,-81,true,124.7,20.7,1008.2
203,2026-01-18T15:00:03,34.048880,-118.219376,124.9,4.9,123.3,1.8,-88,true,125.6,19.9,1008.4
203,2026-01-18T15:00:05,34.049144,-118.219573,124.5,7.6,129.4,0.8,-93,true,124.8,26.6,1012.1
203,2026-01-18T15:00:07,34.049083,-118.219662,125.2,2.3,129.1,1.5,-76,true,124.9,27.5,1011.5
203,2026-01-18T15:00:09,34.049108,-118.219649,126.7,4.4,126.4,1.9,-75,true,126.3,22.6,1012.9
203,2026-01-18T15:00:11,34.049281,-118.219729,125.8,3.2,128.0,1.4,-87,true,125.2,22.6,1013.9
203,2026-01-18T15:00:13,34.049453,-118.219464,128.3,3.7,137.4,1.7,-90,true,128.3,20.4,1015.9
203,2026-01-18T15:00:15,34.049662,-118.219530,127.9,6.7,136.2,1.5,-93,true,128.8,21.9,1012.6
203,2026-01-18T15:00:17,34.049917,-118.219329,129.3,5.8,140.5,1.2,-94,true,130.1,26.8,1010.9
203,2026-01-18T15:00:19,34.049716,-118.219377,127.8,3.0,147.4,1.0,-81,true,128.2,21.0,1011.6
203,2026-01-18T15:00:21,34.049510,-118.219476,130.7,7.8,146.2,1.4,-85,true,131.7,26.3,1011.7
203,2026-01-18T15:00:23,34.049631,-118.219348,132.4,7.8,145.2,1.5,-75,true,132.8,19.7,1008.2
203,2026-01-18T15:00:25,34.049357,-118.219159,134.8,7.5,144.9,1.0,-76,true,134.6,27.6,1016.9
203,2026-01-18T15:00:27,34.049109,-118.218981,133.6,5.7,141.8,1.9,-95,true,133.6,20.8,1012.3
203,2026-01-18T15:00:29,34.049358,-118.218957,135.2,4.8,139.5,2.0,-83,true,134.9,23.7,1013.6
203,2026-01-18T15:00:31,34.049590,-118.219180,134.3,5.7,144.4,0.9,-77,true,133.9,19.7,1010.3
203,2026-01-18T15:00:33,34.049439,-118.219329,135.9,4.9,148.2,0.8,-85,true,136.4,25.8,1015.8
203,2026-01-18T15:00:35,34.049473,-118.219201,136.6,3.0,153.1,1.4,-84,true,137.4,22.8,1015.8
203,2026-01-18T15:00:37,34.049479,-118.218946,136.7,5.7,148.6,1.8,-77,true,135.8,21.5,1009.8
203,2026-01-18T15:00:39,34.049679,-118.218822,137.4,3.0,156.1,1.7,-91,true,137.6,27.4,1009.0
203,2026-01-18T15:00:41,34.049774,-118.218956,138.7,2.5,158.1,1.8,-76,true,138.5,25.2,1008.5
2026-01-18 15:01:01.668,203,34.049146,-118.219832,110.8,11.1,173.7,-62,111.3,1.7,10.5,10.8,1
2026-01-18 15:01:03.684,203,34.049048,-118.220020,113.2,8.9,174.2,-49,114.1,1.1,9.1,8.2,1
2026-01-18 15:01:05.308,203,34.049259,-118.219980,115.7,12.5,173.9,-47,116.2,0.2,12.2,11.5,1
2026-01-18 15:01:07.469,203,34.049368,-118.219836,115.0,12.4,167.5,-59,116.6,-0.1,11.8,11.7,1
2026-01-18 15:01:09.481,203,34.049471,-118.219942,117.8,9.7,174.0,-52,119.1,2.6,10.2,9.1,1
2026-01-18 15:01:11.689,203,34.049247,-118.220233,119.9,9.3,175.6,-54,120.6,-2.2,9.5,9.0,1
2026-01-18 15:01:13.419,203,34.049044,-118.220012,120.0,13.6,176.0,-45,118.4,-1.4,13.8,12.9,1
2026-01-18 15:01:15.125,203,34.048803,-118.220183,118.4,9.4,181.2,-56,117.4,1.8,10.2,8.9,1
2026-01-18 15:01:17.509,203,34.048868,-118.220203,119.4,8.6,182.2,-52,118.1,2.3,9.1,8.2,0
2026-01-18 15:01:19.680,203,34.049093,-118.220237,120.9,12.5,174.8,-62,121.6,-1.8,12.5,12.2,1
2026-01-18 15:01:21.590,203,34.049159,-118.220431,120.0,10.5,177.1,-62,121.5,0.5,10.2,10.1,1
2026-01-18 15:01:23.632,203,34.048984,-118.220372,121.7,10.5,168.2,-54,123.4,-2.3,11.0,10.1,1
2026-01-18 15:01:25.706,203,34.048707,-118.220597,124.0,12.2,164.5,-63,122.2,2.7,11.4,12.0,1
2026-01-18 15:01:27.990,203,34.048819,-118.220609,125.1,9.9,160.5,-46,124.2,-0.9,10.0,9.7,1
2026-01-18 15:01:29.428,203,34.048644,-118.220492,124.9,12.3,161.3,-57,125.5,1.8,11.3,11.6,1
2026-01-18 15:01:31.905,203,34.048926,-118.220474,125.1,10.2,169.7,-50,125.4,0.6,9.7,9.8,1
2026-01-18 15:01:33.686,203,34.049014,-118.220274,126.1,10.8,177.6,-52,124.6,1.1,11.4,10.6,1
2026-01-18 15:01:35.711,203,34.049161,-118.220137,128.9,12.2,178.4,-47,127.0,1.6,11.7,11.8,1
2026-01-18 15:01:37.510,203,34.049062,-118.220017,131.0,8.5,178.3,-48,130.5,-0.1,7.5,8.4,1
2026-01-18 15:01:39.741,203,34.049287,-118.219824,132.2,10.7,185.4,-46,132.8,-0.4,9.9,10.0,1
2026-01-18 15:01:41.770,203,34.049413,-118.219936,132.8,10.9,176.7,-52,133.1,-0.8,11.1,10.2,1
2026-01-18 15:01:43.668,203,34.049540,-118.220219,135.7,13.0,168.4,-54,134.4,1.2,13.1,12.4,1
2026-01-18 15:01:45.750,203,34.049279,-118.219962,136.1,12.4,164.3,-62,134.7,-0.1,11.6,12.2,1
2026-01-18 15:01:47.592,203,34.049240,-118.219894,138.7,10.5,162.3,-59,138.7,-1.8,10.1,10.1,1
2026-01-18 15:01:49.597,203,34.049051,-118.219805,140.7,14.8,163.0,-47,140.9,0.5,14.2,14.6,1
2026-01-18 15:01:51.579,203,34.048835,-118.219966,138.8,13.9,155.7,-58,140.3,0.8,14.1,13.3,1
2026-01-18 15:01:53.721,203,34.048835,-118.219907,140.7,12.1,151.6,-58,142.0,1.0,12.0,10.9,1
2026-01-18 15:01:55.691,203,34.049082,-118.219923,139.3,13.7,150.5,-64,140.8,-3.0,12.8,12.5,1
2026-01-18 15:01:57.979,203,34.049367,-118.220153,139.0,10.6,148.2,-46,138.5,-0.8,10.3,10.0,1
2026-01-18 15:01:59.543,203,34.049177,-118.220050,137.4,8.7,140.1,-53,135.6,-2.3,9.4,8.6,1
2026-01-18 15:02:01.357,203,34.048959,-118.220142,138.5,14.9,142.8,-59,137.6,-1.3,14.2,14.8,1
2026-01-18 15:02:03.317,203,34.048906,-118.219964,139.3,9.3,134.7,-56,137.8,-2.4,8.9,9.1,1
2026-01-18 15:02:05.371,203,34.048951,-118.219845,140.4,11.4,136.1,-54,139.4,-2.3,10.9,10.4,1
2026-01-18 15:02:07.658,203,34.048697,-118.220005,141.7,13.0,130.4,-51,142.6,0.7,12.8,11.9,1
2026-01-18 15:02:09.393,203,34.048739,-118.220194,143.8,9.4,131.1,-50,142.8,-0.5,8.8,8.6,1
2026-01-18 15:02:11.744,203,34.048969,-118.220459,144.4,8.4,132.1,-53,144.3,0.5,8.0,8.3,1
2026-01-18 15:02:13.712,203,34.048949,-118.220596,144.9,8.4,128.7,-65,144.4,-1.5,9.3,8.2,1
2026-01-18 15:02:15.829,203,34.048955,-118.220828,146.3,14.3,118.8,-61,145.9,2.5,14.4,13.5,1
2026-01-18 15:02:17.902,203,34.048841,-118.221117,148.2,11.0,115.2,-51,147.5,-1.0,11.4,10.6,1
2026-01-18 15:02:19.493,203,34.049081,-118.221219,147.4,11.3,105.7,-50,147.6,1.5,11.2,10.2,1
2026-01-18 15:02:21.596,203,34.049127,-118.221320,148.3,14.3,111.9,-65,146.4,-1.2,14.6,13.5,1
2026-01-18 15:02:23.719,203,34.049364,-118.221034,149.8,8.7,106.9,-59,150.3,-1.6,8.4,8.2,1
2026-01-18 15:02:25.782,203,34.049213,-118.221323,148.2,8.5,102.4,-53,149.0,-2.2,9.4,8.2,1
2026-01-18 15:02:27.234,203,34.049049,-118.221163,148.5,9.2,99.1,-48,149.8,-1.1,8.8,8.7,1
2026-01-18 15:02:29.179,203,34.049142,-118.221229,147.7,11.1,96.6,-61,147.0,-1.1,11.1,11.0,1
2026-01-18 15:02:31.561,203,34.049085,-118.221263,150.1,10.0,88.9,-65,150.4,-2.0,10.1,9.1,1
2026-01-18 15:02:33.572,203,34.049279,-118.221301,150.9,12.6,98.6,-64,152.8,2.7,12.4,12.3,0
2026-01-18 15:02:35.486,203,34.049349,-118.221385,149.8,9.0,108.1,-60,151.7,1.9,8.7,8.5,1
2026-01-18 15:02:37.901,203,34.049371,-118.221190,151.3,14.8,111.6,-58,151.6,-2.4,14.3,14.7,1
2026-01-18 15:02:39.856,203,34.049151,-118.221241,154.0,11.4,110.9,-52,155.0,-0.5,10.9,10.9,1
2026-01-18 15:02:41.773,203,34.048930,-118.221337,155.2,10.1,116.8,-62,157.0,1.2,11.0,9.4,1
2026-01-18 15:02:43.641,203,34.048680,-118.221545,153.4,11.3,109.3,-50,154.4,2.3,11.9,10.4,1
2026-01-18 15:02:45.769,203,34.048411,-118.221299,152.8,12.0,111.6,-47,150.9,0.5,12.4,11.3,1
2026-01-18 15:02:47.188,203,34.048594,-118.221157,152.1,9.5,120.2,-60,151.8,0.6,9.2,9.4,1
2026-01-18 15:02:49.767,203,34.048298,-118.221370,151.1,11.5,127.1,-53,151.2,-0.5,12.5,10.7,1
2026-01-18 15:02:51.589,203,34.048406,-118.221074,152.5,12.3,135.5,-62,151.6,2.6,11.5,11.4,1
2026-01-18 15:02:53.368,203,34.048208,-118.221073,153.0,13.9,132.3,-53,152.4,-0.5,13.9,12.8,1
2026-01-18 15:02:55.617,203,34.047978,-118.220864,154.3,8.8,139.7,-55,153.9,0.4,9.0,8.8,1
2026-01-18 15:02:57.140,203,34.048250,-118.220730,155.5,8.3,146.0,-58,156.9,1.0,7.7,8.2,1
2026-01-18 15:02:59.176,203,34.048075,-118.220730,156.1,14.4,143.6,-54,155.5,-0.2,15.2,14.0,1
