Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:08.213,204,34.045428,-118.222698,120.1,17.3,55.6,-100,120.3,0.2,17.3,16.4,1
2025-12-24 21:20:09.213,204,34.045534,-118.222584,118.8,16.7,47.0,-100,117.5,-1.6,16.7,15.9,1
2025-12-24 21:20:10.213,204,34.045630,-118.222469,117.3,16.3,50.2,-100,118.0,-1.0,16.3,15.5,1
2025-12-24 21:20:11.213,204,34.045734,-118.222365,116.5,16.9,45.0,-100,121.4,-0.8,16.9,16.1,1
2025-12-24 21:20:12.213,204,34.045840,-118.222254,114.6,16.6,46.3,-100,115.0,0.8,16.6,15.8,1
2025-12-24 21:20:13.213,204,34.045951,-118.222155,113.0,16.5,41.6,-100,109.1,1.4,16.5,15.7,1
2025-12-24 21:20:14.213,204,34.046057,-118.222050,113.1,16.2,45.0,-100,112.4,0.8,16.2,15.4,1
2025-12-24 21:20:15.213,204,34.046150,-118.221938,114.7,16.8,50.2,-100,113.5,0.8,16.8,15.9,1
2025-12-24 21:20:16.213,204,34.046230,-118.221810,116.3,17.5,57.7,-100,114.2,1.8,17.5,16.6,1
2025-12-24 21:20:17.213,204,34.046291,-118.221665,117.6,18.1,67.4,-100,116.2,0.6,18.1,17.2,1
2025-12-24 21:20:18.213,204,34.046346,-118.221512,117.3,18.8,70.3,-100,115.8,0.4,18.8,17.8,1
2025-12-24 21:20:19.213,204,34.046421,-118.221360,116.6,18.6,63.6,-100,119.8,0.9,18.6,17.7,1
2025-12-24 21:20:20.213,204,34.046514,-118.221221,114.6,19.0,56.3,-100,117.7,1.8,19.0,18.1,1
2025-12-24 21:20:21.213,204,34.046593,-118.221069,113.6,19.6,62.5,-100,115.7,1.8,19.6,18.6,1
2025-12-24 21:20:22.213,204,34.046666,-118.220908,114.4,20.0,65.7,-100,116.1,-1.3,20.0,19.0,1
2025-12-24 21:20:23.213,204,34.046713,-118.220734,113.8,19.6,74.6,-100,114.7,0.3,19.6,18.6,1
2025-12-24 21:20:24.213,204,34.046776,-118.220569,111.9,19.0,69.1,-100,112.9,1.3,19.0,18.1,1
2025-12-24 21:20:25.213,204,34.046855,-118.220417,112.7,18.9,62.5,-100,115.5,0.1,18.9,17.9,1
2025-12-24 21:20:26.213,204,34.046956,-118.220280,112.5,19.2,53.7,-100,111.4,0.9,19.2,18.2,1
2025-12-24 21:20:27.213,204,34.047050,-118.220135,111.7,19.5,57.1,-100,114.0,-0.7,19.5,18.5,1
2025-12-24 21:20:28.213,204,34.047165,-118.220003,113.7,19.2,48.8,-100,111.6,-0.8,19.2,18.2,1
2025-12-24 21:20:29.213,204,34.047257,-118.219856,112.9,19.9,57.8,-100,108.4,0.4,19.9,18.9,1
2025-12-24 21:20:30.213,204,34.047326,-118.219690,113.1,20.0,67.7,-100,112.9,-1.5,20.0,19.0,1
2025-12-24 21:20:31.213,204,34.047366,-118.219515,111.5,20.0,77.0,-100,110.6,-0.2,20.0,19.0,1
2025-12-24 21:20:32.213,204,34.047381,-118.219335,112.6,19.6,85.1,-100,115.9,0.2,19.6,18.7,1
2025-12-24 21:20:33.213,204,34.047407,-118.219160,114.0,19.0,81.8,-100,117.9,1.8,19.0,18.1,1
2025-12-24 21:20:34.213,204,34.047451,-118.218994,112.6,19.3,75.1,-100,115.8,1.5,19.3,18.3,1
2025-12-24 21:20:35.213,204,34.047500,-118.218828,110.9,19.3,73.4,-100,111.2,0.6,19.3,18.4,1
2025-12-24 21:20:36.213,204,34.047543,-118.218659,109.1,19.0,75.8,-100,111.7,-0.7,19.0,18.0,1
2025-12-24 21:20:37.213,204,34.047557,-118.218488,107.9,19.4,85.4,-100,112.4,1.5,19.4,18.5,1
2025-12-24 21:20:38.213,204,34.047549,-118.218313,108.3,19.3,92.4,-100,111.4,-1.4,19.3,18.4,1
2025-12-24 21:20:39.213,204,34.047524,-118.218141,109.7,18.9,98.3,-100,109.4,0.6,18.9,18.0,1
2025-12-24 21:20:40.213,204,34.047492,-118.217974,111.0,19.7,100.8,-100,115.6,1.4,19.7,18.8,1
2025-12-24 21:20:41.213,204,34.047441,-118.217803,111.9,19.9,106.8,-100,107.4,0.8,19.9,18.9,1
2025-12-24 21:20:42.213,204,34.047375,-118.217637,112.1,19.6,111.7,-100,110.9,0.7,19.6,18.6,1
2025-12-24 21:20:43.213,204,34.047328,-118.217466,113.6,19.1,105.2,-100,109.1,0.0,19.1,18.1,1
2025-12-24 21:20:44.213,204,34.047310,-118.217295,111.8,19.4,96.1,-100,115.5,1.9,19.4,18.4,1
2025-12-24 21:20:45.213,204,34.047308,-118.217120,111.4,18.9,90.8,-100,107.1,-0.4,18.9,17.9,1
2025-12-24 21:20:46.213,204,34.047297,-118.216951,110.6,19.7,93.8,-100,107.5,-0.6,19.7,18.7,1
2025-12-24 21:20:47.213,204,34.047292,-118.216773,109.6,19.9,91.6,-100,111.6,0.2,19.9,18.9,1
2025-12-24 21:20:48.213,204,34.047279,-118.216595,108.4,20.0,94.2,-100,109.4,1.7,20.0,19.0,1
2025-12-24 21:20:49.213,204,34.047238,-118.216419,106.9,19.3,102.9,-100,107.2,-0.5,19.3,18.3,1
2025-12-24 21:20:50.213,204,34.047174,-118.216258,105.4,19.7,111.7,-100,106.3,0.8,19.7,18.7,1
2025-12-24 21:20:51.213,204,34.047136,-118.216085,105.3,18.8,102.5,-100,104.0,1.1,18.8,17.9,0
2025-12-24 21:20:52.213,204,34.047111,-118.215917,103.3,18.1,98.6,-100,103.8,1.0,18.1,17.2,1
2025-12-24 21:20:53.213,204,34.047078,-118.215758,105.0,17.2,101.7,-100,103.8,-0.4,17.2,16.4,1
2025-12-24 21:20:54.213,204,34.047021,-118.215613,104.3,17.4,111.5,-100,101.0,1.9,17.4,16.5,1
2025-12-24 21:20:55.213,204,34.046983,-118.215461,104.9,16.5,103.9,-100,109.5,0.8,16.5,15.7,1
2025-12-24 21:20:56.213,204,34.046934,-118.215321,104.0,16.7,109.3,-100,100.9,1.0,16.7,15.9,1
2025-12-24 21:20:57.213,204,34.046906,-118.215173,102.7,15.7,100.7,-100,103.9,-0.1,15.7,15.0,1
2025-12-24 21:20:58.213,204,34.046868,-118.215036,102.1,16.5,105.4,-100,101.5,0.2,16.5,15.7,1
2025-12-24 21:20:59.213,204,34.046850,-118.214889,101.4,15.9,97.1,-100,105.0,-1.1,15.9,15.1,1
2025-12-24 21:21:00.213,204,34.046838,-118.214746,102.3,16.5,94.8,-100,107.0,1.9,16.5,15.7,1
2025-12-24 21:21:01.213,204,34.046851,-118.214598,101.4,15.6,84.9,-100,99.2,-1.7,15.6,14.8,1
2025-12-24 21:21:02.213,204,34.046848,-118.214457,100.1,16.6,91.4,-100,97.8,0.1,16.6,15.7,1
2025-12-24 21:21:03.213,204,34.046824,-118.214310,98.3,16.7,99.4,-100,97.3,1.0,16.7,15.9,1
2025-12-24 21:21:04.213,204,34.046804,-118.214161,98.2,15.9,97.6,-100,100.2,1.4,15.9,15.1,1
2025-12-24 21:21:05.213,204,34.046761,-118.214024,96.5,15.6,107.1,-100,100.5,-1.1,15.6,14.8,1
2025-12-24 21:21:06.213,204,34.046740,-118.213885,97.0,16.0,98.7,-100,98.9,1.2,16.0,15.2,1
2025-12-24 21:21:07.213,204,34.046719,-118.213742,97.3,16.1,98.4,-100,95.0,1.6,16.1,15.3,1
2025-12-24 21:21:08.213,204,34.046695,-118.213599,95.6,17.1,99.7,-100,90.7,-0.7,17.1,16.2,1
2025-12-24 21:21:09.213,204,34.046646,-118.213453,96.9,17.8,108.6,-100,95.4,0.8,17.8,16.9,1
2025-12-24 21:21:10.213,204,34.046607,-118.213298,97.9,18.5,103.8,-100,101.3,1.3,18.5,17.5,1
2025-12-24 21:21:11.213,204,34.046587,-118.213133,97.1,18.2,97.1,-100,96.8,-0.6,18.2,17.3,1
2025-12-24 21:21:12.213,204,34.046540,-118.212975,96.1,17.4,106.4,-100,96.5,-0.3,17.4,16.6,1
2025-12-24 21:21:13.213,204,34.046494,-118.212825,95.9,17.6,107.3,-100,99.3,-1.0,17.6,16.7,1
2025-12-24 21:21:14.213,204,34.046473,-118.212668,95.4,17.0,97.5,-100,98.9,1.2,17.0,16.2,1
2025-12-24 21:21:15.213,204,34.046441,-118.212518,93.8,17.3,102.0,-100,98.4,1.8,17.3,16.5,1
2025-12-24 21:21:16.213,204,34.046422,-118.212363,91.8,16.9,97.0,-100,87.5,-2.0,16.9,16.1,1
2025-12-24 21:21:17.213,204,34.046396,-118.212213,92.7,17.4,99.9,-100,90.0,-2.0,17.4,16.5,1
2025-12-24 21:21:18.213,204,34.046395,-118.212057,94.3,16.8,90.2,-100,92.7,1.4,16.8,15.9,1
2025-12-24 21:21:19.213,204,34.046374,-118.211907,92.6,17.1,97.9,-100,89.8,1.8,17.1,16.2,1
2025-12-24 21:21:20.213,204,34.046339,-118.211757,92.6,16.1,103.1,-100,89.7,-0.8,16.1,15.3,1
2025-12-24 21:21:21.213,204,34.046301,-118.211618,92.8,16.0,105.3,-100,94.8,-1.4,16.0,15.2,1
2025-12-24 21:21:22.213,204,34.046280,-118.211475,91.9,16.4,98.5,-100,95.9,-0.1,16.4,15.6,1
2025-12-24 21:21:23.213,204,34.046255,-118.211329,92.6,15.6,99.9,-100,91.8,-1.8,15.6,14.8,1
204,2026-01-18T14:59:00,34.041857,-118.251290,95.9,6.0,220.8,1.8,-87,true,95.1,21.7,1013.9
204,2026-01-18T14:59:02,34.041991,-118.251224,96.0,2.2,214.2,1.3,-91,true,96.9,20.0,1010.5
204,2026-01-18T14:59:04,34.042235,-118.251288,96.8,2.8,206.6,1.2,-88,true,97.1,24.1,1011.5
204,2026-01-18T14:59:06,34.042262,-118.251005,98.7,7.1,201.1,1.6,-85,true,97.7,27.2,1016.9
204,2026-01-18T14:59:08,34.042266,-118.251164,97.9,5.9,199.1,1.2,-82,true,98.8,25.9,1012.0
204,2026-01-18T14:59:10,34.042207,-118.251255,96.6,6.7,195.9,1.7,-88,true,95.9,27.6,1010.3
204,2026-01-18T14:59:12,34.042159,-118.251412,95.8,4.6,194.0,1.2,-95,true,95.8,20.5,1009.8
204,2026-01-18T14:59:14,34.042397,-118.251124,94.3,7.9,200.6,1.3,-80,false,95.2,24.2,1013.7
204,2026-01-18T14:59:16,34.042210,-118.251411,92.4,7.1,191.2,1.4,-87,true,93.3,20.9,1016.6
204,2026-01-18T14:59:18,34.042251,-118.251606,90.6,6.0,184.5,1.0,-95,true,90.1,22.8,1016.1
204,2026-01-18T14:59:20,34.042354,-118.251626,92.9,4.0,186.8,1.2,-76,false,92.8,19.6,1009.4
204,2026-01-18T14:59:22,34.042350,-118.251909,94.7,3.2,184.2,1.0,-89,true,95.0,21.8,1013.2
204,2026-01-18T14:59:24,34.042250,-118.252027,95.2,4.6,182.8,1.9,-83,true,94.7,26.6,1014.1
204,2026-01-18T14:59:26,34.042082,-118.252005,93.8,3.3,189.4,1.5,-79,true,94.0,18.4,1015.5
204,2026-01-18T14:59:28,34.042307,-118.252083,96.2,6.5,179.5,0.9,-93,true,95.4,24.8,1013.5
204,2026-01-18T14:59:30,34.042292,-118.252327,94.4,2.8,188.0,1.7,-89,false,94.6,23.8,1008.3
204,2026-01-18T14:59:32,34.042358,-118.252049,93.7,4.3,195.1,1.5,-76,true,92.8,26.7,1012.2
204,2026-01-18T14:59:34,34.042602,-118.252122,93.4,4.5,194.1,0.8,-85,true,92.9,27.8,1017.1
204,2026-01-18T14:59:36,34.042805,-118.252324,92.3,3.4,203.6,1.7,-90,true,92.2,23.2,1009.8
204,2026-01-18T14:59:38,34.042713,-118.252481,93.2,4.5,203.9,1.0,-78,true,94.1,22.6,1012.5
204,2026-01-18T14:59:40,34.042554,-118.252482,95.3,7.0,206.6,1.6,-80,true,95.7,25.1,1010.3
204,2026-01-18T14:59:42,34.042324,-118.252355,95.8,3.9,215.5,1.8,-76,false,95.5,25.6,1014.3
204,2026-01-18T14:59:44,34.042197,-118.252285,98.2,7.3,219.7,1.8,-79,true,98.6,25.3,1017.1
204,2026-01-18T14:59:46,34.041996,-118.252191,98.1,3.5,219.6,1.1,-88,true,97.9,27.4,1016.7
204,2026-01-18T14:59:49,34.041846,-118.251951,100.7,6.1,212.7,1.8,-90,true,101.0,20.5,1011.2
204,2026-01-18T14:59:51,34.041991,-118.251686,100.6,3.8,211.8,1.7,-88,true,100.5,27.1,1013.1
204,2026-01-18T14:59:53,34.041905,-118.251706,103.4,7.5,220.9,1.0,-87,true,103.6,25.1,1008.3
204,2026-01-18T14:59:55,34.041801,-118.251466,103.0,5.1,226.4,1.3,-95,true,102.2,26.7,1010.7
204,2026-01-18T14:59:57,34.041624,-118.251761,105.1,2.3,226.6,1.2,-76,true,105.1,20.4,1012.0
204,2026-01-18T14:59:59,34.041399,-118.251550,104.7,5.0,228.9,1.0,-84,true,105.4,21.0,1011.7
204,2026-01-18T15:00:01,34.041602,-118.251824,106.6,5.2,231.7,1.1,-93,true,106.9,19.3,1015.2
204,2026-01-18T15:00:03,34.041806,-118.251661,108.1,2.2,236.8,1.0,-89,true,107.3,20.0,1016.0
204,2026-01-18T15:00:05,34.042024,-118.251690,110.0,3.7,239.2,1.6,-92,true,109.1,19.7,1010.1
204,2026-01-18T15:00:07,34.042118,-118.251477,110.2,7.1,237.7,1.8,-95,true,109.3,21.8,1015.2
204,2026-01-18T15:00:09,34.042216,-118.251282,110.0,7.6,233.0,1.9,-86,true,110.8,22.8,1015.9
204,2026-01-18T15:00:11,34.042439,-118.251124,111.9,6.0,231.2,1.9,-81,true,112.2,23.3,1010.9
204,2026-01-18T15:00:13,34.042410,-118.251217,113.1,3.6,234.2,1.5,-78,true,112.8,22.5,1009.5
204,2026-01-18T15:00:15,34.042426,-118.251013,115.5,6.7,227.6,1.1,-91,true,114.9,26.5,1012.6
204,2026-01-18T15:00:17,34.042388,-118.251209,116.8,5.0,234.2,1.0,-87,true,116.0,27.6,1008.8
204,2026-01-18T15:00:19,34.042416,-118.251417,119.7,4.3,230.2,1.2,-85,true,118.8,23.7,1012.1
204,2026-01-18T15:00:21,34.042650,-118.251498,120.7,5.0,232.6,2.0,-81,true,120.9,27.4,1017.5
204,2026-01-18T15:00:23,34.042474,-118.251691,119.8,3.9,240.7,1.6,-84,true,119.2,24.9,1013.1
204,2026-01-18T15:00:25,34.042687,-118.251635,117.8,3.1,242.0,0.9,-88,true,118.7,20.0,1011.8
204,2026-01-18T15:00:27,34.042480,-118.251598,117.9,3.2,248.0,1.0,-93,true,117.8,24.2,1015.4
204,2026-01-18T15:00:29,34.042266,-118.251732,117.8,2.3,254.6,0.9,-80,true,118.4,21.5,1012.9
204,2026-01-18T15:00:31,34.041995,-118.251762,116.6,5.6,262.9,1.3,-76,true,116.1,21.6,1014.1
204,2026-01-18T15:00:33,34.041973,-118.251863,117.1,3.0,271.9,1.4,-82,true,117.9,18.2,1014.1
204,2026-01-18T15:00:35,34.041875,-118.251617,117.0,5.6,269.8,1.2,-84,true,116.4,20.5,1015.5
204,2026-01-18T15:00:37,34.042094,-118.251770,117.4,5.9,261.1,0.9,-93,true,116.9,24.4,1010.6
204,2026-01-18T15:00:39,34.042147,-118.251670,119.3,3.2,262.9,1.0,-95,true,119.3,24.1,1015.1
204,2026-01-18T15:00:41,34.041989,-118.251796,117.5,2.6,265.7,1.4,-77,true,117.5,19.0,1008.2
2026-01-18 15:01:01.620,204,34.042010,-118.250937,97.7,8.6,226.0,-60,95.9,-1.2,8.7,8.3,1
2026-01-18 15:01:03.390,204,34.042301,-118.250812,99.8,12.2,229.0,-60,98.9,2.3,11.3,11.6,1
2026-01-18 15:01:05.260,204,34.042029,-118.251101,101.0,12.7,238.6,-47,99.0,2.3,11.8,12.4,0
2026-01-18 15:01:07.861,204,34.041959,-118.250956,104.0,10.0,244.2,-49,105.4,0.8,10.3,9.7,1
2026-01-18 15:01:09.479,204,34.042158,-118.251153,104.2,9.3,242.6,-46,104.5,-1.4,8.5,8.9,1
2026-01-18 15:01:11.658,204,34.041993,-118.251269,105.8,13.9,242.7,-59,104.0,0.5,14.4,13.3,1
2026-01-18 15:01:13.234,204,34.041848,-118.251251,108.7,9.1,241.4,-59,109.0,0.4,9.9,8.9,1
2026-01-18 15:01:15.474,204,34.041721,-118.251411,108.9,10.7,243.7,-65,110.1,-0.1,10.8,10.3,1
2026-01-18 15:01:17.500,204,34.041586,-118.251326,110.0,8.3,238.9,-58,108.3,0.7,8.7,7.9,1
2026-01-18 15:01:19.443,204,34.041885,-118.251153,109.4,11.3,247.8,-63,110.4,1.6,12.0,10.9,1
2026-01-18 15:01:21.947,204,34.041593,-118.250917,110.1,14.6,255.1,-45,111.8,-0.1,15.0,13.9,1
2026-01-18 15:01:23.739,204,34.041479,-118.250926,109.1,9.0,254.5,-62,107.8,-1.3,9.5,8.9,1
2026-01-18 15:01:25.823,204,34.041676,-118.250709,109.9,14.9,245.0,-49,110.5,2.9,14.3,14.1,1
2026-01-18 15:01:27.892,204,34.041543,-118.250797,109.9,12.4,245.0,-56,108.0,0.1,12.1,11.7,1
2026-01-18 15:01:29.151,204,34.041342,-118.250824,110.5,13.1,235.0,-59,108.6,1.1,13.8,12.4,1
2026-01-18 15:01:31.506,204,34.041188,-118.250943,113.0,9.3,229.7,-59,111.5,0.3,8.5,8.7,1
2026-01-18 15:01:33.945,204,34.041355,-118.250704,114.8,11.5,238.3,-51,114.5,-1.2,11.1,10.3,1
2026-01-18 15:01:35.158,204,34.041368,-118.250421,117.7,10.2,245.9,-45,117.0,0.9,11.0,9.9,1
2026-01-18 15:01:37.107,204,34.041356,-118.250251,115.8,12.5,252.2,-65,115.1,-1.8,13.0,11.9,1
2026-01-18 15:01:39.145,204,34.041164,-118.250204,117.1,9.7,250.5,-64,117.8,-1.6,10.2,9.2,1
2026-01-18 15:01:41.361,204,34.041427,-118.250239,116.2,9.7,244.8,-51,117.8,2.4,9.6,8.7,1
2026-01-18 15:01:43.800,204,34.041447,-118.250347,114.7,14.7,252.9,-55,113.2,-0.3,14.3,14.6,1
2026-01-18 15:01:45.623,204,34.041248,-118.250256,115.0,14.2,244.6,-60,116.6,-2.1,13.4,14.2,1
2026-01-18 15:01:47.287,204,34.041283,-118.250150,114.3,10.3,245.9,-59,113.6,-0.5,9.5,10.0,1
2026-01-18 15:01:49.827,204,34.041569,-118.249948,112.6,14.6,253.0,-51,111.3,-0.3,14.4,14.6,1
2026-01-18 15:01:51.608,204,34.041671,-118.249774,112.0,11.4,248.5,-61,111.9,2.5,12.1,11.2,1
2026-01-18 15:01:53.952,204,34.041810,-118.249535,113.9,9.4,246.0,-62,113.7,2.4,9.7,9.4,1
2026-01-18 15:01:55.931,204,34.041817,-118.249392,116.2,9.2,255.5,-51,115.6,0.8,8.4,9.1,1
2026-01-18 15:01:57.458,204,34.041745,-118.249183,117.4,13.0,258.9,-52,118.4,2.6,13.4,12.7,1
2026-01-18 15:01:59.429,204,34.041449,-118.249342,115.4,13.7,257.9,-58,115.1,-3.0,13.5,13.4,1
2026-01-18 15:02:01.278,204,34.041374,-118.249327,117.1,12.0,261.4,-61,115.4,2.1,12.1,10.9,1
2026-01-18 15:02:03.739,204,34.041465,-118.249616,115.6,11.1,269.5,-62,116.0,1.9,11.2,10.0,1
2026-01-18 15:02:05.255,204,34.041435,-118.249814,115.4,10.9,276.1,-64,117.4,1.3,11.5,10.7,1
2026-01-18 15:02:07.417,204,34.041647,-118.249996,114.8,10.2,279.0,-48,113.9,-0.8,10.7,9.4,0
2026-01-18 15:02:09.755,204,34.041905,-118.249700,116.4,8.5,271.4,-56,117.3,2.2,9.5,7.7,1
2026-01-18 15:02:11.209,204,34.042020,-118.249709,116.4,9.3,271.1,-58,118.3,-0.8,9.9,9.3,1
2026-01-18 15:02:13.272,204,34.042283,-118.249583,116.7,9.2,274.8,-63,116.7,-0.9,8.9,8.5,0
2026-01-18 15:02:15.274,204,34.042041,-118.249532,119.3,8.9,283.6,-50,119.7,-0.2,9.0,8.5,1
2026-01-18 15:02:17.620,204,34.042017,-118.249491,120.9,12.4,291.6,-57,119.9,-1.5,13.4,11.8,1
2026-01-18 15:02:19.162,204,34.042312,-118.249301,123.1,9.2,290.6,-48,123.0,0.2,8.2,8.7,1
2026-01-18 15:02:21.957,204,34.042407,-118.249402,123.8,12.1,291.4,-65,124.9,-1.0,12.4,11.1,1
2026-01-18 15:02:23.924,204,34.042254,-118.249623,125.0,15.0,300.1,-50,125.7,-2.9,14.8,14.4,1
2026-01-18 15:02:25.275,204,34.042428,-118.249728,127.0,10.0,300.9,-61,127.7,-0.8,10.1,9.1,1
2026-01-18 15:02:27.151,204,34.042554,-118.249513,127.4,12.0,296.4,-56,128.0,-0.5,11.1,11.2,1
2026-01-18 15:02:29.680,204,34.042400,-118.249239,128.0,13.4,299.2,-53,127.0,-2.6,12.9,13.0,1
2026-01-18 15:02:31.904,204,34.042169,-118.249007,128.6,9.6,289.8,-55,129.2,-0.3,10.2,9.5,1
2026-01-18 15:02:33.681,204,34.041970,-118.248901,130.8,9.0,295.8,-54,130.0,-2.0,9.1,8.9,1
2026-01-18 15:02:35.654,204,34.041990,-118.249111,133.5,12.8,305.3,-53,135.2,1.5,12.7,11.8,1
2026-01-18 15:02:37.581,204,34.042235,-118.248894,131.7,11.1,314.4,-63,133.0,1.8,11.2,10.6,1
2026-01-18 15:02:39.211,204,34.042341,-118.248666,134.5,10.1,314.8,-49,134.0,1.0,10.0,9.6,1
2026-01-18 15:02:41.249,204,34.042310,-118.248957,133.4,9.7,315.3,-62,134.6,-0.2,9.3,8.8,1
2026-01-18 15:02:43.866,204,34.042500,-118.249202,135.0,14.2,319.2,-61,133.5,0.2,14.7,13.9,1
2026-01-18 15:02:45.258,204,34.042725,-118.249090,137.9,9.1,317.4,-56,137.4,-1.2,8.4,8.2,1
2026-01-18 15:02:47.215,204,34.042875,-118.249196,139.4,14.6,325.8,-57,138.4,-2.3,15.4,13.8,1
2026-01-18 15:02:49.573,204,34.043064,-118.249401,139.1,8.2,327.8,-60,139.5,0.1,8.0,7.5,1
2026-01-18 15:02:51.224,204,34.043359,-118.249449,138.6,8.3,335.6,-46,139.2,-0.7,8.9,7.7,1
2026-01-18 15:02:53.526,204,34.043198,-118.249747,140.7,10.0,338.1,-49,140.3,1.9,10.9,9.4,1
2026-01-18 15:02:55.141,204,34.043122,-118.250014,140.9,9.0,331.2,-61,142.8,0.9,9.3,8.3,1
2026-01-18 15:02:57.804,204,34.043106,-118.249915,142.9,13.7,323.9,-48,143.9,-2.1,14.4,13.0,1
2026-01-18 15:02:59.535,204,34.042990,-118.249663,145.4,11.7,317.9,-54,145.2,-0.0,12.0,11.3,1
