Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:37.213,205,34.054007,-118.243571,63.4,3.0,316.7,-60,62.2,-0.5,3.0,2.8,1
2025-12-24 21:20:38.213,205,34.054029,-118.243588,62.8,3.3,321.6,-59,58.5,1.5,3.3,3.1,1
2025-12-24 21:20:39.213,205,34.054051,-118.243607,64.8,4.1,320.6,-59,64.3,1.8,4.1,3.9,1
2025-12-24 21:20:40.213,205,34.054077,-118.243633,65.6,4.1,314.1,-63,65.8,-0.8,4.1,3.9,1
2025-12-24 21:20:41.213,205,34.054098,-118.243663,64.5,4.8,305.4,-56,64.4,-0.6,4.8,4.5,1
2025-12-24 21:20:42.213,205,34.054126,-118.243696,65.7,4.9,310.5,-62,66.6,0.5,4.9,4.6,1
2025-12-24 21:20:43.213,205,34.054153,-118.243731,64.3,5.5,306.7,-58,62.1,-1.4,5.5,5.2,1
2025-12-24 21:20:44.213,205,34.054182,-118.243771,63.2,5.8,306.3,-60,65.0,-1.4,5.8,5.5,1
2025-12-24 21:20:45.213,205,34.054210,-118.243815,62.6,5.4,303.3,-65,64.2,-1.2,5.4,5.2,1
2025-12-24 21:20:46.213,205,34.054238,-118.243855,63.0,6.3,303.7,-61,64.7,1.6,6.3,6.0,1
2025-12-24 21:20:47.213,205,34.054263,-118.243906,62.1,6.3,296.3,-64,62.1,1.8,6.3,6.0,1
2025-12-24 21:20:48.213,205,34.054282,-118.243960,63.3,5.7,289.8,-61,61.6,1.8,5.7,5.5,1
2025-12-24 21:20:49.213,205,34.054306,-118.244006,61.3,6.0,297.6,-67,56.4,1.0,6.0,5.7,1
2025-12-24 21:20:50.213,205,34.054336,-118.244051,61.7,6.9,303.7,-60,60.2,-0.7,6.9,6.6,1
2025-12-24 21:20:51.213,205,34.054364,-118.244107,60.8,7.1,296.3,-61,61.4,-2.0,7.1,6.8,1
2025-12-24 21:20:52.213,205,34.054397,-118.244161,59.3,6.8,301.6,-62,62.6,-2.0,6.8,6.4,1
2025-12-24 21:20:53.213,205,34.054429,-118.244214,60.2,7.1,300.9,-58,61.9,-1.8,7.1,6.8,1
2025-12-24 21:20:54.213,205,34.054452,-118.244273,61.9,6.2,291.4,-65,64.3,-1.3,6.2,5.9,1
2025-12-24 21:20:55.213,205,34.054470,-118.244326,63.2,7.1,288.8,-66,64.8,1.1,7.1,6.7,1
2025-12-24 21:20:56.213,205,34.054500,-118.244383,64.4,7.0,297.6,-66,69.2,-1.9,7.0,6.7,1
2025-12-24 21:20:57.213,205,34.054525,-118.244441,64.0,7.6,293.5,-62,68.8,1.7,7.6,7.2,1
2025-12-24 21:20:58.213,205,34.054543,-118.244507,64.0,7.7,285.7,-66,60.5,0.3,7.7,7.3,1
2025-12-24 21:20:59.213,205,34.054552,-118.244576,64.6,7.1,277.3,-65,67.6,-0.4,7.1,6.8,1
2025-12-24 21:21:00.213,205,34.054560,-118.244640,65.5,7.8,276.8,-60,61.1,-1.3,7.8,7.4,1
2025-12-24 21:21:01.213,205,34.054571,-118.244709,65.8,8.5,278.8,-68,62.2,-1.0,8.5,8.1,1
2025-12-24 21:21:02.213,205,34.054575,-118.244786,65.6,9.1,273.3,-62,69.0,-0.2,9.1,8.6,0
2025-12-24 21:21:03.213,205,34.054574,-118.244867,66.6,10.0,269.2,-65,61.7,-1.5,10.0,9.5,1
2025-12-24 21:21:04.213,205,34.054581,-118.244958,67.8,9.4,274.3,-65,68.2,-0.7,9.4,8.9,1
2025-12-24 21:21:05.213,205,34.054585,-118.245042,69.5,9.2,273.3,-65,70.9,0.2,9.2,8.7,1
2025-12-24 21:21:06.213,205,34.054579,-118.245125,69.0,9.6,265.3,-65,65.3,-1.7,9.6,9.1,1
2025-12-24 21:21:07.213,205,34.054573,-118.245211,67.3,8.9,265.9,-70,64.4,-1.6,8.9,8.4,1
2025-12-24 21:21:08.213,205,34.054561,-118.245290,67.4,9.1,261.9,-70,71.9,-1.9,9.1,8.6,1
2025-12-24 21:21:09.213,205,34.054542,-118.245370,68.2,8.6,256.6,-68,67.2,-0.6,8.6,8.2,1
2025-12-24 21:21:10.213,205,34.054526,-118.245446,67.5,9.6,257.5,-67,67.1,-1.6,9.6,9.1,1
2025-12-24 21:21:11.213,205,34.054497,-118.245527,68.7,9.5,251.0,-66,73.4,-1.7,9.5,9.0,1
2025-12-24 21:21:12.213,205,34.054463,-118.245606,67.6,9.0,246.3,-65,68.5,1.2,9.0,8.6,1
2025-12-24 21:21:13.213,205,34.054418,-118.245674,68.2,9.7,236.7,-71,63.3,0.1,9.7,9.2,1
2025-12-24 21:21:14.213,205,34.054369,-118.245746,66.3,8.9,235.9,-66,70.1,-1.7,8.9,8.5,1
2025-12-24 21:21:15.213,205,34.054327,-118.245814,65.0,8.4,238.4,-73,61.6,0.5,8.4,8.0,1
2025-12-24 21:21:16.213,205,34.054292,-118.245881,66.2,8.5,242.4,-65,61.6,-1.2,8.5,8.1,1
2025-12-24 21:21:17.213,205,34.054258,-118.245950,65.5,8.6,243.4,-67,70.3,0.4,8.6,8.2,1
2025-12-24 21:21:18.213,205,34.054231,-118.246023,67.2,8.5,250.1,-67,65.7,1.1,8.5,8.0,1
2025-12-24 21:21:19.213,205,34.054210,-118.246096,66.8,7.9,253.7,-68,69.7,-1.8,7.9,7.5,1
2025-12-24 21:21:20.213,205,34.054187,-118.246163,67.3,8.3,251.0,-66,63.2,-1.6,8.3,7.9,1
2025-12-24 21:21:21.213,205,34.054170,-118.246236,67.7,7.9,257.0,-64,65.1,1.3,7.9,7.5,1
2025-12-24 21:21:22.213,205,34.054147,-118.246303,65.7,8.5,251.4,-68,66.8,-1.0,8.5,8.1,1
2025-12-24 21:21:23.213,205,34.054128,-118.246378,65.3,8.3,255.6,-66,69.8,0.7,8.3,7.9,1
205,2026-01-18T14:59:00,34.055727,-118.261196,144.5,7.7,276.0,1.2,-93,true,143.6,27.2,1016.3
205,2026-01-18T14:59:02,34.055519,-118.261189,143.8,3.2,267.5,1.7,-79,true,144.2,27.3,1013.9
205,2026-01-18T14:59:04,34.055229,-118.261465,143.5,3.0,276.3,1.5,-91,true,143.6,22.9,1008.5
205,2026-01-18T14:59:06,34.055027,-118.261581,144.1,3.5,269.5,1.7,-78,true,144.4,19.1,1013.3
205,2026-01-18T14:59:08,34.054885,-118.261519,142.7,3.4,272.8,1.8,-90,true,143.0,19.8,1013.8
205,2026-01-18T14:59:10,34.054781,-118.261701,141.2,4.0,271.9,1.4,-92,true,141.7,24.3,1012.5
205,2026-01-18T14:59:12,34.054634,-118.261771,143.2,7.8,269.9,1.3,-87,true,143.1,27.1,1008.1
205,2026-01-18T14:59:14,34.054661,-118.261950,142.8,7.4,273.0,1.2,-77,true,143.3,28.0,1013.9
205,2026-01-18T14:59:16,34.054745,-118.262082,142.2,4.6,268.8,1.1,-88,false,142.2,20.8,1016.5
205,2026-01-18T14:59:18,34.054894,-118.262195,143.9,4.3,266.8,1.0,-92,true,143.2,21.9,1011.8
205,2026-01-18T14:59:20,34.054866,-118.262446,146.1,4.1,258.6,1.7,-91,true,145.9,27.8,1011.1
205,2026-01-18T14:59:22,34.054957,-118.262416,145.9,4.6,264.9,1.3,-85,true,146.7,26.6,1012.7
205,2026-01-18T14:59:24,34.054950,-118.262140,144.9,7.8,255.4,1.0,-81,true,145.5,21.3,1011.1
205,2026-01-18T14:59:26,34.054991,-118.262346,144.6,7.0,260.2,1.9,-92,true,145.1,21.1,1011.6
205,2026-01-18T14:59:28,34.054908,-118.262543,144.7,6.3,251.7,1.4,-78,true,143.8,20.0,1009.9
205,2026-01-18T14:59:30,34.054938,-118.262364,147.4,7.6,260.0,0.9,-91,true,148.4,23.1,1016.5
205,2026-01-18T14:59:32,34.055036,-118.262370,147.7,2.9,263.9,0.8,-87,true,147.4,26.4,1015.3
205,2026-01-18T14:59:34,34.054964,-118.262468,146.5,5.3,263.1,1.8,-87,true,146.3,22.3,1016.8
205,2026-01-18T14:59:36,34.054865,-118.262611,145.6,5.6,269.5,1.1,-92,true,145.6,25.0,1009.3
205,2026-01-18T14:59:38,34.054639,-118.262729,145.6,3.4,263.7,0.8,-90,true,145.9,22.0,1008.8
205,2026-01-18T14:59:40,34.054576,-118.262772,146.2,2.4,269.1,1.0,-88,true,146.4,27.8,1013.0
205,2026-01-18T14:59:42,34.054327,-118.262929,145.5,7.1,267.4,1.5,-86,true,144.9,20.4,1011.8
205,2026-01-18T14:59:44,34.054139,-118.262861,146.5,5.6,273.4,0.9,-93,true,146.2,22.3,1009.4
205,2026-01-18T14:59:46,34.054113,-118.263011,147.2,4.9,264.5,2.0,-87,true,147.8,24.1,1009.2
205,2026-01-18T14:59:49,34.053872,-118.262889,146.1,7.6,266.4,0.8,-75,true,146.2,21.6,1008.5
205,2026-01-18T14:59:51,34.053578,-118.263002,144.7,2.3,272.0,1.7,-82,true,144.2,19.3,1009.4
205,2026-01-18T14:59:53,34.053414,-118.263194,142.7,7.0,276.6,1.6,-88,true,141.9,24.1,1011.8
205,2026-01-18T14:59:55,34.053316,-118.263360,140.7,5.7,278.0,1.8,-79,true,139.9,23.3,1011.2
205,2026-01-18T14:59:57,34.053416,-118.263441,139.6,2.8,268.4,0.9,-81,true,139.1,23.0,1009.9
205,2026-01-18T14:59:59,34.053511,-118.263158,140.8,2.3,265.8,1.0,-94,true,141.1,26.2,1009.7
205,2026-01-18T15:00:01,34.053555,-118.262887,141.1,3.2,265.1,1.7,-81,true,141.4,19.7,1013.7
205,2026-01-18T15:00:03,34.053585,-118.262629,139.3,7.2,262.1,1.1,-91,true,140.0,26.3,1012.9
205,2026-01-18T15:00:05,34.053320,-118.262516,140.7,7.2,268.4,1.7,-94,true,139.8,19.7,1016.9
205,2026-01-18T15:00:07,34.053308,-118.262457,139.7,2.4,270.9,1.6,-88,true,139.9,27.9,1014.5
205,2026-01-18T15:00:09,34.053022,-118.262326,137.7,6.2,266.6,1.4,-87,true,137.1,26.3,1008.8
205,2026-01-18T15:00:11,34.053104,-118.262518,139.6,6.2,272.2,1.2,-76,false,139.6,23.4,1016.1
205,2026-01-18T15:00:13,34.053147,-118.262347,140.8,5.9,265.4,1.4,-86,true,141.2,22.5,1008.1
205,2026-01-18T15:00:15,34.053423,-118.262447,140.6,3.1,273.0,1.9,-90,true,140.6,27.5,1009.7
205,2026-01-18T15:00:17,34.053650,-118.262333,138.7,4.7,270.4,1.3,-82,true,138.0,18.8,1012.0
205,2026-01-18T15:00:19,34.053764,-118.262090,140.8,7.9,271.8,1.8,-78,true,141.0,24.8,1008.9
205,2026-01-18T15:00:21,34.053614,-118.261838,141.8,4.2,278.8,1.9,-77,true,141.5,23.6,1010.9
205,2026-01-18T15:00:23,34.053698,-118.261647,144.8,5.3,279.3,0.8,-82,true,145.0,21.6,1010.2
205,2026-01-18T15:00:25,34.053661,-118.261588,143.2,7.9,281.2,1.8,-75,true,142.3,26.7,1014.0
205,2026-01-18T15:00:27,34.053870,-118.261296,145.0,5.8,287.7,1.5,-89,true,145.8,20.8,1008.5
205,2026-01-18T15:00:29,34.053699,-118.261550,145.5,7.3,294.8,1.1,-80,true,144.9,25.0,1010.9
205,2026-01-18T15:00:31,34.053893,-118.261418,144.7,5.9,300.0,1.8,-87,true,145.2,25.7,1017.6
205,2026-01-18T15:00:33,34.053865,-118.261706,142.8,6.8,306.5,1.3,-84,false,142.8,23.8,1015.1
205,2026-01-18T15:00:35,34.054126,-118.261833,142.7,4.7,305.4,1.5,-82,true,143.1,25.8,1012.4
205,2026-01-18T15:00:37,34.054328,-118.262029,144.2,3.1,303.6,1.9,-92,true,144.2,19.1,1017.7
205,2026-01-18T15:00:39,34.054568,-118.261837,143.8,3.6,294.5,1.7,-88,true,143.4,20.6,1012.2
205,2026-01-18T15:00:41,34.054406,-118.261769,145.1,4.5,290.3,1.8,-76,true,144.9,27.1,1015.3
2026-01-18 15:01:01.184,205,34.055829,-118.260726,142.9,12.6,266.1,-63,142.5,-2.8,11.7,12.4,1
2026-01-18 15:01:03.898,205,34.056075,-118.260740,143.1,11.4,272.8,-51,141.5,-2.4,11.4,10.5,1
2026-01-18 15:01:05.822,205,34.056023,-118.260740,141.7,13.2,282.1,-49,142.5,0.3,12.6,12.2,1
2026-01-18 15:01:07.160,205,34.056033,-118.260675,139.7,13.5,276.3,-56,139.7,-1.6,13.3,12.7,1
2026-01-18 15:01:09.671,205,34.056278,-118.260616,138.1,9.4,270.6,-48,139.0,0.5,8.7,8.7,1
2026-01-18 15:01:11.380,205,34.056364,-118.260332,140.7,12.9,280.5,-52,141.3,0.6,12.8,12.6,1
2026-01-18 15:01:13.992,205,34.056143,-118.260083,140.9,11.2,286.8,-64,140.3,0.3,11.4,11.2,1
2026-01-18 15:01:15.168,205,34.056024,-118.260307,141.3,9.7,280.2,-59,141.5,1.7,10.6,9.7,0
2026-01-18 15:01:17.954,205,34.056188,-118.260256,142.5,12.9,276.4,-52,140.5,-0.8,12.0,12.2,1
2026-01-18 15:01:19.600,205,34.055979,-118.260405,142.8,14.0,274.8,-45,144.0,2.6,13.5,13.6,1
2026-01-18 15:01:21.565,205,34.055870,-118.260167,144.6,9.6,275.9,-49,143.2,-0.0,8.7,9.5,1
2026-01-18 15:01:23.850,205,34.055737,-118.260293,146.3,14.4,278.1,-53,147.3,-2.9,14.7,13.6,1
2026-01-18 15:01:25.323,205,34.055493,-118.260180,147.6,10.9,275.2,-62,146.2,2.3,11.2,10.4,1
2026-01-18 15:01:27.380,205,34.055589,-118.260026,149.9,14.4,278.5,-55,149.6,-0.7,14.5,13.2,1
2026-01-18 15:01:29.323,205,34.055489,-118.259852,151.4,11.4,287.2,-45,153.3,-2.4,11.7,10.8,1
2026-01-18 15:01:31.360,205,34.055415,-118.259668,153.2,11.1,280.1,-51,153.1,-2.4,11.0,10.3,0
2026-01-18 15:01:33.746,205,34.055392,-118.259658,153.0,14.0,274.1,-61,154.0,-1.7,15.0,13.7,1
2026-01-18 15:01:35.516,205,34.055161,-118.259616,155.8,8.2,273.9,-49,154.0,0.6,7.5,8.0,0
2026-01-18 15:01:37.610,205,34.055015,-118.259820,155.7,14.0,275.1,-58,156.8,0.4,13.4,13.5,1
2026-01-18 15:01:39.320,205,34.055163,-118.259933,157.2,8.2,265.3,-54,158.3,1.8,9.0,8.0,1
2026-01-18 15:01:41.178,205,34.055388,-118.259634,157.9,11.4,256.4,-61,158.6,-1.1,11.3,10.3,1
2026-01-18 15:01:43.431,205,34.055503,-118.259643,157.3,11.5,257.7,-60,158.7,2.9,12.3,11.2,1
2026-01-18 15:01:45.380,205,34.055449,-118.259920,158.7,9.0,260.7,-53,159.5,-0.2,9.3,8.5,1
2026-01-18 15:01:47.793,205,34.055387,-118.260054,160.9,14.5,259.6,-60,158.9,-1.9,14.0,13.9,0
2026-01-18 15:01:49.952,205,34.055551,-118.259839,159.8,8.4,253.1,-45,158.2,-2.1,9.3,7.9,1
2026-01-18 15:01:51.917,205,34.055317,-118.259959,162.6,12.3,259.0,-54,161.6,-1.8,13.0,11.4,1
2026-01-18 15:01:53.236,205,34.055278,-118.260002,165.5,10.7,250.2,-61,166.0,-0.8,11.7,10.6,1
2026-01-18 15:01:55.835,205,34.055106,-118.259927,167.9,12.9,254.1,-47,169.0,-2.9,12.4,11.8,1
2026-01-18 15:01:57.373,205,34.055387,-118.259946,167.4,12.6,248.4,-46,167.0,1.3,12.9,12.0,1
2026-01-18 15:01:59.607,205,34.055399,-118.259921,170.3,8.7,255.3,-51,169.8,-0.9,9.1,8.4,1
2026-01-18 15:02:01.419,205,34.055342,-118.259794,171.4,13.4,261.1,-59,169.7,-1.3,12.9,12.5,1
2026-01-18 15:02:03.127,205,34.055449,-118.259994,172.1,13.3,251.4,-53,173.7,-0.7,13.2,12.0,1
2026-01-18 15:02:05.142,205,34.055344,-118.260117,170.2,9.8,249.2,-61,169.0,2.3,9.8,9.6,1
2026-01-18 15:02:07.583,205,34.055238,-118.260252,168.8,8.3,247.9,-49,168.3,2.9,7.7,8.1,1
2026-01-18 15:02:09.738,205,34.055509,-118.259986,167.3,12.4,239.4,-62,167.6,1.3,12.6,11.2,1
2026-01-18 15:02:11.467,205,34.055319,-118.259875,165.4,14.3,237.6,-63,166.1,-1.8,14.1,13.2,1
2026-01-18 15:02:13.429,205,34.055463,-118.259979,167.0,14.5,243.5,-47,168.0,-0.9,13.6,13.9,1
2026-01-18 15:02:15.385,205,34.055670,-118.260064,167.4,11.6,234.6,-45,167.7,-0.1,10.9,11.6,1
2026-01-18 15:02:17.884,205,34.055578,-118.260272,167.5,8.1,244.1,-53,169.1,1.7,9.0,7.3,1
2026-01-18 15:02:19.929,205,34.055629,-118.260050,168.7,14.2,239.9,-55,170.6,1.2,13.6,13.9,1
2026-01-18 15:02:21.412,205,34.055834,-118.260240,170.9,13.7,242.4,-50,171.4,1.0,13.9,13.7,1
2026-01-18 15:02:23.876,205,34.055726,-118.260009,171.3,13.7,241.2,-64,171.0,1.6,14.5,12.6,1
2026-01-18 15:02:25.286,205,34.055778,-118.260083,170.8,11.3,248.2,-64,171.5,-0.2,11.2,11.0,1
2026-01-18 15:02:27.233,205,34.055706,-118.259884,169.2,8.4,241.8,-60,171.0,-0.1,8.1,8.2,1
2026-01-18 15:02:29.732,205,34.055746,-118.260057,169.7,12.7,235.1,-65,170.0,2.3,13.1,12.7,1
2026-01-18 15:02:31.149,205,34.055801,-118.259763,171.5,10.6,237.5,-60,170.5,-2.8,10.3,9.9,1
2026-01-18 15:02:33.364,205,34.055820,-118.259526,171.6,8.7,247.2,-55,172.9,1.4,8.0,8.1,1
2026-01-18 15:02:35.900,205,34.055596,-118.259816,172.3,8.5,250.8,-60,173.4,2.4,8.0,8.3,1
2026-01-18 15:02:37.131,205,34.055497,-118.259528,173.5,9.7,260.3,-46,175.1,-0.8,8.9,9.6,1
2026-01-18 15:02:39.795,205,34.055354,-118.259640,174.1,14.6,251.3,-46,174.2,1.0,14.3,14.6,1
2026-01-18 15:02:41.995,205,34.055462,-118.259586,174.3,12.2,247.0,-45,175.8,-2.5,11.9,11.1,1
2026-01-18 15:02:43.182,205,34.055605,-118.259778,174.4,12.8,248.4,-45,173.3,2.5,13.7,12.3,1
2026-01-18 15:02:45.989,205,34.055740,-118.259797,175.4,13.2,256.7,-62,175.5,-2.6,12.4,13.1,1
2026-01-18 15:02:47.874,205,34.055888,-118.259544,176.3,13.7,254.1,-65,177.8,-1.6,14.3,12.4,1
2026-01-18 15:02:49.912,205,34.055996,-118.259254,178.9,10.8,252.5,-57,180.1,0.1,10.5,10.2,1
2026-01-18 15:02:51.813,205,34.055706,-118.259261,179.6,12.0,259.3,-50,181.5,1.7,11.9,11.3,1
2026-01-18 15:02:53.224,205,34.055678,-118.259468,179.3,8.8,263.0,-59,180.2,-0.0,7.9,8.0,1
2026-01-18 15:02:55.551,205,34.055933,-118.259727,179.5,11.4,256.7,-45,178.2,1.0,12.2,10.5,1
2026-01-18 15:02:57.775,205,34.055997,-118.259545,177.7,12.0,249.3,-48,176.1,-2.1,12.5,11.8,1
2026-01-18 15:02:59.149,205,34.056123,-118.259384,178.1,11.9,239.8,-48,176.3,-1.3,11.6,11.7,1
