Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:09.215,209,34.047012,-118.263293,112.8,3.0,190.0,-100,116.9,1.1,3.0,2.8,1
2025-12-24 21:20:10.215,209,34.046985,-118.263294,111.9,3.1,181.0,-100,112.1,0.7,3.1,2.9,0
2025-12-24 21:20:11.215,209,34.046958,-118.263290,113.2,3.0,171.4,-100,108.9,-1.8,3.0,2.8,1
2025-12-24 21:20:12.215,209,34.046931,-118.263289,111.9,3.0,179.1,-100,107.3,0.0,3.0,2.8,1
2025-12-24 21:20:13.215,209,34.046904,-118.263284,110.0,3.0,169.2,-100,109.3,-1.8,3.0,2.8,1
2025-12-24 21:20:14.215,209,34.046877,-118.263280,109.8,3.8,171.9,-100,113.6,-1.3,3.8,3.6,1
2025-12-24 21:20:15.215,209,34.046844,-118.263273,110.7,4.2,167.3,-100,105.9,1.4,4.2,4.0,1
2025-12-24 21:20:16.215,209,34.046807,-118.263268,109.7,4.4,173.1,-100,105.4,0.4,4.4,4.2,1
2025-12-24 21:20:17.215,209,34.046768,-118.263264,108.9,3.6,172.9,-100,112.5,-1.5,3.6,3.4,1
2025-12-24 21:20:18.215,209,34.046736,-118.263255,107.9,3.1,165.6,-100,103.6,-1.8,3.1,3.0,1
2025-12-24 21:20:19.215,209,34.046709,-118.263251,106.4,3.0,171.9,-100,102.8,-1.0,3.0,2.8,1
2025-12-24 21:20:20.215,209,34.046683,-118.263244,105.4,3.9,164.2,-100,104.2,0.2,3.9,3.7,1
2025-12-24 21:20:21.215,209,34.046649,-118.263237,106.1,3.9,168.1,-100,108.6,-0.3,3.9,3.7,1
2025-12-24 21:20:22.215,209,34.046616,-118.263225,105.4,3.6,160.8,-100,102.6,0.4,3.6,3.5,1
2025-12-24 21:20:23.215,209,34.046584,-118.263219,107.1,3.5,167.9,-100,103.6,0.8,3.5,3.3,1
2025-12-24 21:20:24.215,209,34.046552,-118.263217,106.0,3.5,177.5,-100,102.6,-1.2,3.5,3.4,1
2025-12-24 21:20:25.215,209,34.046521,-118.263211,105.1,3.3,168.8,-100,100.7,-1.7,3.3,3.2,1
2025-12-24 21:20:26.215,209,34.046492,-118.263204,104.1,3.0,166.8,-100,100.2,1.5,3.0,2.8,1
2025-12-24 21:20:27.215,209,34.046466,-118.263196,103.3,3.4,162.6,-100,99.5,-1.4,3.4,3.2,1
2025-12-24 21:20:28.215,209,34.046438,-118.263184,102.5,3.0,156.1,-100,102.9,1.7,3.0,2.8,1
2025-12-24 21:20:29.215,209,34.046413,-118.263175,101.1,3.0,160.9,-100,106.0,-1.4,3.0,2.8,0
2025-12-24 21:20:30.215,209,34.046386,-118.263168,102.8,3.8,165.5,-100,105.9,-1.7,3.8,3.6,1
2025-12-24 21:20:31.215,209,34.046353,-118.263165,104.0,4.7,174.4,-100,104.0,-0.3,4.7,4.5,1
2025-12-24 21:20:32.215,209,34.046310,-118.263164,105.2,4.0,178.8,-100,101.0,1.2,4.0,3.8,1
2025-12-24 21:20:33.215,209,34.046274,-118.263169,106.5,3.7,188.3,-100,103.8,0.9,3.7,3.5,1
2025-12-24 21:20:34.215,209,34.046241,-118.263173,105.6,3.5,187.4,-100,106.4,1.3,3.5,3.3,1
2025-12-24 21:20:35.215,209,34.046209,-118.263173,107.2,3.9,178.3,-100,109.2,-0.6,3.9,3.7,1
2025-12-24 21:20:36.215,209,34.046175,-118.263166,106.9,3.0,169.0,-100,105.6,-0.7,3.0,2.8,1
2025-12-24 21:20:37.215,209,34.046149,-118.263159,108.6,3.0,165.2,-100,107.3,-1.6,3.0,2.8,1
2025-12-24 21:20:38.215,209,34.046122,-118.263157,107.1,3.8,175.2,-100,108.9,-1.7,3.8,3.6,1
2025-12-24 21:20:39.215,209,34.046088,-118.263150,106.6,3.3,169.1,-100,102.7,1.0,3.3,3.2,1
2025-12-24 21:20:40.215,209,34.046058,-118.263148,105.7,3.0,176.3,-100,101.0,-1.8,3.0,2.8,1
2025-12-24 21:20:41.215,209,34.046032,-118.263146,106.7,3.4,174.6,-100,110.9,-1.3,3.4,3.2,1
2025-12-24 21:20:42.215,209,34.046002,-118.263141,107.9,4.1,170.6,-100,103.3,1.0,4.1,3.9,1
2025-12-24 21:20:43.215,209,34.045966,-118.263129,107.2,4.5,162.2,-100,103.6,1.1,4.5,4.3,1
2025-12-24 21:20:44.215,209,34.045927,-118.263120,107.1,3.7,167.2,-100,108.1,-0.9,3.7,3.5,1
2025-12-24 21:20:45.215,209,34.045894,-118.263118,106.4,3.2,175.6,-100,110.0,-1.6,3.2,3.0,1
2025-12-24 21:20:46.215,209,34.045865,-118.263115,106.3,3.0,174.7,-100,109.0,-0.5,3.0,2.8,1
2025-12-24 21:20:47.215,209,34.045838,-118.263114,106.5,3.0,177.3,-100,111.1,0.9,3.0,2.8,1
2025-12-24 21:20:48.215,209,34.045811,-118.263113,104.7,3.0,178.2,-100,105.7,-1.9,3.0,2.8,1
2025-12-24 21:20:49.215,209,34.045785,-118.263110,105.1,3.8,173.9,-100,101.0,-1.0,3.8,3.6,1
2025-12-24 21:20:50.215,209,34.045750,-118.263111,104.5,4.0,181.7,-100,100.1,0.9,4.0,3.8,1
2025-12-24 21:20:51.215,209,34.045714,-118.263112,103.7,4.5,181.0,-100,106.9,-0.8,4.5,4.2,1
2025-12-24 21:20:52.215,209,34.045673,-118.263109,105.6,5.0,176.3,-100,109.2,1.1,5.0,4.7,1
2025-12-24 21:20:53.215,209,34.045629,-118.263110,103.8,5.3,181.1,-100,101.4,1.1,5.3,5.1,1
2025-12-24 21:20:54.215,209,34.045581,-118.263103,102.3,5.4,171.8,-100,98.3,1.0,5.4,5.2,1
2025-12-24 21:20:55.215,209,34.045534,-118.263091,103.8,4.5,165.3,-100,105.9,0.0,4.5,4.2,1
2025-12-24 21:20:56.215,209,34.045495,-118.263080,104.4,5.3,163.8,-100,104.8,-0.2,5.3,5.0,1
2025-12-24 21:20:57.215,209,34.045448,-118.263072,105.3,6.2,171.0,-100,109.0,-0.9,6.2,5.9,1
2025-12-24 21:20:58.215,209,34.045393,-118.263072,104.6,6.4,179.6,-100,101.8,-1.7,6.4,6.1,1
2025-12-24 21:20:59.215,209,34.045335,-118.263065,105.2,7.2,172.8,-100,107.1,0.8,7.2,6.8,1
2025-12-24 21:21:00.215,209,34.045271,-118.263054,104.3,8.0,170.4,-100,101.1,-1.5,8.0,7.6,1
2025-12-24 21:21:01.215,209,34.045200,-118.263049,103.1,7.9,175.9,-100,104.4,0.1,7.9,7.5,1
2025-12-24 21:21:02.215,209,34.045129,-118.263046,104.9,7.6,178.0,-100,102.3,-1.6,7.6,7.2,0
2025-12-24 21:21:03.215,209,34.045060,-118.263049,103.2,8.5,181.9,-100,108.1,-0.8,8.5,8.1,1
2025-12-24 21:21:04.215,209,34.044984,-118.263056,103.2,8.7,185.7,-100,98.9,-1.7,8.7,8.2,1
2025-12-24 21:21:05.215,209,34.044907,-118.263067,104.8,9.2,188.0,-100,108.7,-0.4,9.2,8.7,1
2025-12-24 21:21:06.215,209,34.044824,-118.263072,104.9,8.4,183.6,-100,103.8,-0.2,8.4,8.0,1
2025-12-24 21:21:07.215,209,34.044749,-118.263064,104.3,8.8,174.1,-100,102.3,1.1,8.8,8.4,1
2025-12-24 21:21:08.215,209,34.044670,-118.263060,105.1,9.6,176.7,-100,109.7,-1.4,9.6,9.2,1
2025-12-24 21:21:09.215,209,34.044583,-118.263067,103.2,9.7,184.8,-100,101.1,-0.6,9.7,9.3,1
2025-12-24 21:21:10.215,209,34.044495,-118.263064,105.0,10.4,178.3,-100,105.5,-0.7,10.4,9.9,1
2025-12-24 21:21:11.215,209,34.044402,-118.263075,104.7,11.0,186.3,-100,101.8,-1.2,11.0,10.5,1
2025-12-24 21:21:12.215,209,34.044303,-118.263079,105.3,11.4,182.5,-100,108.7,1.9,11.4,10.9,1
2025-12-24 21:21:13.215,209,34.044202,-118.263100,104.9,12.1,191.4,-100,104.3,-1.2,12.1,11.5,1
2025-12-24 21:21:14.215,209,34.044098,-118.263135,104.1,12.9,198.7,-100,102.6,0.0,12.9,12.2,1
2025-12-24 21:21:15.215,209,34.043993,-118.263183,105.2,12.9,204.6,-100,102.9,0.7,12.9,12.2,1
2025-12-24 21:21:16.215,209,34.043887,-118.263230,106.3,13.8,203.8,-100,109.0,-1.8,13.8,13.1,1
2025-12-24 21:21:17.215,209,34.043783,-118.263297,105.8,13.9,213.0,-100,110.7,1.5,13.9,13.2,1
2025-12-24 21:21:18.215,209,34.043673,-118.263356,107.2,14.1,207.9,-100,111.7,-0.0,14.1,13.4,1
2025-12-24 21:21:19.215,209,34.043559,-118.263412,107.1,13.2,206.5,-100,107.2,0.4,13.2,12.5,1
2025-12-24 21:21:20.215,209,34.043463,-118.263482,105.7,12.9,216.0,-100,107.3,1.8,12.9,12.2,1
2025-12-24 21:21:21.215,209,34.043382,-118.263565,107.4,12.2,225.5,-100,103.7,1.4,12.2,11.6,1
2025-12-24 21:21:22.215,209,34.043293,-118.263629,106.5,12.3,216.0,-100,107.4,1.2,12.3,11.7,1
2025-12-24 21:21:23.215,209,34.043197,-118.263684,107.3,12.9,209.6,-100,112.3,-1.4,12.9,12.2,1
209,2026-01-18T14:59:00,34.052054,-118.254979,154.1,5.1,129.9,1.4,-88,true,153.4,18.7,1016.0
209,2026-01-18T14:59:02,34.051771,-118.254881,154.5,4.5,125.2,1.6,-91,true,154.1,21.4,1011.9
209,2026-01-18T14:59:04,34.051530,-118.254712,153.4,2.7,134.4,1.2,-76,true,153.2,21.0,1011.7
209,2026-01-18T14:59:06,34.051363,-118.254676,153.8,7.2,133.5,1.6,-77,true,153.6,26.9,1011.4
209,2026-01-18T14:59:08,34.051171,-118.254881,151.9,5.2,141.8,1.4,-86,true,152.2,20.9,1013.0
209,2026-01-18T14:59:10,34.050882,-118.255165,152.5,7.0,133.9,1.1,-90,false,152.0,23.5,1012.5
209,2026-01-18T14:59:12,34.051024,-118.255116,155.1,7.1,129.1,1.2,-79,true,154.5,25.4,1017.3
209,2026-01-18T14:59:14,34.051005,-118.254988,155.1,2.4,135.4,1.2,-95,true,154.8,22.0,1013.0
209,2026-01-18T14:59:16,34.051207,-118.255211,157.7,2.9,126.2,1.3,-83,true,157.9,27.7,1012.6
209,2026-01-18T14:59:18,34.051059,-118.254986,156.3,5.7,135.2,1.1,-78,true,157.2,20.6,1017.6
209,2026-01-18T14:59:20,34.050991,-118.254785,155.3,7.5,127.4,1.5,-83,true,155.4,20.2,1014.9
209,2026-01-18T14:59:22,34.050789,-118.254696,155.3,6.5,129.3,1.2,-85,true,155.1,23.3,1009.4
209,2026-01-18T14:59:24,34.050782,-118.254421,157.2,6.1,125.6,1.7,-93,true,156.7,26.6,1014.5
209,2026-01-18T14:59:26,34.051034,-118.254397,156.8,4.7,122.1,1.5,-86,true,156.4,26.5,1014.3
209,2026-01-18T14:59:28,34.051096,-118.254264,157.4,4.7,125.2,1.6,-95,true,158.0,18.7,1013.7
209,2026-01-18T14:59:30,34.051062,-118.253990,155.7,5.0,115.7,2.0,-82,true,156.1,26.1,1017.8
209,2026-01-18T14:59:32,34.051322,-118.254219,158.6,5.9,106.1,1.3,-93,true,158.4,24.6,1016.0
209,2026-01-18T14:59:34,34.051543,-118.254433,158.3,2.4,104.5,1.3,-88,true,158.9,20.7,1017.1
209,2026-01-18T14:59:36,34.051618,-118.254630,159.2,6.1,95.3,1.0,-83,true,158.9,24.7,1012.2
209,2026-01-18T14:59:38,34.051439,-118.254837,158.6,2.5,88.3,1.5,-79,true,157.9,20.7,1016.6
209,2026-01-18T14:59:40,34.051329,-118.254565,157.2,6.7,80.3,1.4,-76,true,157.3,21.9,1017.3
209,2026-01-18T14:59:42,34.051594,-118.254856,159.2,4.2,89.9,1.0,-85,true,159.7,21.5,1013.8
209,2026-01-18T14:59:44,34.051643,-118.254918,160.5,3.1,84.1,1.9,-76,true,160.7,23.3,1016.3
209,2026-01-18T14:59:46,34.051739,-118.254833,162.3,6.3,87.5,1.6,-92,true,162.8,18.1,1013.5
209,2026-01-18T14:59:49,34.051821,-118.254851,163.9,5.8,84.3,1.4,-88,true,164.2,19.7,1010.2
209,2026-01-18T14:59:51,34.051834,-118.254562,162.8,2.3,79.5,1.2,-86,true,163.0,27.2,1010.8
209,2026-01-18T14:59:53,34.051878,-118.254443,162.8,3.0,72.4,0.9,-92,true,163.6,23.2,1015.4
209,2026-01-18T14:59:55,34.052172,-118.254211,162.2,3.8,71.0,1.3,-94,true,162.2,19.7,1015.1
209,2026-01-18T14:59:57,34.052088,-118.254338,163.7,6.4,81.0,1.8,-89,true,162.9,27.8,1016.3
209,2026-01-18T14:59:59,34.052082,-118.254326,162.8,6.2,73.3,1.8,-84,true,163.6,19.9,1010.8
209,2026-01-18T15:00:01,34.052243,-118.254528,165.7,2.3,82.8,1.6,-83,true,165.4,21.4,1009.0
209,2026-01-18T15:00:03,34.052505,-118.254427,168.6,7.4,87.8,1.4,-81,true,168.3,20.9,1014.3
209,2026-01-18T15:00:05,34.052358,-118.254585,168.8,6.4,91.3,1.7,-84,true,168.5,25.9,1014.5
209,2026-01-18T15:00:07,34.052188,-118.254787,170.9,3.1,88.0,1.8,-91,true,171.3,18.8,1013.5
209,2026-01-18T15:00:09,34.051956,-118.254832,169.5,5.2,97.7,2.0,-91,true,168.9,23.1,1014.2
209,2026-01-18T15:00:11,34.051820,-118.254586,169.7,3.5,100.6,1.4,-93,true,170.4,20.9,1010.0
209,2026-01-18T15:00:13,34.052099,-118.254826,168.0,7.4,108.0,1.7,-75,true,167.7,21.0,1016.9
209,2026-01-18T15:00:15,34.051997,-118.254928,168.3,4.1,105.0,1.2,-95,true,168.6,26.4,1014.6
209,2026-01-18T15:00:17,34.052191,-118.254899,169.0,4.3,99.0,1.4,-79,true,169.4,27.2,1009.3
209,2026-01-18T15:00:19,34.052100,-118.254978,171.7,2.5,107.7,1.9,-81,true,171.7,22.4,1009.7
209,2026-01-18T15:00:21,34.052398,-118.255056,173.7,7.8,109.6,1.5,-80,true,173.3,19.1,1013.3
209,2026-01-18T15:00:23,34.052286,-118.255356,175.0,4.2,118.8,1.1,-88,true,176.0,26.8,1014.9
209,2026-01-18T15:00:25,34.052225,-118.255093,173.2,5.5,118.0,1.6,-77,true,173.1,21.2,1013.5
209,2026-01-18T15:00:27,34.052348,-118.255058,171.7,5.6,124.1,1.5,-76,true,170.9,20.1,1009.1
209,2026-01-18T15:00:29,34.052381,-118.255168,171.2,6.2,129.6,0.9,-90,true,170.3,22.1,1008.0
209,2026-01-18T15:00:31,34.052200,-118.255276,172.6,6.3,122.5,1.9,-94,true,172.2,25.1,1016.1
209,2026-01-18T15:00:33,34.052489,-118.255449,175.5,6.5,124.3,1.5,-76,true,174.5,18.4,1014.9
209,2026-01-18T15:00:35,34.052633,-118.255317,178.1,6.4,128.1,1.2,-94,false,178.3,25.3,1014.7
209,2026-01-18T15:00:37,34.052397,-118.255028,179.8,2.2,133.1,1.3,-81,true,180.3,20.0,1009.9
209,2026-01-18T15:00:39,34.052597,-118.254890,182.2,3.2,139.5,1.1,-95,true,181.3,25.3,1011.0
209,2026-01-18T15:00:41,34.052381,-118.254602,180.9,3.3,139.9,1.8,-83,true,181.0,27.1,1016.0
2026-01-18 15:01:01.783,209,34.051947,-118.254923,156.6,14.0,111.5,-59,157.0,-2.4,14.1,14.0,1
2026-01-18 15:01:03.796,209,34.052217,-118.255172,154.7,13.8,109.4,-59,156.2,1.4,13.1,12.7,1
2026-01-18 15:01:05.918,209,34.052252,-118.254918,153.3,14.5,106.1,-48,151.7,-0.8,13.9,14.0,1
2026-01-18 15:01:07.708,209,34.052396,-118.254966,153.2,8.7,109.8,-53,153.8,-1.7,7.8,8.5,1
2026-01-18 15:01:09.343,209,34.052550,-118.255109,152.4,8.8,115.5,-65,153.1,0.5,9.0,8.2,1
2026-01-18 15:01:11.628,209,34.052431,-118.254917,153.5,11.6,114.5,-56,151.9,-1.2,12.2,11.4,1
2026-01-18 15:01:13.272,209,34.052511,-118.255197,154.9,14.7,108.3,-57,155.0,2.3,14.6,14.2,1
2026-01-18 15:01:15.156,209,34.052413,-118.255392,153.5,10.4,109.9,-47,152.1,-1.7,10.6,10.3,1
2026-01-18 15:01:17.910,209,34.052615,-118.255226,155.2,10.5,116.9,-48,156.4,2.5,10.9,9.5,1
2026-01-18 15:01:19.486,209,34.052786,-118.255178,157.5,8.9,115.2,-57,156.9,-2.8,7.9,8.6,1
2026-01-18 15:01:21.194,209,34.052580,-118.255183,157.6,11.6,122.9,-58,156.9,2.2,11.2,11.3,1
2026-01-18 15:01:23.868,209,34.052740,-118.255176,157.0,12.6,129.4,-49,158.1,-1.4,13.4,11.3,1
2026-01-18 15:01:25.570,209,34.052968,-118.255308,156.0,12.7,126.4,-49,155.7,-1.6,13.1,12.0,1
2026-01-18 15:01:27.635,209,34.052843,-118.255145,158.2,13.3,116.5,-53,156.7,-2.3,14.0,12.6,1
2026-01-18 15:01:29.971,209,34.052863,-118.255068,160.8,11.7,120.2,-51,158.9,2.2,12.3,11.7,1
2026-01-18 15:01:31.552,209,34.052825,-118.255109,161.8,12.9,114.8,-55,162.5,-1.6,12.5,12.7,1
2026-01-18 15:01:33.794,209,34.053107,-118.254937,163.2,11.0,120.2,-55,161.4,1.8,11.5,10.5,1
2026-01-18 15:01:35.500,209,34.053050,-118.255126,164.6,9.6,110.6,-50,166.0,-1.0,9.2,8.8,1
2026-01-18 15:01:37.561,209,34.052794,-118.254848,165.5,13.9,106.6,-55,163.8,-2.6,14.2,13.5,1
2026-01-18 15:01:39.145,209,34.052857,-118.254774,164.0,14.8,102.9,-53,165.2,0.0,13.8,14.5,1
2026-01-18 15:01:41.494,209,34.052740,-118.254962,164.8,9.4,108.8,-47,165.5,-2.5,10.2,8.8,1
2026-01-18 15:01:43.433,209,34.052724,-118.255003,167.5,12.2,112.8,-62,167.6,2.9,12.9,11.9,1
2026-01-18 15:01:45.850,209,34.052544,-118.255013,168.5,8.0,107.7,-54,168.1,0.1,7.6,7.9,1
2026-01-18 15:01:47.561,209,34.052834,-118.254801,169.8,12.9,112.6,-50,170.3,1.5,12.6,12.0,1
2026-01-18 15:01:49.266,209,34.052572,-118.254743,168.8,14.5,119.0,-46,169.1,-2.2,14.6,13.3,1
2026-01-18 15:01:51.722,209,34.052306,-118.254971,167.3,10.9,114.4,-46,167.7,-3.0,10.9,10.3,1
2026-01-18 15:01:53.392,209,34.052249,-118.255111,168.3,14.3,119.0,-57,168.1,3.0,15.0,13.2,1
2026-01-18 15:01:55.167,209,34.052296,-118.255362,169.1,14.8,117.5,-55,167.2,-1.6,15.1,14.5,1
2026-01-18 15:01:57.992,209,34.052479,-118.255520,170.8,8.8,122.5,-56,169.5,2.5,8.7,8.0,1
2026-01-18 15:01:59.842,209,34.052284,-118.255346,170.9,10.5,124.8,-65,172.9,-2.6,10.6,10.0,1
2026-01-18 15:02:01.880,209,34.052453,-118.255521,170.4,13.5,114.8,-57,169.7,1.6,14.4,12.9,1
2026-01-18 15:02:03.151,209,34.052618,-118.255560,169.0,10.2,123.0,-46,169.6,-0.2,10.9,9.5,1
2026-01-18 15:02:05.982,209,34.052718,-118.255292,168.6,14.2,127.2,-59,168.1,0.1,14.0,13.0,1
2026-01-18 15:02:07.484,209,34.052994,-118.255005,169.6,13.6,130.1,-64,169.6,1.9,14.0,13.5,1
2026-01-18 15:02:09.721,209,34.053076,-118.255094,168.4,9.1,132.7,-59,168.3,0.9,10.0,8.3,1
2026-01-18 15:02:11.959,209,34.052809,-118.255049,171.0,9.5,129.6,-53,172.5,-0.5,10.2,8.9,1
2026-01-18 15:02:13.903,209,34.053001,-118.255216,170.7,14.0,138.8,-47,169.0,0.9,13.2,13.2,1
2026-01-18 15:02:15.192,209,34.052829,-118.255034,172.0,14.2,132.9,-51,171.9,-2.2,13.6,13.1,1
2026-01-18 15:02:17.792,209,34.052742,-118.255018,172.2,12.1,124.3,-45,173.8,2.0,12.7,11.3,1
2026-01-18 15:02:19.185,209,34.052678,-118.254804,171.0,12.2,115.7,-49,169.2,-0.5,11.9,11.1,1
2026-01-18 15:02:21.898,209,34.052827,-118.254884,172.2,12.3,116.0,-65,171.0,-2.4,13.0,11.8,1
2026-01-18 15:02:23.269,209,34.052767,-118.255010,171.1,8.4,113.1,-59,169.4,-0.4,7.5,8.2,1
2026-01-18 15:02:25.847,209,34.052994,-118.255018,173.6,14.6,115.5,-53,175.5,2.4,14.5,14.4,1
2026-01-18 15:02:27.209,209,34.052902,-118.255026,172.0,14.8,110.6,-59,170.0,-2.2,13.8,14.7,1
2026-01-18 15:02:29.110,209,34.053107,-118.254972,174.2,8.8,118.7,-64,174.3,-2.4,9.3,8.3,1
2026-01-18 15:02:31.986,209,34.053378,-118.254951,172.4,10.6,115.3,-45,172.5,-0.1,10.9,9.9,1
2026-01-18 15:02:33.543,209,34.053202,-118.254714,172.2,8.0,113.5,-50,174.2,-2.7,8.2,7.3,1
2026-01-18 15:02:35.164,209,34.053102,-118.254951,173.4,13.3,119.9,-58,175.4,2.5,13.1,13.0,1
2026-01-18 15:02:37.639,209,34.052891,-118.254966,175.2,9.0,117.5,-45,177.0,2.5,9.4,8.6,0
2026-01-18 15:02:39.452,209,34.053084,-118.254994,176.4,8.3,116.6,-54,177.3,0.7,9.2,7.7,1
2026-01-18 15:02:41.171,209,34.053235,-118.255028,177.9,10.5,108.6,-51,176.5,2.5,10.1,10.4,1
2026-01-18 15:02:43.170,209,34.053402,-118.254841,176.4,11.8,102.3,-60,176.0,0.8,12.6,10.7,1
2026-01-18 15:02:45.116,209,34.053564,-118.254764,177.1,10.6,108.5,-60,178.2,2.3,9.8,9.7,1
2026-01-18 15:02:47.107,209,34.053720,-118.254578,175.3,11.3,107.7,-64,176.6,-0.4,10.9,10.7,1
2026-01-18 15:02:49.210,209,34.053439,-118.254756,175.0,8.0,109.7,-61,175.1,-2.8,8.4,7.7,1
2026-01-18 15:02:51.442,209,34.053155,-118.254629,176.8,14.1,118.3,-64,178.0,-0.7,14.0,14.0,1
2026-01-18 15:02:53.746,209,34.053046,-118.254906,175.8,11.7,115.8,-51,174.5,-1.0,12.4,10.9,1
2026-01-18 15:02:55.118,209,34.052922,-118.254922,178.2,11.7,111.9,-56,179.7,2.0,12.5,10.6,1
2026-01-18 15:02:57.953,209,34.052670,-118.254735,179.9,14.7,112.9,-50,178.6,2.5,14.2,13.9,1
2026-01-18 15:02:59.276,209,34.052447,-118.254917,182.3,11.4,113.9,-58,182.3,-0.8,11.2,11.3,1
