Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:46.214,206,34.043412,-118.243587,93.5,3.0,181.9,-98,91.9,1.7,3.0,2.8,1
2025-12-24 21:20:47.214,206,34.043385,-118.243589,92.3,4.0,183.9,-91,91.2,-0.5,4.0,3.8,1
2025-12-24 21:20:48.214,206,34.043349,-118.243591,90.7,3.0,182.4,-94,93.3,1.8,3.0,2.8,1
2025-12-24 21:20:49.214,206,34.043322,-118.243592,90.7,3.0,181.7,-88,90.3,-1.5,3.0,2.8,1
2025-12-24 21:20:50.214,206,34.043296,-118.243597,89.6,3.0,191.5,-94,89.5,-0.7,3.0,2.8,1
2025-12-24 21:20:51.214,206,34.043269,-118.243602,89.3,3.0,191.1,-89,90.1,-1.4,3.0,2.8,1
2025-12-24 21:20:52.214,206,34.043243,-118.243607,87.6,3.0,189.4,-94,84.1,-0.0,3.0,2.8,0
2025-12-24 21:20:53.214,206,34.043216,-118.243612,86.9,3.0,192.0,-93,88.6,-0.9,3.0,2.8,1
2025-12-24 21:20:54.214,206,34.043191,-118.243621,85.0,3.0,199.9,-99,88.5,1.0,3.0,2.8,1
2025-12-24 21:20:55.214,206,34.043166,-118.243631,85.8,3.8,201.3,-97,89.7,-0.8,3.8,3.6,1
2025-12-24 21:20:56.214,206,34.043134,-118.243645,84.7,4.3,202.9,-95,89.2,-0.4,4.3,4.1,1
2025-12-24 21:20:57.214,206,34.043101,-118.243665,85.9,5.0,211.0,-97,81.5,0.8,5.0,4.7,1
2025-12-24 21:20:58.214,206,34.043066,-118.243693,85.6,5.6,219.8,-97,85.4,-0.2,5.6,5.3,1
2025-12-24 21:20:59.214,206,34.043024,-118.243720,84.0,6.1,212.4,-90,85.6,1.5,6.1,5.8,1
2025-12-24 21:21:00.214,206,34.042982,-118.243755,84.1,6.7,219.8,-98,86.6,-0.1,6.7,6.3,1
2025-12-24 21:21:01.214,206,34.042932,-118.243790,84.7,5.7,214.8,-92,80.5,1.0,5.7,5.4,1
2025-12-24 21:21:02.214,206,34.042894,-118.243824,85.1,6.4,221.8,-100,81.9,-1.7,6.4,6.1,1
2025-12-24 21:21:03.214,206,34.042847,-118.243858,83.4,6.6,216.4,-91,84.6,0.3,6.6,6.3,1
2025-12-24 21:21:04.214,206,34.042796,-118.243889,82.8,6.2,210.6,-100,78.5,-0.8,6.2,5.9,1
2025-12-24 21:21:05.214,206,34.042752,-118.243924,82.9,6.9,218.5,-95,83.6,1.0,6.9,6.5,1
2025-12-24 21:21:06.214,206,34.042699,-118.243955,81.5,6.0,210.5,-97,81.0,-1.3,6.0,5.7,1
2025-12-24 21:21:07.214,206,34.042650,-118.243980,81.6,5.4,207.2,-95,84.2,-0.1,5.4,5.2,1
2025-12-24 21:21:08.214,206,34.042605,-118.243998,80.5,6.0,201.7,-100,75.6,1.3,6.0,5.7,1
2025-12-24 21:21:09.214,206,34.042556,-118.244022,78.8,6.4,205.8,-97,76.2,0.7,6.4,6.1,1
2025-12-24 21:21:10.214,206,34.042507,-118.244053,79.3,7.0,212.2,-99,77.7,-1.0,7.0,6.7,1
2025-12-24 21:21:11.214,206,34.042449,-118.244079,79.0,7.7,204.5,-100,82.6,-2.0,7.7,7.3,1
2025-12-24 21:21:12.214,206,34.042387,-118.244109,80.8,8.1,205.9,-100,85.8,1.0,8.1,7.7,1
2025-12-24 21:21:13.214,206,34.042321,-118.244142,79.7,8.8,206.3,-97,78.5,-0.8,8.8,8.4,1
2025-12-24 21:21:14.214,206,34.042246,-118.244167,78.4,8.2,198.5,-100,82.2,-1.6,8.2,7.8,1
2025-12-24 21:21:15.214,206,34.042175,-118.244186,79.8,8.0,195.4,-96,79.4,0.8,8.0,7.6,1
2025-12-24 21:21:16.214,206,34.042104,-118.244197,80.8,8.4,188.7,-96,82.4,-0.7,8.4,7.9,1
2025-12-24 21:21:17.214,206,34.042029,-118.244206,80.9,8.6,186.9,-100,80.9,1.6,8.6,8.2,1
2025-12-24 21:21:18.214,206,34.041952,-118.244215,80.2,8.3,186.0,-98,77.7,-1.6,8.3,7.9,0
2025-12-24 21:21:19.214,206,34.041877,-118.244223,79.4,8.8,186.8,-100,78.1,0.2,8.8,8.4,1
2025-12-24 21:21:20.214,206,34.041800,-118.244240,78.6,8.0,192.2,-96,77.5,-1.2,8.0,7.6,1
2025-12-24 21:21:21.214,206,34.041728,-118.244250,79.7,8.2,187.7,-100,79.3,1.6,8.2,7.8,1
2025-12-24 21:21:22.214,206,34.041656,-118.244267,80.4,8.0,193.2,-99,78.7,1.3,8.0,7.6,1
2025-12-24 21:21:23.214,206,34.041588,-118.244289,79.6,7.6,197.8,-98,82.2,-1.6,7.6,7.2,1
206,2026-01-18T14:59:00,34.068262,-118.242932,78.9,7.3,305.7,1.7,-91,true,79.8,25.0,1009.1
206,2026-01-18T14:59:02,34.068410,-118.242668,79.5,6.3,311.8,1.1,-83,true,79.8,22.0,1010.6
206,2026-01-18T14:59:04,34.068706,-118.242604,81.4,7.2,320.5,1.5,-81,true,82.0,21.6,1014.0
206,2026-01-18T14:59:06,34.068621,-118.242335,83.0,6.2,325.1,1.5,-78,true,82.9,19.0,1012.4
206,2026-01-18T14:59:08,34.068902,-118.242312,81.9,7.7,316.9,1.1,-91,true,82.0,19.6,1014.2
206,2026-01-18T14:59:10,34.068889,-118.242388,81.2,5.8,320.3,0.8,-95,true,81.0,24.0,1008.4
206,2026-01-18T14:59:12,34.069038,-118.242321,82.2,5.5,326.0,1.8,-78,true,81.2,19.1,1010.1
206,2026-01-18T14:59:14,34.069222,-118.242581,81.9,6.2,322.4,1.0,-78,true,81.7,25.3,1013.3
206,2026-01-18T14:59:16,34.069072,-118.242522,80.3,6.3,327.4,1.2,-83,true,80.1,24.9,1009.1
206,2026-01-18T14:59:18,34.069066,-118.242299,81.7,5.5,317.5,1.9,-90,true,82.1,22.1,1009.5
206,2026-01-18T14:59:20,34.069234,-118.242594,84.1,6.0,326.4,1.5,-76,true,83.5,19.6,1017.3
206,2026-01-18T14:59:22,34.069527,-118.242870,84.9,3.8,331.3,1.6,-75,true,85.5,23.1,1009.6
206,2026-01-18T14:59:24,34.069411,-118.242707,87.7,7.8,324.5,1.2,-86,true,86.9,26.3,1013.8
206,2026-01-18T14:59:26,34.069293,-118.242694,87.4,3.6,333.3,1.9,-82,true,87.8,21.9,1014.4
206,2026-01-18T14:59:28,34.069056,-118.242909,85.8,5.2,326.3,1.3,-90,true,85.1,22.9,1018.0
206,2026-01-18T14:59:30,34.069176,-118.242884,87.1,6.1,330.4,1.7,-86,true,87.2,26.5,1014.2
206,2026-01-18T14:59:32,34.069030,-118.243120,88.2,7.3,325.7,1.1,-91,true,87.3,21.7,1008.8
206,2026-01-18T14:59:34,34.069025,-118.243176,89.0,7.5,327.5,1.3,-81,true,88.7,19.0,1010.9
206,2026-01-18T14:59:36,34.068923,-118.243032,90.4,7.0,328.3,1.6,-89,true,90.9,22.4,1015.7
206,2026-01-18T14:59:38,34.069091,-118.243251,90.9,6.8,332.8,1.1,-79,true,91.5,18.3,1016.0
206,2026-01-18T14:59:40,34.069122,-118.243177,90.9,7.2,340.9,0.9,-95,true,90.7,25.5,1008.0
206,2026-01-18T14:59:42,34.068824,-118.243188,90.7,6.9,334.0,0.9,-78,true,89.9,27.2,1017.5
206,2026-01-18T14:59:44,34.068971,-118.242973,89.1,4.7,337.5,1.7,-85,true,88.5,19.9,1009.8
206,2026-01-18T14:59:46,34.068690,-118.242903,87.3,7.2,331.8,1.1,-80,true,87.9,25.8,1010.2
206,2026-01-18T14:59:49,34.068483,-118.242952,86.7,4.9,332.3,1.4,-89,true,86.0,23.1,1008.9
206,2026-01-18T14:59:51,34.068379,-118.243172,87.3,7.2,324.2,1.9,-80,true,86.6,21.7,1015.3
206,2026-01-18T14:59:53,34.068424,-118.243109,85.9,2.2,324.0,1.7,-91,true,85.0,22.0,1010.4
206,2026-01-18T14:59:55,34.068564,-118.243372,87.6,3.1,315.4,1.0,-80,true,87.1,25.4,1008.5
206,2026-01-18T14:59:57,34.068445,-118.243521,90.4,2.5,310.7,1.6,-76,true,89.8,23.2,1014.1
206,2026-01-18T14:59:59,34.068261,-118.243717,90.8,2.7,312.2,1.6,-93,true,90.4,19.9,1010.9
206,2026-01-18T15:00:01,34.068016,-118.243649,89.4,5.0,311.0,1.4,-80,true,88.8,27.0,1011.5
206,2026-01-18T15:00:03,34.068286,-118.243786,89.8,4.8,318.1,1.5,-81,true,89.4,21.1,1010.4
206,2026-01-18T15:00:05,34.068496,-118.243988,88.2,7.3,312.5,1.8,-86,true,87.4,25.7,1012.1
206,2026-01-18T15:00:07,34.068425,-118.244193,86.8,2.1,320.3,1.9,-90,true,87.3,20.0,1010.0
206,2026-01-18T15:00:09,34.068216,-118.244001,87.9,4.8,323.8,1.7,-81,true,87.7,24.4,1011.9
206,2026-01-18T15:00:11,34.067944,-118.244149,90.4,4.7,314.5,1.5,-75,false,91.2,23.0,1009.3
206,2026-01-18T15:00:13,34.067645,-118.244331,90.8,7.7,306.9,1.5,-86,true,90.0,27.0,1012.5
206,2026-01-18T15:00:15,34.067415,-118.244123,91.4,7.0,310.6,1.5,-75,true,90.9,20.3,1015.0
206,2026-01-18T15:00:17,34.067362,-118.244359,92.9,3.6,316.7,1.4,-76,true,93.4,23.1,1017.2
206,2026-01-18T15:00:19,34.067471,-118.244291,95.0,6.0,321.0,1.4,-76,true,95.0,23.6,1009.2
206,2026-01-18T15:00:21,34.067632,-118.244221,94.2,4.6,312.9,1.9,-87,true,94.1,18.2,1012.0
206,2026-01-18T15:00:23,34.067396,-118.244483,94.4,3.0,304.5,1.1,-75,true,94.2,20.4,1012.8
206,2026-01-18T15:00:25,34.067660,-118.244247,93.3,6.8,303.2,1.8,-80,true,92.8,26.1,1015.1
206,2026-01-18T15:00:27,34.067695,-118.244006,93.1,5.0,297.7,2.0,-75,true,93.5,26.9,1008.6
206,2026-01-18T15:00:29,34.067793,-118.243891,94.1,5.2,304.1,1.9,-86,true,93.4,25.9,1012.5
206,2026-01-18T15:00:31,34.067759,-118.244029,94.8,5.8,313.0,1.9,-92,true,95.0,23.9,1011.5
206,2026-01-18T15:00:33,34.067643,-118.244119,95.4,2.8,320.2,1.9,-88,true,96.2,26.5,1016.4
206,2026-01-18T15:00:35,34.067925,-118.244046,95.8,3.1,316.3,1.4,-75,true,96.7,18.7,1011.5
206,2026-01-18T15:00:37,34.068152,-118.243896,97.3,3.9,310.4,1.4,-82,true,97.7,23.1,1008.0
206,2026-01-18T15:00:39,34.067933,-118.243880,95.4,4.9,313.4,1.8,-81,true,95.8,18.1,1011.2
206,2026-01-18T15:00:41,34.068113,-118.243732,98.4,7.6,321.0,1.7,-81,true,98.4,21.6,1010.0
2026-01-18 15:01:01.513,206,34.067860,-118.243030,76.7,10.0,306.6,-55,74.9,1.8,10.5,9.7,1
2026-01-18 15:01:03.163,206,34.068133,-118.243206,79.0,11.6,312.3,-47,77.3,1.6,12.5,11.4,1
2026-01-18 15:01:05.328,206,34.068101,-118.242996,78.1,9.3,304.7,-56,77.1,2.0,9.9,9.1,1
2026-01-18 15:01:07.657,206,34.067879,-118.243288,79.3,12.8,296.6,-61,78.5,1.1,12.7,12.3,1
2026-01-18 15:01:09.894,206,34.067822,-118.243084,80.9,10.4,291.9,-50,80.0,-2.5,10.6,9.7,1
2026-01-18 15:01:11.420,206,34.067823,-118.242974,80.1,8.4,289.8,-55,81.6,1.4,7.7,7.9,1
2026-01-18 15:01:13.369,206,34.067667,-118.243155,82.4,11.4,293.1,-57,83.4,1.7,11.4,10.7,1
2026-01-18 15:01:15.644,206,34.067905,-118.243220,81.0,15.0,288.1,-55,81.8,-0.6,15.1,13.5,1
2026-01-18 15:01:17.312,206,34.068088,-118.243384,80.7,13.5,282.3,-50,80.7,-0.8,13.3,13.2,1
2026-01-18 15:01:19.863,206,34.067958,-118.243582,82.3,10.1,280.4,-46,80.5,-2.4,9.3,9.2,1
2026-01-18 15:01:21.582,206,34.067969,-118.243864,82.1,10.3,282.9,-52,83.2,-2.6,10.3,9.6,1
2026-01-18 15:01:23.815,206,34.068142,-118.243874,81.7,13.1,273.2,-46,80.2,2.0,13.3,12.5,1
2026-01-18 15:01:25.556,206,34.068295,-118.244158,83.1,10.7,264.7,-50,82.2,-2.6,11.1,9.8,1
2026-01-18 15:01:27.134,206,34.067996,-118.244413,81.3,9.9,266.2,-46,81.1,-0.6,10.5,9.3,1
2026-01-18 15:01:29.573,206,34.067786,-118.244210,80.1,14.3,269.7,-58,80.0,-1.1,14.3,13.2,1
2026-01-18 15:01:31.270,206,34.067829,-118.244248,82.2,12.8,274.3,-56,81.8,0.7,12.1,12.7,1
2026-01-18 15:01:33.911,206,34.067552,-118.244009,81.7,13.3,281.1,-49,81.2,-2.4,12.9,12.3,1
2026-01-18 15:01:35.497,206,34.067294,-118.243786,82.4,8.6,283.5,-57,82.0,-1.8,8.6,8.3,1
2026-01-18 15:01:37.890,206,34.067220,-118.243730,83.1,13.0,290.1,-49,81.7,2.3,13.5,12.5,1
2026-01-18 15:01:39.129,206,34.067103,-118.243607,83.2,11.1,292.3,-52,84.7,2.1,11.9,11.0,1
2026-01-18 15:01:41.834,206,34.067171,-118.243774,86.1,12.3,295.9,-61,86.4,2.1,11.3,12.2,1
2026-01-18 15:01:43.308,206,34.067364,-118.243902,85.1,14.2,300.2,-50,85.4,1.1,13.9,13.8,1
2026-01-18 15:01:45.323,206,34.067340,-118.243832,87.9,11.5,296.9,-65,87.8,0.9,10.8,10.6,1
2026-01-18 15:01:47.895,206,34.067410,-118.244104,86.0,9.9,290.6,-53,84.4,-0.3,9.4,9.1,1
2026-01-18 15:01:49.663,206,34.067667,-118.243994,87.9,11.0,300.4,-64,89.5,0.4,11.8,10.3,1
2026-01-18 15:01:51.170,206,34.067864,-118.243721,88.4,10.9,293.2,-53,89.1,0.4,10.8,10.4,1
2026-01-18 15:01:53.354,206,34.067785,-118.243706,86.6,11.5,301.4,-51,86.9,-2.9,12.0,10.5,1
2026-01-18 15:01:55.731,206,34.067722,-118.243443,89.5,11.9,305.9,-51,87.8,-0.9,12.9,11.2,1
2026-01-18 15:01:57.217,206,34.067735,-118.243366,90.4,9.3,304.0,-52,91.6,-0.3,9.2,8.5,1
2026-01-18 15:01:59.980,206,34.067821,-118.243130,93.3,8.5,306.1,-52,93.4,0.2,8.0,8.4,1
2026-01-18 15:02:01.294,206,34.068002,-118.243042,96.1,10.4,299.5,-49,97.0,-2.8,10.8,9.8,1
2026-01-18 15:02:03.772,206,34.067938,-118.242755,98.2,11.3,303.6,-59,99.3,-1.9,11.7,10.2,1
2026-01-18 15:02:05.268,206,34.067856,-118.242551,100.8,12.4,313.5,-46,102.6,-0.9,12.1,12.1,1
2026-01-18 15:02:07.952,206,34.067849,-118.242714,100.7,8.4,315.2,-54,99.9,2.7,8.0,7.9,1
2026-01-18 15:02:09.376,206,34.068089,-118.242835,103.1,11.0,318.9,-62,101.7,-1.7,11.2,10.8,1
2026-01-18 15:02:11.517,206,34.068127,-118.242862,104.4,8.6,323.4,-49,106.1,0.7,8.3,8.2,1
2026-01-18 15:02:13.993,206,34.067882,-118.242797,104.3,14.0,316.5,-61,105.9,-2.3,14.3,13.3,1
2026-01-18 15:02:15.237,206,34.067655,-118.242522,105.2,11.6,314.7,-58,106.1,-1.5,12.5,11.5,1
2026-01-18 15:02:17.359,206,34.067517,-118.242427,104.8,10.3,310.0,-54,104.9,-0.3,9.3,10.1,1
2026-01-18 15:02:19.413,206,34.067655,-118.242378,105.0,11.1,317.8,-49,106.1,-0.1,10.8,10.1,1
2026-01-18 15:02:21.977,206,34.067477,-118.242129,105.3,11.1,316.3,-51,106.1,-0.5,12.1,10.2,1
2026-01-18 15:02:23.385,206,34.067750,-118.241984,106.5,13.4,314.4,-48,106.8,1.2,13.2,12.6,1
2026-01-18 15:02:25.262,206,34.067933,-118.241818,106.8,10.9,307.8,-57,105.7,1.6,10.5,10.9,1
2026-01-18 15:02:27.198,206,34.067866,-118.241920,106.9,12.3,310.2,-53,106.0,-1.8,11.9,11.2,1
2026-01-18 15:02:29.291,206,34.067983,-118.242158,108.5,9.0,303.2,-46,109.9,-1.1,9.1,8.4,1
2026-01-18 15:02:31.682,206,34.068058,-118.241901,107.1,14.6,306.7,-60,108.0,-1.3,14.3,14.1,1
2026-01-18 15:02:33.605,206,34.068125,-118.242028,110.1,11.4,307.7,-53,110.4,-0.7,12.0,10.4,1
2026-01-18 15:02:35.800,206,34.068144,-118.242019,111.6,12.7,309.9,-59,112.6,0.7,13.7,11.8,1
2026-01-18 15:02:37.578,206,34.068398,-118.242167,113.6,8.2,302.7,-62,115.6,-0.8,8.2,7.8,1
2026-01-18 15:02:39.137,206,34.068177,-118.242200,115.2,14.8,306.9,-52,115.9,2.6,14.2,13.7,1
2026-01-18 15:02:41.309,206,34.068451,-118.241972,117.8,8.7,298.8,-62,116.1,-0.9,7.8,8.3,1
2026-01-18 15:02:43.794,206,34.068450,-118.241848,120.3,14.2,290.5,-57,122.0,1.1,14.5,13.1,1
2026-01-18 15:02:45.215,206,34.068272,-118.241858,118.7,9.3,298.6,-56,118.5,0.3,9.6,8.4,1
2026-01-18 15:02:47.501,206,34.068139,-118.241648,117.1,10.9,300.5,-55,115.9,2.3,11.1,10.2,1
2026-01-18 15:02:49.273,206,34.067917,-118.241674,116.4,11.2,298.3,-63,116.7,-0.5,11.9,10.8,1
2026-01-18 15:02:51.192,206,34.067896,-118.241645,114.6,10.1,299.4,-65,116.2,-0.8,10.4,9.7,1
2026-01-18 15:02:53.687,206,34.067798,-118.241898,113.5,9.4,293.8,-64,113.9,1.7,9.6,9.4,1
2026-01-18 15:02:55.606,206,34.067518,-118.242105,116.3,9.9,287.3,-59,116.6,-2.2,9.3,9.9,1
2026-01-18 15:02:57.711,206,34.067466,-118.241971,118.1,12.2,287.5,-59,118.9,0.5,13.2,11.2,1
2026-01-18 15:02:59.751,206,34.067384,-118.241950,119.4,13.5,281.0,-50,120.0,-2.2,12.6,12.2,1
