Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:12.211,201,34.054419,-118.241728,84.5,9.8,181.7,-64,82.9,1.8,9.8,9.3,1
2025-12-24 21:20:13.211,201,34.054331,-118.241730,85.4,10.6,181.2,-63,85.6,-1.4,10.6,10.1,1
2025-12-24 21:20:14.211,201,34.054237,-118.241747,87.2,11.4,190.5,-64,82.3,-1.8,11.4,10.9,1
2025-12-24 21:20:15.211,201,34.054134,-118.241752,88.7,10.9,182.6,-67,87.4,0.7,10.9,10.3,1
2025-12-24 21:20:16.211,201,34.054036,-118.241745,87.5,10.3,175.7,-60,84.8,0.1,10.3,9.8,1
2025-12-24 21:20:17.211,201,34.053944,-118.241732,88.1,10.6,172.0,-66,83.8,1.9,10.6,10.0,1
2025-12-24 21:20:18.211,201,34.053852,-118.241707,86.5,11.6,164.9,-57,81.6,-0.3,11.6,11.0,1
2025-12-24 21:20:19.211,201,34.053748,-118.241695,85.9,12.0,173.7,-60,84.6,-0.8,12.0,11.4,1
2025-12-24 21:20:20.211,201,34.053641,-118.241702,87.2,12.2,183.5,-61,90.9,-1.7,12.2,11.6,1
2025-12-24 21:20:21.211,201,34.053532,-118.241719,88.4,12.7,189.1,-61,85.6,1.3,12.7,12.0,1
2025-12-24 21:20:22.211,201,34.053418,-118.241720,87.4,12.0,180.3,-63,85.4,-0.2,12.0,11.4,1
2025-12-24 21:20:23.211,201,34.053310,-118.241726,85.9,11.4,183.3,-54,86.3,-0.3,11.4,10.8,1
2025-12-24 21:20:24.211,201,34.053208,-118.241719,86.7,12.3,176.0,-58,91.6,0.7,12.3,11.7,1
2025-12-24 21:20:25.211,201,34.053097,-118.241713,85.8,12.2,176.9,-57,83.5,-0.5,12.2,11.6,1
2025-12-24 21:20:26.211,201,34.052989,-118.241691,87.0,12.8,168.6,-56,82.2,-0.4,12.8,12.1,1
2025-12-24 21:20:27.211,201,34.052879,-118.241658,86.1,12.3,163.1,-56,85.1,1.2,12.3,11.7,1
2025-12-24 21:20:28.211,201,34.052778,-118.241612,85.9,12.2,155.8,-58,87.3,1.0,12.2,11.6,1
2025-12-24 21:20:29.211,201,34.052674,-118.241576,85.0,12.0,160.7,-58,82.0,1.5,12.0,11.4,1
2025-12-24 21:20:30.211,201,34.052578,-118.241527,85.3,11.5,153.0,-57,90.2,1.0,11.5,10.9,1
2025-12-24 21:20:31.211,201,34.052489,-118.241474,86.5,10.8,149.3,-61,87.7,0.9,10.8,10.2,1
2025-12-24 21:20:32.211,201,34.052400,-118.241436,87.7,10.2,156.9,-55,91.4,0.2,10.2,9.7,1
2025-12-24 21:20:33.211,201,34.052317,-118.241396,85.8,11.1,154.2,-60,83.4,0.2,11.1,10.6,1
2025-12-24 21:20:34.211,201,34.052234,-118.241341,86.5,10.5,146.6,-53,85.0,-0.7,10.5,9.9,1
2025-12-24 21:20:35.211,201,34.052157,-118.241286,88.1,10.3,144.5,-61,86.9,-1.7,10.3,9.8,1
2025-12-24 21:20:36.211,201,34.052081,-118.241232,87.1,9.8,144.4,-59,84.6,1.4,9.8,9.3,1
2025-12-24 21:20:37.211,201,34.052016,-118.241173,88.2,10.3,138.1,-61,84.5,-1.2,10.3,9.8,1
2025-12-24 21:20:38.211,201,34.051955,-118.241103,89.5,10.5,130.9,-59,86.3,-0.4,10.5,10.0,1
2025-12-24 21:20:39.211,201,34.051897,-118.241028,88.7,11.2,127.4,-64,83.8,1.9,11.2,10.6,1
2025-12-24 21:20:40.211,201,34.051823,-118.240959,89.8,10.6,137.2,-64,94.0,-1.4,10.6,10.1,1
2025-12-24 21:20:41.211,201,34.051761,-118.240887,88.7,10.1,130.9,-62,84.3,-0.5,10.1,9.6,1
2025-12-24 21:20:42.211,201,34.051699,-118.240820,90.4,10.0,132.4,-64,93.2,-1.5,10.0,9.5,1
2025-12-24 21:20:43.211,201,34.051636,-118.240756,91.9,9.3,135.2,-61,92.2,-0.5,9.3,8.9,0
2025-12-24 21:20:44.211,201,34.051582,-118.240692,92.0,9.7,129.8,-60,94.7,1.0,9.7,9.2,1
2025-12-24 21:20:45.211,201,34.051534,-118.240619,92.7,9.9,123.1,-60,88.4,1.9,9.9,9.4,1
2025-12-24 21:20:46.211,201,34.051479,-118.240549,91.9,9.9,128.4,-61,96.7,-0.2,9.9,9.4,1
2025-12-24 21:20:47.211,201,34.051424,-118.240478,92.9,9.3,128.0,-62,92.5,0.3,9.3,8.9,1
2025-12-24 21:20:48.211,201,34.051382,-118.240406,91.3,8.8,120.1,-66,90.0,0.4,8.8,8.4,1
2025-12-24 21:20:49.211,201,34.051352,-118.240332,91.8,8.6,111.8,-59,89.9,-1.2,8.6,8.2,1
2025-12-24 21:20:50.211,201,34.051312,-118.240265,90.4,8.3,120.8,-60,94.7,0.3,8.3,7.9,1
2025-12-24 21:20:51.211,201,34.051265,-118.240207,89.7,8.7,129.4,-62,87.9,0.7,8.7,8.3,1
2025-12-24 21:20:52.211,201,34.051212,-118.240148,88.1,9.2,131.8,-63,91.9,0.4,9.2,8.7,1
2025-12-24 21:20:53.211,201,34.051153,-118.240091,90.0,8.2,135.8,-68,87.8,1.9,8.2,7.8,1
2025-12-24 21:20:54.211,201,34.051094,-118.240046,90.2,8.8,143.1,-65,85.6,1.4,8.8,8.3,1
2025-12-24 21:20:55.211,201,34.051038,-118.239990,89.8,8.6,134.8,-67,91.5,1.9,8.6,8.1,1
2025-12-24 21:20:56.211,201,34.050978,-118.239942,91.7,9.4,141.3,-64,87.1,-1.2,9.4,8.9,1
2025-12-24 21:20:57.211,201,34.050921,-118.239880,91.1,10.2,132.5,-63,91.4,-1.7,10.2,9.7,1
2025-12-24 21:20:58.211,201,34.050870,-118.239803,89.7,10.9,123.8,-66,91.4,-1.3,10.9,10.3,1
2025-12-24 21:20:59.211,201,34.050820,-118.239718,88.7,11.0,120.1,-66,85.8,1.3,11.0,10.5,1
2025-12-24 21:21:00.211,201,34.050769,-118.239633,87.2,11.2,121.0,-64,88.8,-0.6,11.2,10.7,1
2025-12-24 21:21:01.211,201,34.050711,-118.239550,86.3,11.4,125.1,-69,84.6,0.2,11.4,10.9,1
2025-12-24 21:21:02.211,201,34.050646,-118.239470,87.8,11.1,128.9,-70,85.3,0.9,11.1,10.6,1
2025-12-24 21:21:03.211,201,34.050573,-118.239402,89.0,12.0,136.9,-68,90.3,-0.8,12.0,11.4,1
2025-12-24 21:21:04.211,201,34.050505,-118.239317,90.9,11.9,128.7,-72,90.0,0.4,11.9,11.3,1
2025-12-24 21:21:05.211,201,34.050452,-118.239224,89.2,11.9,119.6,-71,84.3,0.3,11.9,11.3,1
2025-12-24 21:21:06.211,201,34.050386,-118.239138,89.2,12.7,127.6,-65,90.4,-0.6,12.7,12.0,1
2025-12-24 21:21:07.211,201,34.050319,-118.239046,90.2,13.3,126.0,-73,93.8,1.7,13.3,12.6,1
2025-12-24 21:21:08.211,201,34.050248,-118.238950,89.0,12.7,126.6,-68,85.8,1.5,12.7,12.1,1
2025-12-24 21:21:09.211,201,34.050167,-118.238869,87.8,12.9,135.1,-70,87.6,1.8,12.9,12.2,1
2025-12-24 21:21:10.211,201,34.050080,-118.238792,86.0,13.2,138.2,-71,89.9,1.4,13.2,12.6,1
2025-12-24 21:21:11.211,201,34.050006,-118.238698,84.6,14.1,128.4,-78,80.2,1.7,14.1,13.4,1
2025-12-24 21:21:12.211,201,34.049940,-118.238590,86.2,14.6,121.5,-73,83.6,1.2,14.6,13.9,1
2025-12-24 21:21:13.211,201,34.049889,-118.238469,86.1,14.8,112.8,-75,83.6,-0.1,14.8,14.0,1
2025-12-24 21:21:14.211,201,34.049842,-118.238344,84.3,14.8,110.8,-72,88.8,1.4,14.8,14.0,1
2025-12-24 21:21:15.211,201,34.049787,-118.238223,84.5,13.9,114.4,-71,87.6,-1.5,13.9,13.2,1
2025-12-24 21:21:16.211,201,34.049719,-118.238119,83.2,13.3,123.1,-73,81.1,0.2,13.3,12.6,0
2025-12-24 21:21:17.211,201,34.049640,-118.238029,83.7,13.4,131.3,-73,86.8,0.1,13.4,12.7,0
2025-12-24 21:21:18.211,201,34.049553,-118.237945,84.8,12.8,135.9,-83,83.9,-1.3,12.8,12.2,1
2025-12-24 21:21:19.211,201,34.049458,-118.237879,83.6,12.0,145.0,-77,80.0,-0.3,12.0,11.4,1
2025-12-24 21:21:20.211,201,34.049374,-118.237811,85.4,11.1,141.3,-80,82.4,0.2,11.1,10.6,1
2025-12-24 21:21:21.211,201,34.049301,-118.237743,85.1,11.7,136.8,-78,80.3,1.6,11.7,11.2,1
2025-12-24 21:21:22.211,201,34.049217,-118.237678,83.2,10.9,142.5,-75,81.2,-1.7,10.9,10.4,1
2025-12-24 21:21:23.211,201,34.049135,-118.237623,83.2,11.2,146.4,-76,80.7,-1.3,11.2,10.7,1
201,2026-01-18T14:59:00,34.048813,-118.237286,82.4,5.8,83.0,0.9,-85,true,81.8,26.3,1008.9
201,2026-01-18T14:59:02,34.049098,-118.237061,83.8,4.0,81.1,1.5,-95,true,83.3,26.2,1009.9
201,2026-01-18T14:59:04,34.049287,-118.236851,84.8,5.7,78.1,1.6,-88,true,84.0,27.7,1009.1
201,2026-01-18T14:59:06,34.049144,-118.236922,86.3,7.2,69.9,1.4,-95,true,87.0,19.2,1008.0
201,2026-01-18T14:59:08,34.048941,-118.237041,85.1,3.9,73.3,1.8,-85,true,84.2,23.9,1009.4
201,2026-01-18T14:59:10,34.048847,-118.236938,85.9,2.9,73.8,1.2,-80,true,85.3,18.1,1017.1
201,2026-01-18T14:59:12,34.048805,-118.237074,86.6,7.1,80.4,0.9,-83,true,87.4,25.8,1008.5
201,2026-01-18T14:59:14,34.048509,-118.237081,85.9,8.0,86.0,0.8,-85,true,86.7,26.6,1015.9
201,2026-01-18T14:59:16,34.048784,-118.237036,88.5,5.5,83.9,1.5,-95,true,89.2,27.2,1013.7
201,2026-01-18T14:59:18,34.048965,-118.237333,90.6,7.8,86.0,1.4,-92,true,91.4,21.4,1013.1
201,2026-01-18T14:59:20,34.049042,-118.237080,90.1,2.5,78.7,1.9,-95,true,90.4,18.5,1014.3
201,2026-01-18T14:59:22,34.048959,-118.237215,89.8,5.8,82.0,1.6,-92,true,89.5,18.9,1008.1
201,2026-01-18T14:59:24,34.049156,-118.237130,90.7,3.4,86.5,1.1,-82,true,90.8,19.4,1013.2
201,2026-01-18T14:59:26,34.049350,-118.237350,90.4,2.3,92.1,1.6,-82,false,90.7,19.7,1011.2
201,2026-01-18T14:59:28,34.049627,-118.237508,92.3,3.2,102.0,0.8,-92,true,92.6,27.3,1011.4
201,2026-01-18T14:59:30,34.049893,-118.237433,90.7,2.3,107.8,1.8,-81,true,90.3,25.0,1012.6
201,2026-01-18T14:59:32,34.050029,-118.237435,93.7,2.1,114.0,1.7,-91,true,93.1,21.1,1015.5
201,2026-01-18T14:59:34,34.050112,-118.237636,94.1,7.6,115.4,1.2,-76,true,93.2,21.4,1008.9
201,2026-01-18T14:59:36,34.050140,-118.237442,93.0,7.4,117.4,1.0,-87,true,92.8,23.5,1009.2
201,2026-01-18T14:59:38,34.049924,-118.237615,91.4,6.0,115.5,1.0,-92,true,91.1,21.6,1014.6
201,2026-01-18T14:59:40,34.050219,-118.237626,92.5,4.2,125.0,1.7,-89,true,92.6,25.8,1013.3
201,2026-01-18T14:59:42,34.050110,-118.237925,94.3,5.7,127.7,1.8,-95,true,93.4,26.2,1017.7
201,2026-01-18T14:59:44,34.050162,-118.237883,95.0,2.7,120.0,1.0,-90,true,94.4,22.8,1013.4
201,2026-01-18T14:59:46,34.050230,-118.237857,97.9,5.6,127.2,0.8,-82,true,97.3,24.4,1011.1
201,2026-01-18T14:59:48,34.050247,-118.237764,98.1,2.6,123.7,1.7,-95,true,98.7,22.5,1008.4
201,2026-01-18T14:59:51,34.050108,-118.237549,98.2,7.1,122.3,1.6,-90,true,99.1,23.1,1017.6
201,2026-01-18T14:59:53,34.050385,-118.237524,98.8,7.2,131.6,1.0,-86,false,99.0,18.6,1008.5
201,2026-01-18T14:59:55,34.050273,-118.237518,101.1,3.4,123.9,0.9,-75,true,100.2,23.7,1017.1
201,2026-01-18T14:59:57,34.050124,-118.237516,102.9,4.1,133.1,0.8,-90,true,102.2,23.7,1013.2
201,2026-01-18T14:59:59,34.050071,-118.237574,103.6,2.4,135.1,1.4,-77,true,104.0,20.3,1008.3
201,2026-01-18T15:00:01,34.050343,-118.237606,106.5,4.5,141.9,0.8,-83,true,106.7,22.6,1009.4
201,2026-01-18T15:00:03,34.050555,-118.237322,105.3,7.6,145.0,0.9,-81,true,105.8,24.1,1011.7
201,2026-01-18T15:00:05,34.050391,-118.237332,103.4,7.9,137.9,1.1,-83,true,102.6,26.1,1009.0
201,2026-01-18T15:00:07,34.050605,-118.237509,102.6,3.4,141.9,1.5,-92,true,101.9,27.6,1010.9
201,2026-01-18T15:00:09,34.050681,-118.237287,104.9,3.8,136.8,1.9,-80,true,105.3,24.4,1017.3
201,2026-01-18T15:00:11,34.050633,-118.237125,104.0,6.8,130.7,0.9,-82,true,103.8,27.8,1016.2
201,2026-01-18T15:00:13,34.050478,-118.237263,105.2,7.1,120.8,1.9,-85,true,105.9,23.2,1017.9
201,2026-01-18T15:00:15,34.050476,-118.237266,106.5,7.6,112.5,1.8,-87,true,106.4,25.8,1016.7
201,2026-01-18T15:00:17,34.050268,-118.237353,105.3,2.0,115.5,1.4,-82,true,105.0,24.2,1008.9
201,2026-01-18T15:00:19,34.050207,-118.237587,103.8,5.9,114.6,1.4,-93,true,103.6,20.3,1013.6
201,2026-01-18T15:00:21,34.049983,-118.237815,103.4,7.8,122.1,2.0,-78,true,104.1,18.4,1015.9
201,2026-01-18T15:00:23,34.050014,-118.237658,103.6,4.9,119.1,1.7,-86,true,102.6,26.9,1008.2
201,2026-01-18T15:00:25,34.049866,-118.237422,101.9,6.4,114.7,1.7,-84,false,101.0,25.8,1010.9
201,2026-01-18T15:00:27,34.049870,-118.237276,101.1,2.1,115.1,1.0,-78,true,101.6,21.7,1014.2
201,2026-01-18T15:00:29,34.049970,-118.237462,99.5,3.5,105.6,1.1,-87,true,99.4,20.3,1011.1
201,2026-01-18T15:00:31,34.050242,-118.237576,101.2,3.2,105.5,1.5,-95,true,101.5,22.9,1011.5
201,2026-01-18T15:00:33,34.050318,-118.237692,102.1,6.4,99.2,1.4,-84,true,101.7,24.9,1015.0
201,2026-01-18T15:00:35,34.050111,-118.237413,102.8,7.4,98.6,1.0,-90,true,103.0,20.1,1011.0
201,2026-01-18T15:00:37,34.050241,-118.237526,104.5,4.3,94.0,1.7,-87,true,104.9,20.2,1008.2
201,2026-01-18T15:00:39,34.050357,-118.237257,104.0,5.1,88.0,1.6,-89,true,104.3,19.2,1015.9
201,2026-01-18T15:00:41,34.050199,-118.237316,105.9,4.5,86.3,1.1,-88,true,105.8,22.1,1011.9
2026-01-18 15:01:01.840,201,34.049195,-118.237083,82.7,12.8,90.8,-46,84.7,2.9,12.8,12.5,1
2026-01-18 15:01:03.625,201,34.048971,-118.237106,82.1,14.8,91.0,-62,82.7,-1.1,14.0,14.7,1
2026-01-18 15:01:05.191,201,34.048703,-118.237097,80.2,12.8,99.9,-45,80.1,-1.5,12.3,11.7,1
2026-01-18 15:01:07.832,201,34.048864,-118.237144,82.1,12.0,96.5,-50,82.7,0.2,11.3,11.6,1
2026-01-18 15:01:09.146,201,34.048934,-118.237083,84.1,8.1,89.9,-50,85.8,-2.0,7.3,8.0,1
2026-01-18 15:01:11.388,201,34.049120,-118.236799,86.1,8.2,83.1,-63,84.9,-0.4,7.5,7.9,1
2026-01-18 15:01:13.423,201,34.049129,-118.236895,87.7,14.0,90.8,-47,86.9,-2.7,14.4,13.2,1
2026-01-18 15:01:15.209,201,34.049144,-118.236605,87.8,13.7,99.2,-52,86.8,1.6,13.3,12.8,1
2026-01-18 15:01:17.199,201,34.049163,-118.236636,89.5,13.8,107.7,-53,91.4,-1.4,13.7,13.4,1
2026-01-18 15:01:19.873,201,34.048888,-118.236857,87.9,14.3,111.8,-59,87.1,-2.6,15.0,14.2,1
2026-01-18 15:01:21.751,201,34.049052,-118.237004,86.2,12.0,109.7,-53,87.0,-2.0,11.0,11.3,1
2026-01-18 15:01:23.213,201,34.049182,-118.237212,86.0,10.2,105.4,-62,84.4,0.6,9.8,10.0,1
2026-01-18 15:01:25.411,201,34.049190,-118.236957,86.9,9.2,96.8,-52,85.3,-2.6,8.4,9.1,1
2026-01-18 15:01:27.196,201,34.048984,-118.237152,85.3,13.7,90.5,-65,86.7,-2.8,13.8,13.6,1
2026-01-18 15:01:29.900,201,34.049102,-118.236914,85.6,13.0,89.5,-56,87.2,-2.7,13.3,11.8,1
2026-01-18 15:01:31.729,201,34.048982,-118.236654,83.8,12.6,97.6,-56,84.3,2.2,13.5,12.0,1
2026-01-18 15:01:33.945,201,34.048928,-118.236590,83.4,12.2,105.4,-51,81.4,-0.1,12.2,12.2,1
2026-01-18 15:01:35.662,201,34.048956,-118.236333,81.7,10.4,112.9,-52,81.4,-2.5,9.8,9.5,1
2026-01-18 15:01:37.278,201,34.049132,-118.236105,82.1,8.0,115.4,-56,82.5,2.8,8.2,7.7,1
2026-01-18 15:01:39.958,201,34.048994,-118.236182,83.1,12.8,120.3,-50,82.2,2.0,13.1,12.7,1
2026-01-18 15:01:41.780,201,34.049166,-118.236425,81.7,12.7,130.0,-56,81.2,0.7,13.6,12.5,1
2026-01-18 15:01:43.584,201,34.049085,-118.236518,84.5,13.5,139.7,-55,86.2,0.6,13.4,12.9,1
2026-01-18 15:01:45.197,201,34.048830,-118.236774,86.1,14.0,135.0,-63,85.2,2.6,14.6,13.2,1
2026-01-18 15:01:47.635,201,34.049017,-118.236830,86.1,8.6,142.6,-56,86.0,0.3,9.2,8.4,1
2026-01-18 15:01:49.642,201,34.048737,-118.236910,84.6,13.3,149.3,-65,84.3,-0.5,13.9,12.7,1
2026-01-18 15:01:51.953,201,34.048695,-118.236745,85.8,12.4,141.8,-55,87.7,2.7,11.5,12.3,1
2026-01-18 15:01:53.631,201,34.048684,-118.236649,86.1,12.6,145.4,-53,84.2,1.5,11.8,12.0,1
2026-01-18 15:01:55.754,201,34.048655,-118.236488,88.0,10.7,138.2,-61,88.1,-0.6,10.4,10.7,1
2026-01-18 15:01:57.717,201,34.048621,-118.236467,86.9,8.9,131.5,-61,85.5,0.6,9.5,8.3,1
2026-01-18 15:01:59.199,201,34.048692,-118.236309,85.4,8.0,126.7,-59,87.1,-3.0,7.8,7.5,1
2026-01-18 15:02:01.309,201,34.048792,-118.236563,87.6,8.4,135.1,-61,86.0,1.5,8.3,8.4,1
2026-01-18 15:02:03.551,201,34.048678,-118.236635,85.7,12.4,128.8,-53,85.4,-0.6,13.3,12.3,1
2026-01-18 15:02:05.329,201,34.048725,-118.236403,86.2,9.2,127.2,-52,84.9,1.3,9.1,8.8,0
2026-01-18 15:02:07.793,201,34.049004,-118.236362,84.9,10.5,126.5,-46,83.3,-1.7,11.3,10.5,1
2026-01-18 15:02:09.804,201,34.048893,-118.236225,85.1,12.6,135.3,-52,86.8,2.3,13.4,11.6,0
2026-01-18 15:02:11.914,201,34.049018,-118.236109,85.5,11.7,132.0,-62,84.0,2.5,11.6,11.1,1
2026-01-18 15:02:13.351,201,34.048790,-118.235924,85.3,12.9,141.9,-59,84.4,1.1,12.9,12.4,1
2026-01-18 15:02:15.801,201,34.048519,-118.235701,85.6,12.3,143.0,-58,83.9,2.1,11.6,11.6,1
2026-01-18 15:02:17.359,201,34.048779,-118.235959,85.6,8.8,149.4,-63,86.3,-1.4,8.4,8.4,1
2026-01-18 15:02:19.726,201,34.048495,-118.236006,86.4,12.1,146.2,-53,86.8,-0.8,11.3,11.1,1
2026-01-18 15:02:21.371,201,34.048325,-118.235747,85.8,9.9,141.0,-51,86.3,-2.2,9.8,9.1,1
2026-01-18 15:02:23.377,201,34.048438,-118.236039,87.0,8.9,139.9,-51,85.3,-2.2,8.0,8.7,1
2026-01-18 15:02:25.500,201,34.048145,-118.236286,87.7,10.2,137.8,-51,88.6,-2.6,9.6,10.1,1
2026-01-18 15:02:27.617,201,34.048372,-118.236062,88.2,12.9,134.8,-55,90.1,1.4,12.8,11.7,1
2026-01-18 15:02:29.282,201,34.048303,-118.236088,88.0,10.7,137.5,-51,87.6,0.4,11.7,10.0,1
2026-01-18 15:02:31.459,201,34.048598,-118.236246,87.6,13.7,128.2,-64,89.4,0.8,13.2,13.4,1
2026-01-18 15:02:33.551,201,34.048642,-118.236112,90.0,9.7,122.9,-53,90.2,1.2,8.9,9.5,1
2026-01-18 15:02:35.496,201,34.048860,-118.236103,88.2,9.2,130.2,-59,88.2,-0.6,8.8,8.9,1
2026-01-18 15:02:37.857,201,34.048687,-118.236341,88.8,12.5,138.3,-59,88.2,0.2,13.0,12.1,1
2026-01-18 15:02:39.245,201,34.048802,-118.236412,88.5,14.9,141.4,-63,90.4,-1.6,14.3,14.6,1
2026-01-18 15:02:41.343,201,34.048635,-118.236332,86.8,10.9,133.1,-57,87.0,-1.2,11.8,10.8,1
2026-01-18 15:02:43.984,201,34.048535,-118.236473,88.5,12.9,141.7,-56,87.5,0.9,13.1,12.5,0
2026-01-18 15:02:45.326,201,34.048312,-118.236462,90.4,8.9,149.1,-46,88.7,-0.2,8.2,8.9,1
2026-01-18 15:02:47.334,201,34.048048,-118.236460,90.8,8.3,144.7,-52,89.3,-0.9,9.2,8.3,1
2026-01-18 15:02:49.876,201,34.047847,-118.236607,91.8,13.4,143.1,-58,90.7,1.5,12.4,12.6,1
2026-01-18 15:02:51.540,201,34.048142,-118.236713,91.6,13.4,148.5,-47,92.0,0.5,13.0,12.1,1
2026-01-18 15:02:53.603,201,34.047996,-118.236990,92.8,14.3,152.2,-51,93.6,-1.1,15.3,12.9,1
2026-01-18 15:02:55.289,201,34.048290,-118.237179,94.5,9.5,145.3,-47,94.1,0.5,9.2,9.4,1
2026-01-18 15:02:57.658,201,34.048399,-118.236917,93.4,13.4,143.2,-59,95.1,0.6,14.1,13.3,1
2026-01-18 15:02:59.370,201,34.048405,-118.237203,94.9,9.9,138.0,-60,96.9,0.2,9.5,9.3,1
