Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:15.215,208,34.040592,-118.257344,56.7,11.7,243.3,-100,61.7,0.2,11.7,11.2,1
2025-12-24 21:20:16.215,208,34.040554,-118.257443,56.5,12.0,249.0,-100,52.3,1.6,12.0,11.4,1
2025-12-24 21:20:17.215,208,34.040532,-118.257548,58.5,12.1,258.1,-100,60.0,0.3,12.1,11.5,1
2025-12-24 21:20:18.215,208,34.040502,-118.257653,59.6,12.6,254.2,-100,64.5,1.3,12.6,11.9,1
2025-12-24 21:20:19.215,208,34.040483,-118.257765,58.0,11.7,260.6,-100,58.8,-0.2,11.7,11.1,1
2025-12-24 21:20:20.215,208,34.040475,-118.257870,59.0,11.7,265.7,-100,61.3,0.9,11.7,11.1,1
2025-12-24 21:20:21.215,208,34.040472,-118.257975,57.3,12.0,268.1,-100,60.4,1.6,12.0,11.4,1
2025-12-24 21:20:22.215,208,34.040473,-118.258084,57.4,11.8,270.3,-100,58.6,1.1,11.8,11.2,1
2025-12-24 21:20:23.215,208,34.040481,-118.258189,58.9,10.8,274.5,-100,62.6,1.9,10.8,10.3,1
2025-12-24 21:20:24.215,208,34.040495,-118.258285,58.9,10.6,278.1,-100,61.6,0.5,10.6,10.1,1
2025-12-24 21:20:25.215,208,34.040499,-118.258381,59.0,11.4,272.9,-100,57.3,-0.4,11.4,10.8,1
2025-12-24 21:20:26.215,208,34.040497,-118.258484,57.9,10.5,268.5,-100,54.9,0.8,10.5,9.9,1
2025-12-24 21:20:27.215,208,34.040480,-118.258576,57.1,11.2,259.8,-100,53.2,0.9,11.2,10.7,1
2025-12-24 21:20:28.215,208,34.040452,-118.258674,58.5,11.9,253.9,-100,60.4,-0.6,11.9,11.3,1
2025-12-24 21:20:29.215,208,34.040437,-118.258780,59.9,12.6,262.2,-100,56.8,0.3,12.6,11.9,1
2025-12-24 21:20:30.215,208,34.040421,-118.258892,58.6,13.3,261.9,-100,56.1,-0.0,13.3,12.7,1
2025-12-24 21:20:31.215,208,34.040415,-118.259012,57.3,14.0,266.7,-100,62.0,0.1,14.0,13.3,1
2025-12-24 21:20:32.215,208,34.040411,-118.259138,58.6,14.4,268.3,-100,61.7,-0.8,14.4,13.7,1
2025-12-24 21:20:33.215,208,34.040428,-118.259266,59.4,13.6,277.8,-100,63.2,0.8,13.6,12.9,1
2025-12-24 21:20:34.215,208,34.040449,-118.259387,57.9,14.2,279.6,-100,58.8,-2.0,14.2,13.5,1
2025-12-24 21:20:35.215,208,34.040488,-118.259509,57.8,13.4,287.7,-100,56.0,1.9,13.4,12.8,1
2025-12-24 21:20:36.215,208,34.040531,-118.259622,56.0,12.9,291.1,-100,55.2,-0.7,12.9,12.3,1
2025-12-24 21:20:37.215,208,34.040559,-118.259735,56.9,13.6,283.7,-100,60.2,-1.1,13.6,12.9,0
2025-12-24 21:20:38.215,208,34.040594,-118.259853,57.1,14.4,286.4,-100,54.6,-0.8,14.4,13.7,1
2025-12-24 21:20:39.215,208,34.040629,-118.259978,55.5,15.0,285.8,-100,56.4,1.8,15.0,14.3,1
2025-12-24 21:20:40.215,208,34.040662,-118.260109,56.0,15.7,284.2,-100,56.6,0.3,15.7,14.9,1
2025-12-24 21:20:41.215,208,34.040711,-118.260242,56.1,15.4,290.0,-100,54.4,0.9,15.4,14.7,1
2025-12-24 21:20:42.215,208,34.040765,-118.260370,55.2,14.5,293.0,-100,51.5,0.7,14.5,13.8,1
2025-12-24 21:20:43.215,208,34.040811,-118.260493,55.1,13.6,290.6,-100,56.6,1.9,13.6,12.9,1
2025-12-24 21:20:44.215,208,34.040859,-118.260606,55.3,12.8,292.9,-100,59.0,-1.3,12.8,12.2,1
2025-12-24 21:20:45.215,208,34.040897,-118.260715,56.5,13.7,289.3,-100,57.3,0.7,13.7,13.0,1
2025-12-24 21:20:46.215,208,34.040955,-118.260824,56.3,13.7,298.0,-100,61.1,1.6,13.7,13.0,1
2025-12-24 21:20:47.215,208,34.041017,-118.260930,57.6,13.0,300.2,-100,56.4,-0.5,13.0,12.4,1
2025-12-24 21:20:48.215,208,34.041058,-118.261040,57.1,12.6,290.3,-100,54.4,0.8,12.6,12.0,1
2025-12-24 21:20:49.215,208,34.041086,-118.261150,59.0,12.5,284.2,-100,63.4,-0.6,12.5,11.9,1
2025-12-24 21:20:50.215,208,34.041104,-118.261262,59.7,12.0,279.6,-100,55.1,-0.1,12.0,11.4,1
2025-12-24 21:20:51.215,208,34.041123,-118.261368,59.6,11.6,279.7,-100,57.5,1.6,11.6,11.0,1
2025-12-24 21:20:52.215,208,34.041124,-118.261472,59.9,11.2,270.6,-100,60.2,-0.7,11.2,10.7,1
2025-12-24 21:20:53.215,208,34.041140,-118.261572,58.9,12.0,279.1,-100,57.7,-1.3,12.0,11.4,1
2025-12-24 21:20:54.215,208,34.041165,-118.261677,57.4,12.1,283.5,-100,61.7,-1.0,12.1,11.5,1
2025-12-24 21:20:55.215,208,34.041178,-118.261786,58.8,12.8,277.0,-100,60.7,-0.4,12.8,12.1,1
2025-12-24 21:20:56.215,208,34.041177,-118.261901,60.1,12.5,269.2,-100,58.2,0.8,12.5,11.9,1
2025-12-24 21:20:57.215,208,34.041188,-118.262013,58.9,13.0,275.7,-100,55.4,1.8,13.0,12.3,1
2025-12-24 21:20:58.215,208,34.041208,-118.262128,57.1,13.7,279.8,-100,59.1,1.8,13.7,13.0,1
2025-12-24 21:20:59.215,208,34.041228,-118.262250,56.8,13.6,279.5,-100,53.3,-0.5,13.6,12.9,1
2025-12-24 21:21:00.215,208,34.041242,-118.262372,55.7,13.3,276.3,-100,53.0,-1.6,13.3,12.6,1
2025-12-24 21:21:01.215,208,34.041264,-118.262489,54.9,13.4,280.9,-100,52.1,1.3,13.4,12.8,1
2025-12-24 21:21:02.215,208,34.041288,-118.262608,56.7,13.9,281.4,-100,57.6,-1.8,13.9,13.2,1
2025-12-24 21:21:03.215,208,34.041329,-118.262726,58.6,14.8,288.8,-100,61.6,1.2,14.8,14.0,1
2025-12-24 21:21:04.215,208,34.041386,-118.262846,58.2,14.3,295.8,-100,56.0,1.7,14.3,13.6,1
2025-12-24 21:21:05.215,208,34.041425,-118.262969,60.2,14.9,287.5,-100,62.0,1.9,14.9,14.1,1
2025-12-24 21:21:06.215,208,34.041472,-118.263094,59.2,14.6,290.7,-100,60.1,0.4,14.6,13.9,1
2025-12-24 21:21:07.215,208,34.041513,-118.263219,58.6,14.1,288.1,-100,62.7,-1.2,14.1,13.4,1
2025-12-24 21:21:08.215,208,34.041562,-118.263337,57.0,14.5,292.4,-100,61.7,0.9,14.5,13.8,1
2025-12-24 21:21:09.215,208,34.041607,-118.263459,58.8,13.7,290.2,-100,54.3,0.9,13.7,13.1,1
2025-12-24 21:21:10.215,208,34.041659,-118.263572,60.4,14.4,294.8,-100,59.8,-0.6,14.4,13.7,1
2025-12-24 21:21:11.215,208,34.041721,-118.263685,60.1,14.3,298.8,-100,58.0,-0.3,14.3,13.5,1
2025-12-24 21:21:12.215,208,34.041783,-118.263798,62.0,13.7,298.5,-100,58.9,-1.1,13.7,13.0,1
2025-12-24 21:21:13.215,208,34.041844,-118.263905,62.3,13.0,300.1,-100,60.5,-1.2,13.0,12.4,1
2025-12-24 21:21:14.215,208,34.041911,-118.264001,62.2,12.1,304.7,-100,63.9,-1.5,12.1,11.5,1
2025-12-24 21:21:15.215,208,34.041981,-118.264085,60.4,12.9,310.0,-100,62.1,0.5,12.9,12.3,1
2025-12-24 21:21:16.215,208,34.042068,-118.264162,60.5,13.3,318.3,-100,57.6,1.5,13.3,12.7,1
2025-12-24 21:21:17.215,208,34.042167,-118.264230,58.7,13.2,325.8,-100,56.8,0.4,13.2,12.5,1
2025-12-24 21:21:18.215,208,34.042266,-118.264296,58.5,12.9,325.9,-100,54.1,-0.1,12.9,12.2,1
2025-12-24 21:21:19.215,208,34.042360,-118.264363,57.9,12.5,324.6,-100,54.7,0.8,12.5,11.9,1
2025-12-24 21:21:20.215,208,34.042459,-118.264418,57.3,12.8,331.2,-100,60.4,-1.2,12.8,12.1,1
2025-12-24 21:21:21.215,208,34.042556,-118.264479,56.8,13.1,327.7,-100,53.3,-0.1,13.1,12.5,1
2025-12-24 21:21:22.215,208,34.042650,-118.264552,57.2,12.5,322.1,-100,55.0,1.3,12.5,11.9,1
2025-12-24 21:21:23.215,208,34.042746,-118.264611,59.0,12.3,328.5,-100,62.5,1.1,12.3,11.7,1
208,2026-01-18T14:59:00,34.061173,-118.218131,89.2,4.3,50.7,1.2,-95,true,88.2,20.6,1012.1
208,2026-01-18T14:59:02,34.061098,-118.218198,87.7,8.0,51.7,1.8,-85,true,87.9,24.8,1015.9
208,2026-01-18T14:59:04,34.061106,-118.218080,88.0,7.4,45.4,1.4,-80,true,88.2,23.9,1009.0
208,2026-01-18T14:59:06,34.061180,-118.217873,86.6,3.1,36.9,1.5,-77,true,87.0,23.0,1015.2
208,2026-01-18T14:59:08,34.061386,-118.217587,87.6,6.5,37.0,0.9,-90,true,88.1,24.5,1012.6
208,2026-01-18T14:59:10,34.061249,-118.217690,86.5,2.1,33.0,1.2,-82,true,86.9,20.7,1010.2
208,2026-01-18T14:59:12,34.061359,-118.217697,88.1,3.0,39.3,1.9,-84,true,87.6,24.9,1013.9
208,2026-01-18T14:59:14,34.061368,-118.217617,90.0,4.1,43.5,1.4,-83,true,89.1,26.3,1009.5
208,2026-01-18T14:59:16,34.061640,-118.217896,91.9,5.7,46.3,2.0,-94,true,92.1,23.4,1013.5
208,2026-01-18T14:59:18,34.061846,-118.218000,94.4,3.1,52.8,0.9,-95,false,94.8,20.7,1014.1
208,2026-01-18T14:59:20,34.061642,-118.217877,95.0,2.9,62.4,0.9,-86,true,94.6,19.4,1012.3
208,2026-01-18T14:59:22,34.061849,-118.217763,97.6,3.0,70.4,1.5,-76,true,97.3,20.5,1014.3
208,2026-01-18T14:59:24,34.061796,-118.217603,96.9,4.6,76.8,1.3,-76,true,96.0,20.7,1013.1
208,2026-01-18T14:59:26,34.061710,-118.217752,96.4,6.6,76.8,0.8,-95,true,97.2,25.8,1009.1
208,2026-01-18T14:59:28,34.061544,-118.217914,98.8,7.7,67.5,1.9,-85,true,99.3,24.3,1017.4
208,2026-01-18T14:59:30,34.061602,-118.217944,100.1,7.0,77.4,1.9,-92,true,100.5,24.0,1013.5
208,2026-01-18T14:59:32,34.061548,-118.217659,101.1,6.8,80.5,0.9,-77,true,101.6,23.6,1014.4
208,2026-01-18T14:59:34,34.061560,-118.217826,100.4,5.3,83.6,1.8,-93,true,100.4,18.7,1015.3
208,2026-01-18T14:59:36,34.061680,-118.217883,102.7,5.6,86.7,1.8,-84,true,102.4,23.4,1009.3
208,2026-01-18T14:59:38,34.061489,-118.217835,101.8,4.0,80.1,1.7,-80,true,101.8,20.7,1013.2
208,2026-01-18T14:59:40,34.061784,-118.217956,100.2,6.5,79.6,1.0,-88,true,99.5,25.6,1012.1
208,2026-01-18T14:59:42,34.061865,-118.218128,101.1,7.6,81.1,1.7,-85,false,101.3,22.9,1013.1
208,2026-01-18T14:59:44,34.061687,-118.218063,101.4,6.7,74.7,1.8,-88,true,100.7,24.4,1010.8
208,2026-01-18T14:59:46,34.061801,-118.218026,103.4,4.9,72.9,1.4,-89,true,103.6,20.8,1009.3
208,2026-01-18T14:59:49,34.061976,-118.217871,103.3,4.9,66.5,1.5,-80,true,103.5,24.1,1012.5
208,2026-01-18T14:59:51,34.061780,-118.217937,106.2,7.4,58.2,1.1,-76,true,106.4,21.2,1009.8
208,2026-01-18T14:59:53,34.061837,-118.218168,105.7,5.0,49.1,1.1,-88,true,106.2,20.5,1012.0
208,2026-01-18T14:59:55,34.061757,-118.218359,107.6,4.8,53.7,1.3,-80,true,106.7,20.1,1013.8
208,2026-01-18T14:59:57,34.061524,-118.218451,110.4,3.5,44.2,1.8,-94,true,111.3,24.1,1017.3
208,2026-01-18T14:59:59,34.061788,-118.218563,110.2,8.0,53.0,1.4,-77,false,110.8,20.0,1009.8
208,2026-01-18T15:00:01,34.061832,-118.218363,109.5,4.0,62.5,1.0,-79,false,110.5,27.9,1010.4
208,2026-01-18T15:00:03,34.062074,-118.218514,107.6,5.7,67.8,1.9,-80,true,108.5,22.1,1011.1
208,2026-01-18T15:00:05,34.061800,-118.218510,110.5,5.7,59.8,1.4,-83,true,111.2,18.9,1009.9
208,2026-01-18T15:00:07,34.061931,-118.218308,108.7,6.5,52.5,0.9,-89,false,109.5,21.3,1016.3
208,2026-01-18T15:00:09,34.061978,-118.218381,110.8,2.3,59.0,1.6,-81,true,109.9,22.9,1010.6
208,2026-01-18T15:00:11,34.061981,-118.218139,110.9,2.6,61.0,1.4,-78,true,110.3,25.0,1015.9
208,2026-01-18T15:00:13,34.061754,-118.217879,109.1,2.8,62.5,1.9,-79,true,108.4,21.1,1008.3
208,2026-01-18T15:00:15,34.061921,-118.217701,108.4,6.3,58.4,1.9,-88,false,108.6,20.4,1012.8
208,2026-01-18T15:00:17,34.061685,-118.217587,111.3,3.2,60.9,1.2,-90,true,111.7,18.8,1015.0
208,2026-01-18T15:00:19,34.061773,-118.217355,113.4,7.5,67.1,1.1,-82,true,112.8,26.7,1014.1
208,2026-01-18T15:00:21,34.062027,-118.217342,112.4,3.9,65.9,1.5,-93,true,113.1,23.7,1008.6
208,2026-01-18T15:00:23,34.062008,-118.217357,115.3,2.9,67.8,0.8,-75,true,115.2,18.8,1009.1
208,2026-01-18T15:00:25,34.061738,-118.217457,114.1,4.4,60.5,1.4,-91,true,114.7,23.6,1012.2
208,2026-01-18T15:00:27,34.061669,-118.217443,117.0,5.6,63.0,1.9,-95,false,116.1,27.3,1010.2
208,2026-01-18T15:00:29,34.061383,-118.217300,118.0,4.8,65.3,1.9,-85,true,118.8,23.2,1017.2
208,2026-01-18T15:00:31,34.061295,-118.217068,120.9,3.0,70.6,1.5,-79,true,121.6,20.4,1017.3
208,2026-01-18T15:00:33,34.061268,-118.217340,121.2,5.8,75.0,0.9,-76,true,121.0,18.5,1013.9
208,2026-01-18T15:00:35,34.061185,-118.217298,120.6,7.2,79.3,1.5,-87,true,120.9,23.7,1017.2
208,2026-01-18T15:00:37,34.061447,-118.217068,121.9,6.3,72.9,1.3,-76,true,121.5,23.2,1018.0
208,2026-01-18T15:00:39,34.061712,-118.217152,123.8,5.6,66.2,1.9,-94,true,124.4,24.5,1013.1
208,2026-01-18T15:00:41,34.061551,-118.217390,124.7,2.9,60.7,1.5,-77,true,124.4,21.4,1009.4
2026-01-18 15:01:01.617,208,34.060827,-118.218075,86.3,14.1,59.5,-61,87.3,-2.7,13.9,13.8,1
2026-01-18 15:01:03.307,208,34.060925,-118.218025,86.6,8.2,50.0,-58,84.9,2.1,7.3,8.0,1
2026-01-18 15:01:05.590,208,34.061049,-118.218292,85.6,12.1,53.0,-64,85.6,2.8,11.2,11.3,1
2026-01-18 15:01:07.865,208,34.061177,-118.218398,83.7,14.5,56.5,-64,84.4,-1.7,15.4,13.2,1
2026-01-18 15:01:09.102,208,34.060910,-118.218481,82.5,9.4,63.4,-51,84.2,1.9,9.0,8.5,1
2026-01-18 15:01:11.250,208,34.060619,-118.218354,83.9,13.5,60.0,-48,84.0,2.0,14.3,12.1,1
2026-01-18 15:01:13.591,208,34.060770,-118.218069,82.9,8.4,58.5,-51,82.9,-2.0,8.9,8.3,1
2026-01-18 15:01:15.297,208,34.061007,-118.217993,83.0,12.8,66.4,-63,84.0,-1.3,12.8,11.9,1
2026-01-18 15:01:17.403,208,34.061041,-118.218106,83.4,11.4,72.3,-59,85.4,-2.6,11.5,11.2,1
2026-01-18 15:01:19.881,208,34.060897,-118.218275,83.1,11.9,80.2,-49,83.1,1.3,11.1,11.0,1
2026-01-18 15:01:21.319,208,34.060943,-118.218034,83.6,14.0,75.6,-52,84.0,2.5,14.5,13.3,1
2026-01-18 15:01:23.250,208,34.061062,-118.218165,85.2,13.9,75.0,-62,85.6,-0.2,14.2,13.3,1
2026-01-18 15:01:25.713,208,34.061239,-118.218187,84.8,13.6,69.0,-55,84.1,-2.5,12.8,13.2,1
2026-01-18 15:01:27.668,208,34.061433,-118.218003,84.9,9.7,65.1,-47,84.1,-2.4,9.3,8.9,1
2026-01-18 15:01:29.358,208,34.061675,-118.218197,87.5,14.4,56.7,-55,88.3,-2.6,15.2,13.0,1
2026-01-18 15:01:31.317,208,34.061430,-118.218464,89.9,10.0,58.9,-64,88.6,-1.3,10.6,9.3,1
2026-01-18 15:01:33.689,208,34.061235,-118.218216,91.7,12.0,62.3,-62,90.0,0.2,12.5,11.9,1
2026-01-18 15:01:35.265,208,34.061483,-118.218235,92.9,13.0,63.0,-59,93.1,-0.9,12.1,11.8,1
2026-01-18 15:01:37.964,208,34.061613,-118.218128,91.5,8.4,67.0,-58,89.6,0.7,8.1,8.2,1
2026-01-18 15:01:39.243,208,34.061589,-118.218107,92.0,11.8,64.0,-47,92.5,-2.7,12.1,10.8,1
2026-01-18 15:01:41.183,208,34.061377,-118.217848,91.4,14.8,70.0,-59,92.7,-0.2,14.6,14.8,1
2026-01-18 15:01:43.180,208,34.061564,-118.218116,92.1,13.1,79.1,-52,92.2,2.2,13.3,12.5,1
2026-01-18 15:01:45.917,208,34.061329,-118.218110,90.5,12.0,85.1,-54,92.4,1.6,12.4,11.1,1
2026-01-18 15:01:47.828,208,34.061535,-118.217966,89.5,13.7,92.4,-59,90.6,1.8,13.1,12.9,1
2026-01-18 15:01:49.640,208,34.061570,-118.217767,92.1,10.9,85.7,-61,94.0,0.5,11.6,10.8,1
2026-01-18 15:01:51.401,208,34.061427,-118.217485,90.1,10.0,82.6,-53,89.4,2.5,9.1,9.8,1
2026-01-18 15:01:53.517,208,34.061675,-118.217253,91.8,10.2,76.2,-47,90.6,-1.6,11.1,9.5,1
2026-01-18 15:01:55.163,208,34.061519,-118.217165,91.8,11.0,85.7,-56,92.1,-1.8,10.5,10.4,1
2026-01-18 15:01:57.780,208,34.061248,-118.217258,93.8,12.3,90.6,-47,95.1,1.0,12.0,11.9,1
2026-01-18 15:01:59.388,208,34.061255,-118.217356,93.7,9.6,97.6,-56,92.1,-2.3,10.5,9.0,1
2026-01-18 15:02:01.997,208,34.061407,-118.217470,95.4,12.9,99.7,-58,94.5,-2.0,13.8,12.7,1
2026-01-18 15:02:03.345,208,34.061629,-118.217581,97.4,9.5,91.8,-53,98.4,1.0,8.9,9.0,1
2026-01-18 15:02:05.975,208,34.061405,-118.217370,96.9,11.2,85.6,-55,98.5,-1.7,10.9,11.0,1
2026-01-18 15:02:07.541,208,34.061416,-118.217546,97.7,11.5,93.9,-56,98.7,-1.2,10.7,10.5,1
2026-01-18 15:02:09.576,208,34.061292,-118.217348,100.3,13.9,101.1,-51,100.3,-2.3,14.1,12.7,1
2026-01-18 15:02:11.207,208,34.061117,-118.217263,100.1,12.2,95.2,-55,99.6,0.8,12.2,11.1,1
2026-01-18 15:02:13.576,208,34.061061,-118.217092,101.2,12.3,103.2,-49,99.3,-1.4,12.5,11.2,1
2026-01-18 15:02:15.788,208,34.060902,-118.217061,101.0,8.9,108.2,-63,101.1,-1.1,9.6,8.4,1
2026-01-18 15:02:17.753,208,34.060956,-118.217100,100.6,8.9,106.1,-45,98.9,0.5,9.5,8.9,1
2026-01-18 15:02:19.264,208,34.061166,-118.217057,99.2,8.6,106.9,-52,99.1,1.9,8.6,8.3,1
2026-01-18 15:02:21.750,208,34.060968,-118.217298,97.2,13.8,115.7,-55,95.5,-2.5,13.2,13.4,1
2026-01-18 15:02:23.738,208,34.061196,-118.217517,99.4,12.4,111.3,-48,100.6,0.3,11.5,12.1,1
2026-01-18 15:02:25.998,208,34.061203,-118.217428,101.9,9.3,111.3,-49,103.7,1.3,8.9,9.2,1
2026-01-18 15:02:27.582,208,34.061020,-118.217695,104.5,12.6,120.9,-65,105.0,1.0,13.4,11.6,1
2026-01-18 15:02:29.919,208,34.060854,-118.217963,106.1,13.3,129.5,-50,107.2,1.6,12.4,12.1,1
2026-01-18 15:02:31.136,208,34.060704,-118.217868,107.2,14.0,136.6,-63,106.1,2.6,14.2,14.0,1
2026-01-18 15:02:33.460,208,34.060856,-118.217703,106.5,8.0,127.5,-65,106.9,-1.5,8.1,7.4,1
2026-01-18 15:02:35.889,208,34.060601,-118.217836,105.1,11.5,135.4,-53,105.1,0.2,10.7,11.2,1
2026-01-18 15:02:37.842,208,34.060833,-118.218027,105.5,10.3,127.4,-48,104.5,-2.6,11.2,9.3,1
2026-01-18 15:02:39.752,208,34.060789,-118.217916,104.1,14.0,131.8,-57,104.8,2.7,13.9,13.3,1
2026-01-18 15:02:41.547,208,34.061019,-118.217675,106.3,8.8,129.9,-53,106.0,-1.1,9.6,8.8,1
2026-01-18 15:02:43.548,208,34.060926,-118.217916,107.4,11.3,136.3,-47,108.2,-0.8,11.5,11.0,1
2026-01-18 15:02:45.122,208,34.060706,-118.217728,108.1,13.1,130.6,-45,108.4,1.0,12.9,12.2,1
2026-01-18 15:02:47.562,208,34.061002,-118.217626,109.1,8.5,126.3,-55,107.3,-0.6,7.6,8.2,1
2026-01-18 15:02:49.133,208,34.060747,-118.217921,110.2,8.5,118.2,-61,108.9,-0.5,8.7,8.1,1
2026-01-18 15:02:51.221,208,34.060490,-118.217892,109.6,12.3,123.9,-61,109.8,-1.6,11.8,11.4,1
2026-01-18 15:02:53.827,208,34.060227,-118.217663,108.1,10.2,119.5,-57,109.7,-0.6,10.5,9.2,1
2026-01-18 15:02:55.736,208,34.060483,-118.217435,109.1,10.1,115.1,-57,111.0,1.4,9.4,9.9,1
2026-01-18 15:02:57.704,208,34.060675,-118.217518,111.5,8.8,114.3,-49,110.0,0.8,9.5,8.2,1
2026-01-18 15:02:59.870,208,34.060588,-118.217290,113.0,14.9,105.4,-56,111.3,-2.0,14.2,14.9,1
