Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:42.210,200,34.055323,-118.247876,124.9,10.8,321.5,-80,123.8,0.9,10.8,10.2,1
2025-12-24 21:20:43.210,200,34.055397,-118.247939,125.5,10.8,319.3,-82,124.8,1.7,10.8,10.3,1
2025-12-24 21:20:44.210,200,34.055475,-118.247997,126.9,11.6,323.5,-83,123.8,0.3,11.6,11.0,1
2025-12-24 21:20:45.210,200,34.055549,-118.248071,128.8,11.0,315.2,-81,129.1,0.4,11.0,10.5,0
2025-12-24 21:20:46.210,200,34.055631,-118.248128,130.7,11.9,325.0,-76,126.1,-0.6,11.9,11.3,1
2025-12-24 21:20:47.210,200,34.055709,-118.248200,132.3,11.2,317.1,-79,129.7,0.3,11.2,10.6,1
2025-12-24 21:20:48.210,200,34.055783,-118.248269,131.5,10.8,317.3,-85,134.0,-1.7,10.8,10.3,1
2025-12-24 21:20:49.210,200,34.055865,-118.248323,130.1,11.4,326.5,-85,133.6,-1.4,11.4,10.8,1
2025-12-24 21:20:50.210,200,34.055956,-118.248368,131.0,10.7,333.5,-83,130.8,0.9,10.7,10.2,1
2025-12-24 21:20:51.210,200,34.056046,-118.248404,129.8,10.5,338.3,-87,125.9,-1.0,10.5,10.0,1
2025-12-24 21:20:52.210,200,34.056131,-118.248446,131.5,10.4,333.9,-87,129.0,1.8,10.4,9.9,1
2025-12-24 21:20:53.210,200,34.056216,-118.248487,132.1,9.9,334.4,-82,133.0,-1.2,9.9,9.4,1
2025-12-24 21:20:54.210,200,34.056301,-118.248513,133.3,10.2,342.6,-80,136.3,-1.9,10.2,9.7,1
2025-12-24 21:20:55.210,200,34.056386,-118.248549,134.1,10.4,336.9,-87,138.6,1.8,10.4,9.9,1
2025-12-24 21:20:56.210,200,34.056475,-118.248580,133.0,10.2,340.9,-81,130.0,0.5,10.2,9.7,1
2025-12-24 21:20:57.210,200,34.056561,-118.248612,134.8,10.2,339.8,-85,137.0,1.1,10.2,9.7,1
2025-12-24 21:20:58.210,200,34.056650,-118.248636,133.9,9.7,345.0,-90,135.6,0.8,9.7,9.2,1
2025-12-24 21:20:59.210,200,34.056736,-118.248654,135.5,10.0,348.0,-88,133.8,0.7,10.0,9.5,1
2025-12-24 21:21:00.210,200,34.056824,-118.248672,136.8,9.1,348.3,-87,135.6,0.8,9.1,8.6,1
2025-12-24 21:21:01.210,200,34.056906,-118.248680,137.3,8.5,354.7,-83,136.1,-1.2,8.5,8.1,1
2025-12-24 21:21:02.210,200,34.056980,-118.248700,137.5,7.7,345.0,-87,134.0,-0.9,7.7,7.3,1
2025-12-24 21:21:03.210,200,34.057044,-118.248724,137.6,7.2,339.6,-83,141.9,-1.7,7.2,6.9,1
2025-12-24 21:21:04.210,200,34.057107,-118.248740,136.2,6.6,345.1,-83,137.7,-1.0,6.6,6.3,1
2025-12-24 21:21:05.210,200,34.057163,-118.248762,137.6,5.7,338.6,-92,133.8,-2.0,5.7,5.4,1
2025-12-24 21:21:06.210,200,34.057213,-118.248773,136.7,5.2,347.6,-88,135.2,-0.2,5.2,4.9,1
2025-12-24 21:21:07.210,200,34.057258,-118.248782,136.6,5.8,348.7,-93,138.9,1.5,5.8,5.6,1
2025-12-24 21:21:08.210,200,34.057309,-118.248796,135.6,6.6,344.6,-87,133.9,1.2,6.6,6.3,1
2025-12-24 21:21:09.210,200,34.057365,-118.248816,136.8,6.8,340.5,-90,141.0,-1.2,6.8,6.4,1
2025-12-24 21:21:10.210,200,34.057419,-118.248845,136.0,6.2,331.3,-89,139.8,0.5,6.2,5.9,1
2025-12-24 21:21:11.210,200,34.057467,-118.248873,135.1,6.9,330.4,-91,138.5,-1.4,6.9,6.6,1
2025-12-24 21:21:12.210,200,34.057518,-118.248910,134.1,7.8,323.5,-89,135.5,0.3,7.8,7.4,1
2025-12-24 21:21:13.210,200,34.057566,-118.248961,134.2,8.4,313.9,-93,139.1,-1.3,8.4,7.9,1
2025-12-24 21:21:14.210,200,34.057626,-118.249006,135.1,8.7,322.6,-89,137.6,0.6,8.7,8.2,1
2025-12-24 21:21:15.210,200,34.057687,-118.249055,134.6,8.2,321.5,-89,137.1,0.4,8.2,7.8,1
2025-12-24 21:21:16.210,200,34.057740,-118.249106,134.6,9.0,316.2,-96,133.9,-0.4,9.0,8.6,1
2025-12-24 21:21:17.210,200,34.057798,-118.249163,135.6,8.6,315.7,-94,134.1,0.8,8.6,8.2,1
2025-12-24 21:21:18.210,200,34.057850,-118.249221,134.9,9.6,311.5,-87,133.3,1.1,9.6,9.1,1
2025-12-24 21:21:19.210,200,34.057914,-118.249279,134.2,9.4,317.5,-91,130.7,-0.2,9.4,8.9,1
2025-12-24 21:21:20.210,200,34.057978,-118.249334,134.5,9.3,319.3,-91,133.0,0.1,9.3,8.9,1
2025-12-24 21:21:21.210,200,34.058033,-118.249398,134.0,9.6,310.9,-94,132.9,0.6,9.6,9.2,1
2025-12-24 21:21:22.210,200,34.058090,-118.249463,132.4,10.2,311.4,-91,129.6,-0.9,10.2,9.6,1
2025-12-24 21:21:23.210,200,34.058161,-118.249521,131.0,9.2,320.4,-90,128.2,-0.0,9.2,8.7,1
200,2026-01-18T14:59:00,34.058281,-118.248764,129.7,2.7,47.8,1.3,-86,true,130.1,20.0,1016.7
200,2026-01-18T14:59:02,34.058525,-118.249016,130.9,4.0,37.8,1.2,-78,true,130.3,26.3,1017.3
200,2026-01-18T14:59:04,34.058474,-118.249140,132.7,3.5,34.0,1.8,-78,true,133.1,21.7,1014.5
200,2026-01-18T14:59:06,34.058627,-118.248984,133.6,3.6,33.7,1.2,-81,true,134.5,24.1,1012.6
200,2026-01-18T14:59:08,34.058820,-118.248742,133.0,4.6,32.4,1.3,-79,true,133.3,18.2,1012.9
200,2026-01-18T14:59:10,34.058865,-118.248752,135.1,7.0,29.3,0.9,-95,true,135.3,24.8,1008.3
200,2026-01-18T14:59:12,34.058736,-118.248884,134.6,3.7,29.3,1.4,-87,true,133.9,21.2,1009.6
200,2026-01-18T14:59:14,34.059000,-118.249050,135.7,5.9,34.6,1.9,-94,true,136.4,23.2,1009.2
200,2026-01-18T14:59:16,34.058700,-118.249032,136.4,2.3,35.4,1.1,-84,false,136.8,20.6,1011.4
200,2026-01-18T14:59:18,34.058625,-118.248743,135.4,5.0,34.5,0.9,-81,true,135.8,23.8,1012.6
200,2026-01-18T14:59:20,34.058516,-118.248783,137.7,5.3,42.2,0.9,-84,true,137.7,25.2,1012.7
200,2026-01-18T14:59:22,34.058540,-118.248486,140.7,2.4,42.0,1.6,-85,true,140.0,20.3,1016.2
200,2026-01-18T14:59:24,34.058490,-118.248769,141.0,2.2,47.1,1.4,-79,true,141.8,19.0,1008.3
200,2026-01-18T14:59:26,34.058587,-118.248941,140.2,2.2,43.3,2.0,-75,true,140.1,21.2,1010.7
200,2026-01-18T14:59:28,34.058337,-118.248738,142.2,6.0,34.3,1.5,-82,true,142.9,22.3,1017.4
200,2026-01-18T14:59:30,34.058104,-118.248837,144.3,2.8,30.7,0.9,-86,true,143.8,23.5,1010.7
200,2026-01-18T14:59:32,34.057809,-118.249052,144.1,7.0,33.3,1.2,-91,true,144.3,18.5,1014.8
200,2026-01-18T14:59:34,34.057962,-118.248989,144.3,4.8,38.2,1.3,-91,true,145.1,26.0,1010.3
200,2026-01-18T14:59:36,34.058194,-118.249228,143.6,5.2,38.7,1.1,-91,true,144.5,27.3,1017.9
200,2026-01-18T14:59:38,34.058174,-118.249252,144.3,6.3,32.1,0.8,-88,true,145.2,19.5,1009.0
200,2026-01-18T14:59:40,34.058180,-118.249091,143.1,6.0,38.2,1.5,-94,true,144.1,23.3,1012.4
200,2026-01-18T14:59:42,34.058119,-118.249102,144.9,6.2,34.6,1.6,-88,true,144.6,22.0,1016.8
200,2026-01-18T14:59:44,34.057911,-118.249302,144.8,2.0,32.9,1.7,-92,true,145.6,18.9,1008.9
200,2026-01-18T14:59:46,34.057731,-118.249353,147.5,2.6,29.6,1.7,-85,true,148.2,19.3,1013.8
200,2026-01-18T14:59:48,34.057556,-118.249406,147.7,3.4,22.5,1.6,-88,true,148.0,23.6,1013.1
200,2026-01-18T14:59:51,34.057853,-118.249584,147.7,3.2,19.5,1.0,-92,true,147.4,20.3,1012.0
200,2026-01-18T14:59:53,34.057558,-118.249559,149.2,5.9,12.9,0.8,-91,true,149.0,23.0,1008.5
200,2026-01-18T14:59:55,34.057553,-118.249282,150.4,4.5,7.0,1.7,-77,true,151.1,19.2,1016.0
200,2026-01-18T14:59:57,34.057385,-118.249053,153.1,3.0,357.5,1.5,-78,true,153.4,23.3,1013.7
200,2026-01-18T14:59:59,34.057593,-118.249156,153.9,6.9,5.8,1.5,-82,true,153.1,28.0,1017.0
200,2026-01-18T15:00:01,34.057771,-118.249118,152.9,2.4,357.7,1.2,-83,true,153.5,20.5,1008.5
200,2026-01-18T15:00:03,34.057962,-118.249365,155.2,6.9,2.2,1.0,-93,true,154.5,24.4,1009.3
200,2026-01-18T15:00:05,34.058043,-118.249242,153.8,7.5,355.4,1.5,-87,true,153.9,20.2,1015.4
200,2026-01-18T15:00:07,34.058056,-118.249176,152.0,4.8,354.1,1.5,-80,true,151.8,22.9,1013.5
200,2026-01-18T15:00:09,34.058066,-118.249033,153.5,6.0,346.3,0.9,-83,true,153.8,23.7,1015.4
200,2026-01-18T15:00:11,34.058243,-118.249163,152.5,4.1,352.6,0.9,-95,true,153.3,18.6,1014.0
200,2026-01-18T15:00:13,34.058103,-118.249315,155.1,2.6,345.5,1.9,-76,true,156.1,27.7,1013.3
200,2026-01-18T15:00:15,34.058063,-118.249096,157.1,4.5,340.8,1.6,-78,true,156.7,20.6,1010.4
200,2026-01-18T15:00:17,34.058083,-118.249034,155.4,4.4,339.9,1.6,-76,true,155.9,25.2,1014.3
200,2026-01-18T15:00:19,34.058203,-118.249147,156.9,2.6,337.9,1.1,-82,true,157.7,25.5,1008.3
200,2026-01-18T15:00:21,34.058295,-118.249436,158.0,3.7,328.7,1.6,-80,true,158.3,20.7,1012.0
200,2026-01-18T15:00:23,34.058317,-118.249143,157.9,5.1,324.7,0.9,-87,true,157.9,20.6,1011.5
200,2026-01-18T15:00:25,34.058249,-118.249029,156.9,2.0,329.7,1.3,-82,true,156.7,22.1,1009.0
200,2026-01-18T15:00:27,34.058185,-118.249071,155.3,2.4,321.3,1.2,-75,true,155.0,20.0,1015.8
200,2026-01-18T15:00:29,34.058367,-118.249298,158.1,5.6,312.3,0.8,-87,true,157.3,26.2,1017.5
200,2026-01-18T15:00:31,34.058314,-118.249536,159.3,4.5,315.9,1.4,-94,true,158.8,20.0,1013.1
200,2026-01-18T15:00:33,34.058479,-118.249745,161.7,6.4,324.5,1.5,-95,true,162.0,20.6,1012.4
200,2026-01-18T15:00:35,34.058750,-118.249983,160.0,5.1,331.1,1.9,-93,true,160.9,19.9,1010.9
200,2026-01-18T15:00:37,34.058874,-118.250036,159.5,5.6,326.4,1.4,-94,true,159.6,22.1,1011.5
200,2026-01-18T15:00:39,34.059093,-118.250301,158.8,4.6,324.3,0.8,-81,true,158.7,22.2,1012.4
200,2026-01-18T15:00:41,34.059315,-118.250308,161.3,4.7,331.8,1.6,-84,true,161.1,18.9,1015.8
2026-01-18 15:01:01.240,200,34.057852,-118.249154,131.1,14.0,46.3,-63,131.1,2.4,14.8,12.7,1
2026-01-18 15:01:03.498,200,34.058004,-118.249390,130.9,13.5,42.5,-53,132.3,-2.4,13.8,12.4,1
2026-01-18 15:01:05.479,200,34.057959,-118.249177,130.3,10.6,43.1,-59,131.5,2.4,10.1,10.1,1
2026-01-18 15:01:07.788,200,34.058124,-118.249449,130.8,12.7,49.4,-64,128.9,2.7,12.0,11.6,1
2026-01-18 15:01:09.964,200,34.058199,-118.249208,133.0,12.7,43.7,-61,132.7,-0.6,12.7,11.6,1
2026-01-18 15:01:11.817,200,34.058319,-118.249091,134.4,13.1,38.8,-50,134.9,1.2,13.1,12.3,0
2026-01-18 15:01:13.471,200,34.058512,-118.248983,134.9,13.2,35.4,-55,136.0,1.9,12.8,12.5,1
2026-01-18 15:01:15.644,200,34.058508,-118.249004,136.5,12.5,42.5,-56,138.1,1.5,12.8,12.1,1
2026-01-18 15:01:17.351,200,34.058525,-118.249203,138.5,8.1,41.5,-47,137.4,-2.6,8.3,7.8,1
2026-01-18 15:01:19.377,200,34.058784,-118.249126,138.6,10.0,45.2,-59,137.4,1.1,10.2,9.4,1
2026-01-18 15:01:21.489,200,34.058535,-118.249156,140.9,11.5,51.4,-65,139.6,-0.6,12.2,11.2,1
2026-01-18 15:01:23.536,200,34.058751,-118.249055,141.2,14.5,45.2,-47,139.2,-1.7,15.5,14.5,0
2026-01-18 15:01:25.899,200,34.058957,-118.249089,139.8,10.5,36.9,-63,138.1,1.2,9.7,10.5,1
2026-01-18 15:01:27.962,200,34.058951,-118.249265,142.4,13.1,42.9,-55,140.4,-2.0,13.6,12.5,1
2026-01-18 15:01:29.972,200,34.058841,-118.249460,143.9,14.5,48.4,-64,142.1,1.1,13.7,13.4,1
2026-01-18 15:01:31.344,200,34.058745,-118.249186,146.4,12.2,40.6,-50,145.1,-1.7,11.7,11.5,1
2026-01-18 15:01:33.949,200,34.058450,-118.249118,145.5,14.0,33.2,-54,145.4,-0.3,14.9,13.2,1
2026-01-18 15:01:35.189,200,34.058173,-118.248989,145.9,11.3,40.7,-61,145.4,2.8,11.0,10.3,1
2026-01-18 15:01:37.211,200,34.058215,-118.249281,144.0,13.5,35.1,-53,144.1,-1.7,14.1,12.4,1
2026-01-18 15:01:39.706,200,34.058207,-118.249183,145.7,10.1,42.8,-46,147.3,2.8,9.8,9.4,1
2026-01-18 15:01:41.701,200,34.058063,-118.249264,147.4,11.3,43.3,-56,149.2,-0.8,10.7,10.4,1
2026-01-18 15:01:43.850,200,34.058051,-118.249322,149.0,10.1,43.5,-49,149.3,2.8,10.8,9.8,1
2026-01-18 15:01:45.760,200,34.058203,-118.249056,151.1,11.2,48.6,-46,150.2,-0.3,10.2,10.6,1
2026-01-18 15:01:47.511,200,34.057974,-118.249085,154.0,13.2,55.1,-62,154.7,-1.1,13.7,13.1,1
2026-01-18 15:01:49.328,200,34.057961,-118.248811,153.8,8.8,46.0,-64,154.3,2.6,8.2,8.2,1
2026-01-18 15:01:51.191,200,34.058050,-118.249085,154.3,10.5,48.7,-65,156.1,-1.8,11.3,10.1,1
2026-01-18 15:01:53.731,200,34.057896,-118.249288,155.0,10.6,41.6,-57,156.9,0.5,11.3,10.0,1
2026-01-18 15:01:55.493,200,34.057657,-118.249443,157.8,14.6,32.7,-63,157.8,2.2,14.2,14.0,1
2026-01-18 15:01:57.324,200,34.057514,-118.249487,156.6,10.2,35.8,-53,157.6,-0.8,10.5,10.0,1
2026-01-18 15:01:59.866,200,34.057470,-118.249671,159.5,10.3,35.5,-60,160.0,0.5,10.1,9.6,1
2026-01-18 15:02:01.620,200,34.057312,-118.249567,161.5,8.2,38.0,-51,162.0,-0.8,7.6,7.4,1
2026-01-18 15:02:03.184,200,34.057331,-118.249853,164.0,14.8,35.1,-50,162.7,1.5,13.9,14.0,1
2026-01-18 15:02:05.454,200,34.057367,-118.249763,166.6,10.2,27.8,-46,165.1,-2.2,9.5,9.7,1
2026-01-18 15:02:07.590,200,34.057365,-118.249895,165.4,14.5,23.1,-54,165.9,-2.3,15.1,14.0,1
2026-01-18 15:02:09.254,200,34.057475,-118.250047,165.2,11.3,21.8,-50,165.5,-0.1,12.0,10.7,1
2026-01-18 15:02:11.717,200,34.057496,-118.250335,167.2,10.4,19.4,-46,167.6,0.8,10.3,9.9,1
2026-01-18 15:02:13.807,200,34.057270,-118.250273,168.5,10.7,11.3,-45,169.9,1.2,9.8,10.3,1
2026-01-18 15:02:15.847,200,34.057414,-118.250155,169.2,10.0,3.3,-51,169.3,-2.7,9.7,9.6,0
2026-01-18 15:02:17.224,200,34.057226,-118.249900,170.2,13.5,11.2,-65,171.1,-0.4,14.4,13.4,1
2026-01-18 15:02:19.475,200,34.057109,-118.249879,171.5,14.1,3.0,-55,169.8,0.2,14.3,14.0,1
2026-01-18 15:02:21.192,200,34.057191,-118.249647,172.5,8.4,12.1,-58,173.7,-2.1,8.7,8.1,1
2026-01-18 15:02:23.474,200,34.057147,-118.249894,173.6,12.0,12.2,-50,171.9,2.3,12.3,11.1,1
2026-01-18 15:02:25.980,200,34.057174,-118.250155,173.5,13.1,8.8,-65,173.0,0.7,13.1,12.8,0
2026-01-18 15:02:27.215,200,34.056937,-118.250023,175.2,12.1,16.8,-56,174.4,1.5,11.6,12.0,1
2026-01-18 15:02:29.321,200,34.057053,-118.249770,173.3,14.9,10.8,-61,172.5,0.2,15.8,14.7,1
2026-01-18 15:02:31.350,200,34.056817,-118.249805,171.4,8.8,13.1,-47,171.8,2.7,9.3,8.4,1
2026-01-18 15:02:33.722,200,34.057009,-118.249892,170.0,9.9,23.1,-49,168.1,0.6,10.0,9.3,1
2026-01-18 15:02:35.114,200,34.057026,-118.250049,169.1,8.2,30.7,-58,169.0,2.5,7.2,8.1,1
2026-01-18 15:02:37.435,200,34.057111,-118.250087,169.8,12.6,30.5,-54,170.4,-2.4,12.9,12.1,1
2026-01-18 15:02:39.736,200,34.056884,-118.249857,168.6,8.1,28.0,-52,169.6,-0.0,8.2,7.7,1
2026-01-18 15:02:41.770,200,34.056844,-118.249702,167.6,12.7,18.7,-58,167.7,1.9,12.1,12.2,1
2026-01-18 15:02:43.811,200,34.056599,-118.249856,170.2,8.4,28.2,-61,169.2,0.3,8.6,7.7,1
2026-01-18 15:02:45.250,200,34.056644,-118.249646,169.4,12.7,20.4,-48,167.9,2.1,11.7,11.5,1
2026-01-18 15:02:47.807,200,34.056660,-118.249348,171.4,8.2,14.9,-49,172.5,-1.6,7.6,7.8,1
2026-01-18 15:02:49.533,200,34.056872,-118.249186,170.1,11.2,21.9,-61,169.4,-0.2,12.0,10.7,1
2026-01-18 15:02:51.676,200,34.057126,-118.249164,171.1,14.7,13.3,-53,172.5,2.0,14.9,14.6,1
2026-01-18 15:02:53.504,200,34.057230,-118.249049,171.8,14.1,8.3,-59,170.1,-1.7,13.5,13.8,1
2026-01-18 15:02:55.280,200,34.057185,-118.248925,170.8,8.5,7.4,-46,171.9,2.5,7.5,8.1,1
2026-01-18 15:02:57.975,200,34.056976,-118.248662,172.8,11.8,16.1,-63,174.7,0.5,12.1,11.0,1
2026-01-18 15:02:59.512,200,34.057167,-118.248910,172.7,14.9,10.1,-59,172.8,-2.0,15.1,13.5,1
