Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:20:24.214,207,34.039324,-118.244275,67.9,11.5,173.7,-100,72.9,-0.5,11.5,10.9,1
2025-12-24 21:20:25.214,207,34.039224,-118.244249,66.3,12.0,165.8,-100,65.9,-0.8,12.0,11.4,1
2025-12-24 21:20:26.214,207,34.039121,-118.244215,67.1,12.1,161.3,-100,71.3,-1.3,12.1,11.5,1
2025-12-24 21:20:27.214,207,34.039016,-118.244185,66.8,11.6,164.5,-100,69.2,-1.0,11.6,11.0,1
2025-12-24 21:20:28.214,207,34.038917,-118.244153,67.4,10.7,161.9,-100,63.3,-1.4,10.7,10.1,1
2025-12-24 21:20:29.214,207,34.038827,-118.244118,66.5,10.0,158.6,-100,61.6,1.9,10.0,9.5,1
2025-12-24 21:20:30.214,207,34.038746,-118.244080,66.2,9.8,154.7,-100,64.5,1.6,9.8,9.3,1
2025-12-24 21:20:31.214,207,34.038672,-118.244032,64.8,8.9,147.1,-100,62.7,-1.9,8.9,8.4,1
2025-12-24 21:20:32.214,207,34.038606,-118.243986,63.1,8.8,144.9,-100,64.6,0.6,8.8,8.4,0
2025-12-24 21:20:33.214,207,34.038545,-118.243935,62.0,8.8,140.7,-100,62.7,0.3,8.8,8.3,1
2025-12-24 21:20:34.214,207,34.038491,-118.243877,62.1,9.4,132.6,-100,63.5,0.6,9.4,8.9,1
2025-12-24 21:20:35.214,207,34.038434,-118.243815,61.8,10.2,132.9,-100,64.3,1.7,10.2,9.7,1
2025-12-24 21:20:36.214,207,34.038370,-118.243749,60.2,11.1,133.8,-100,59.0,0.2,11.1,10.5,0
2025-12-24 21:20:37.214,207,34.038296,-118.243681,62.1,11.0,137.6,-100,65.3,1.7,11.0,10.4,1
2025-12-24 21:20:38.214,207,34.038219,-118.243619,61.4,11.3,141.1,-100,65.6,1.2,11.3,10.7,1
2025-12-24 21:20:39.214,207,34.038150,-118.243545,62.4,10.6,132.9,-100,58.6,-0.7,10.6,10.1,1
2025-12-24 21:20:40.214,207,34.038091,-118.243470,61.0,10.3,128.2,-100,65.8,-0.6,10.3,9.8,1
2025-12-24 21:20:41.214,207,34.038037,-118.243393,62.8,9.6,124.9,-100,64.4,-0.1,9.6,9.1,1
2025-12-24 21:20:42.214,207,34.037979,-118.243329,63.2,9.2,132.4,-100,59.4,0.7,9.2,8.7,1
2025-12-24 21:20:43.214,207,34.037922,-118.243269,62.5,10.1,133.7,-100,66.3,0.0,10.1,9.6,1
2025-12-24 21:20:44.214,207,34.037853,-118.243210,64.3,11.0,139.3,-100,59.4,-0.0,11.0,10.5,1
2025-12-24 21:20:45.214,207,34.037769,-118.243156,64.4,10.2,146.9,-100,61.5,-0.6,10.2,9.7,1
2025-12-24 21:20:46.214,207,34.037687,-118.243115,66.0,10.5,153.4,-100,66.3,-1.3,10.5,10.0,1
2025-12-24 21:20:47.214,207,34.037602,-118.243072,64.1,9.6,153.5,-100,62.4,0.7,9.6,9.2,1
2025-12-24 21:20:48.214,207,34.037520,-118.243045,64.9,8.9,162.1,-100,65.5,-0.4,8.9,8.4,0
2025-12-24 21:20:49.214,207,34.037445,-118.243018,63.9,9.1,159.8,-100,59.3,-0.6,9.1,8.6,1
2025-12-24 21:20:50.214,207,34.037368,-118.242989,64.9,9.2,159.5,-100,63.4,1.2,9.2,8.7,1
2025-12-24 21:20:51.214,207,34.037295,-118.242950,65.0,9.0,151.8,-100,64.2,1.0,9.0,8.5,1
2025-12-24 21:20:52.214,207,34.037225,-118.242909,66.1,9.3,149.4,-100,64.7,1.5,9.3,8.8,1
2025-12-24 21:20:53.214,207,34.037150,-118.242874,66.2,9.9,155.5,-100,63.7,1.6,9.9,9.4,1
2025-12-24 21:20:54.214,207,34.037065,-118.242849,66.6,9.5,163.3,-100,67.3,-0.3,9.5,9.0,1
2025-12-24 21:20:55.214,207,34.036986,-118.242814,65.0,9.2,156.3,-100,62.5,1.6,9.2,8.8,1
2025-12-24 21:20:56.214,207,34.036907,-118.242788,65.7,9.6,161.5,-100,68.3,0.7,9.6,9.1,1
2025-12-24 21:20:57.214,207,34.036825,-118.242763,64.7,9.6,162.8,-100,63.6,1.5,9.6,9.1,1
2025-12-24 21:20:58.214,207,34.036743,-118.242735,62.9,10.4,161.4,-100,61.3,1.9,10.4,9.8,1
2025-12-24 21:20:59.214,207,34.036652,-118.242715,61.0,11.0,167.6,-100,64.6,-0.9,11.0,10.4,1
2025-12-24 21:21:00.214,207,34.036554,-118.242704,62.6,11.6,173.7,-100,61.4,-1.0,11.6,11.0,0
2025-12-24 21:21:01.214,207,34.036450,-118.242690,60.7,12.3,172.0,-100,61.4,-0.8,12.3,11.6,1
2025-12-24 21:21:02.214,207,34.036340,-118.242680,60.6,12.6,175.2,-100,58.2,-1.0,12.6,12.0,1
2025-12-24 21:21:03.214,207,34.036227,-118.242682,61.3,11.9,181.0,-100,63.3,-0.5,11.9,11.3,1
2025-12-24 21:21:04.214,207,34.036120,-118.242688,59.6,12.2,183.1,-100,60.5,-0.7,12.2,11.6,1
2025-12-24 21:21:05.214,207,34.036011,-118.242675,61.1,12.8,173.3,-100,64.6,-0.8,12.8,12.2,1
2025-12-24 21:21:06.214,207,34.035898,-118.242651,62.8,12.4,167.8,-100,62.9,2.0,12.4,11.8,1
2025-12-24 21:21:07.214,207,34.035791,-118.242617,61.1,11.6,162.4,-100,57.8,-1.3,11.6,11.0,1
2025-12-24 21:21:08.214,207,34.035689,-118.242596,59.1,11.5,168.2,-100,62.1,-0.4,11.5,11.0,1
2025-12-24 21:21:09.214,207,34.035588,-118.242573,60.8,10.6,167.4,-100,56.6,1.8,10.6,10.0,1
2025-12-24 21:21:10.214,207,34.035495,-118.242549,61.3,10.2,165.4,-100,61.2,-0.6,10.2,9.7,1
2025-12-24 21:21:11.214,207,34.035408,-118.242521,60.3,9.4,162.0,-100,60.1,1.3,9.4,9.0,1
2025-12-24 21:21:12.214,207,34.035332,-118.242484,59.4,9.1,154.7,-100,62.2,1.3,9.1,8.6,1
2025-12-24 21:21:13.214,207,34.035252,-118.242463,59.6,9.7,164.6,-100,58.1,-0.8,9.7,9.2,1
2025-12-24 21:21:14.214,207,34.035169,-118.242437,60.9,10.7,162.8,-100,64.7,0.7,10.7,10.2,1
2025-12-24 21:21:15.214,207,34.035082,-118.242395,60.9,11.4,154.6,-100,58.0,-1.7,11.4,10.9,1
2025-12-24 21:21:16.214,207,34.034989,-118.242351,61.8,11.9,154.2,-100,60.7,-1.0,11.9,11.3,1
2025-12-24 21:21:17.214,207,34.034897,-118.242295,60.7,11.6,149.1,-100,62.2,1.2,11.6,11.0,1
2025-12-24 21:21:18.214,207,34.034813,-118.242234,61.3,11.4,143.9,-100,65.3,1.9,11.4,10.9,1
2025-12-24 21:21:19.214,207,34.034738,-118.242163,61.5,11.2,136.3,-100,60.6,-0.7,11.2,10.7,1
2025-12-24 21:21:20.214,207,34.034664,-118.242094,60.8,10.9,137.3,-100,60.8,-0.9,10.9,10.4,0
2025-12-24 21:21:21.214,207,34.034596,-118.242022,60.9,11.6,133.4,-100,64.6,1.7,11.6,11.0,1
2025-12-24 21:21:22.214,207,34.034514,-118.241958,62.2,11.3,141.6,-100,61.4,1.4,11.3,10.7,1
2025-12-24 21:21:23.214,207,34.034433,-118.241897,61.8,11.8,143.2,-100,61.7,-1.4,11.8,11.2,1
207,2026-01-18T14:59:00,34.044228,-118.228754,111.2,2.0,2.1,1.9,-84,true,110.7,19.5,1009.1
207,2026-01-18T14:59:02,34.044350,-118.228859,114.0,2.6,4.5,0.9,-84,true,114.3,21.8,1014.0
207,2026-01-18T14:59:04,34.044328,-118.228760,116.8,3.4,12.4,1.7,-91,true,116.9,20.3,1016.4
207,2026-01-18T14:59:06,34.044235,-118.228995,118.4,3.9,6.8,1.5,-95,true,118.8,20.1,1011.4
207,2026-01-18T14:59:08,34.043989,-118.228768,116.9,4.1,1.7,1.0,-79,true,117.2,22.2,1009.1
207,2026-01-18T14:59:10,34.043951,-118.228790,118.5,7.2,356.8,2.0,-92,true,118.7,20.9,1010.8
207,2026-01-18T14:59:12,34.043697,-118.228931,117.7,5.3,350.5,1.4,-83,true,116.8,20.9,1010.2
207,2026-01-18T14:59:14,34.043522,-118.228998,116.6,6.8,359.4,1.1,-81,true,117.3,27.7,1008.1
207,2026-01-18T14:59:16,34.043462,-118.229056,117.2,8.0,7.2,1.5,-94,true,117.4,20.4,1015.4
207,2026-01-18T14:59:18,34.043195,-118.229280,116.3,7.4,9.5,1.4,-79,true,116.3,22.6,1014.6
207,2026-01-18T14:59:20,34.043286,-118.229120,119.0,6.6,9.7,1.9,-84,true,120.0,25.4,1011.1
207,2026-01-18T14:59:22,34.043464,-118.229347,120.7,3.8,14.1,1.4,-93,true,121.5,26.6,1011.9
207,2026-01-18T14:59:24,34.043579,-118.229622,120.2,5.2,23.5,2.0,-80,true,119.6,21.0,1016.8
207,2026-01-18T14:59:26,34.043793,-118.229325,119.4,6.5,16.1,1.1,-80,true,119.0,26.6,1011.3
207,2026-01-18T14:59:28,34.043914,-118.229042,121.6,5.2,22.8,1.5,-88,true,121.0,25.4,1013.4
207,2026-01-18T14:59:30,34.043797,-118.229309,123.9,4.0,25.8,1.7,-79,true,123.5,22.6,1010.2
207,2026-01-18T14:59:32,34.043750,-118.229384,123.7,3.9,26.4,1.2,-77,true,124.0,24.5,1016.4
207,2026-01-18T14:59:34,34.043730,-118.229216,122.6,5.6,31.3,1.5,-92,true,123.2,21.5,1013.0
207,2026-01-18T14:59:36,34.043518,-118.229504,123.3,2.9,26.1,1.3,-95,true,123.3,26.1,1015.2
207,2026-01-18T14:59:38,34.043603,-118.229516,124.3,6.6,18.6,1.2,-82,true,124.3,21.2,1016.9
207,2026-01-18T14:59:40,34.043529,-118.229435,126.2,7.8,19.0,1.5,-86,true,126.7,24.3,1012.4
207,2026-01-18T14:59:42,34.043685,-118.229578,125.1,3.1,25.6,0.8,-92,true,124.9,22.1,1017.6
207,2026-01-18T14:59:44,34.043764,-118.229639,125.8,3.5,20.5,1.0,-88,true,126.7,18.4,1016.9
207,2026-01-18T14:59:46,34.043817,-118.229775,124.4,6.1,25.3,1.7,-83,true,124.5,22.3,1010.1
207,2026-01-18T14:59:49,34.043568,-118.229801,123.2,5.1,29.4,1.3,-82,true,123.6,19.5,1014.4
207,2026-01-18T14:59:51,34.043469,-118.229832,124.4,5.8,37.1,1.4,-80,true,125.4,23.5,1011.5
207,2026-01-18T14:59:53,34.043585,-118.230073,126.4,3.6,36.6,1.9,-80,true,125.8,25.7,1012.2
207,2026-01-18T14:59:55,34.043475,-118.230337,126.6,3.1,40.7,1.8,-82,true,127.2,26.6,1009.8
207,2026-01-18T14:59:57,34.043205,-118.230510,128.7,6.2,47.3,1.7,-85,true,128.3,24.3,1012.9
207,2026-01-18T14:59:59,34.043344,-118.230676,127.8,4.6,37.4,1.6,-84,true,128.1,27.2,1016.1
207,2026-01-18T15:00:01,34.043222,-118.230667,130.7,7.4,38.2,1.0,-92,true,130.6,18.9,1009.7
207,2026-01-18T15:00:03,34.043120,-118.230661,130.0,4.1,37.6,1.8,-91,true,130.4,19.3,1011.4
207,2026-01-18T15:00:05,34.043206,-118.230801,130.3,6.4,47.3,1.6,-76,true,130.7,27.6,1016.2
207,2026-01-18T15:00:07,34.043057,-118.231009,131.3,3.8,49.1,1.6,-82,false,131.8,24.8,1011.8
207,2026-01-18T15:00:09,34.043342,-118.230981,129.9,3.0,51.6,1.3,-87,true,129.6,23.3,1013.5
207,2026-01-18T15:00:11,34.043443,-118.230686,130.4,3.7,53.0,1.3,-91,true,131.1,22.1,1009.6
207,2026-01-18T15:00:13,34.043404,-118.230469,132.1,3.3,58.4,1.8,-80,true,131.6,26.6,1009.9
207,2026-01-18T15:00:15,34.043458,-118.230289,130.2,3.1,60.2,1.8,-80,true,129.3,21.0,1014.4
207,2026-01-18T15:00:17,34.043265,-118.230519,131.5,7.6,60.0,0.8,-79,true,132.3,20.5,1011.3
207,2026-01-18T15:00:19,34.043173,-118.230447,129.6,3.4,65.0,1.2,-79,true,129.0,19.7,1011.0
207,2026-01-18T15:00:21,34.043452,-118.230490,129.3,2.8,61.7,1.6,-80,true,128.8,19.6,1014.2
207,2026-01-18T15:00:23,34.043228,-118.230787,127.3,6.4,65.8,1.6,-95,true,127.4,26.7,1010.6
207,2026-01-18T15:00:25,34.043419,-118.230565,127.7,2.7,65.4,1.3,-87,true,127.9,26.5,1008.5
207,2026-01-18T15:00:27,34.043310,-118.230593,125.9,7.3,72.3,1.7,-89,true,126.8,21.1,1008.6
207,2026-01-18T15:00:29,34.043059,-118.230534,127.5,7.6,62.9,0.8,-84,true,127.6,21.4,1012.6
207,2026-01-18T15:00:31,34.043194,-118.230823,129.4,3.4,62.8,1.3,-76,true,130.1,20.3,1010.2
207,2026-01-18T15:00:33,34.043158,-118.230921,127.4,6.2,59.8,1.7,-79,true,128.0,25.5,1014.9
207,2026-01-18T15:00:35,34.042945,-118.230643,126.2,2.8,65.6,1.0,-83,true,126.8,21.6,1010.5
207,2026-01-18T15:00:37,34.043183,-118.230613,128.7,5.3,72.0,1.2,-76,true,129.1,23.0,1014.6
207,2026-01-18T15:00:39,34.043318,-118.230857,130.5,7.6,75.5,1.8,-93,true,130.3,25.8,1011.6
207,2026-01-18T15:00:41,34.043155,-118.231085,131.6,3.2,72.6,0.9,-75,true,132.4,26.7,1009.7
2026-01-18 15:01:01.156,207,34.043825,-118.229294,111.4,11.1,3.3,-64,110.6,-0.9,12.0,10.4,1
2026-01-18 15:01:03.996,207,34.043590,-118.229341,109.7,10.2,3.1,-47,110.2,1.5,11.1,9.6,1
2026-01-18 15:01:05.751,207,34.043535,-118.229474,111.0,11.6,354.9,-59,111.6,1.9,12.0,10.5,1
2026-01-18 15:01:07.902,207,34.043556,-118.229493,112.8,13.6,353.7,-51,113.6,-1.3,13.6,13.1,1
2026-01-18 15:01:09.560,207,34.043331,-118.229764,114.5,12.6,346.3,-55,115.0,1.7,12.2,11.6,1
2026-01-18 15:01:11.811,207,34.043507,-118.229568,114.9,12.3,346.1,-50,114.7,-1.0,12.8,11.4,1
2026-01-18 15:01:13.617,207,34.043306,-118.229490,116.3,12.7,339.2,-45,115.7,0.5,12.9,12.6,1
2026-01-18 15:01:15.254,207,34.043157,-118.229280,118.6,10.8,335.5,-51,118.4,2.6,11.3,10.4,1
2026-01-18 15:01:17.963,207,34.043333,-118.229090,119.7,13.4,345.0,-59,121.7,-0.7,13.5,12.3,1
2026-01-18 15:01:19.653,207,34.043261,-118.228895,121.5,9.4,337.5,-50,121.0,-0.4,10.0,9.4,1
2026-01-18 15:01:21.580,207,34.043114,-118.229023,119.8,13.9,330.6,-60,119.9,2.9,13.5,13.7,1
2026-01-18 15:01:23.118,207,34.043016,-118.228745,122.2,14.3,322.8,-58,121.2,-1.0,14.4,14.2,1
2026-01-18 15:01:25.625,207,34.043250,-118.228986,121.3,14.9,327.7,-50,122.4,-1.1,14.4,13.6,1
2026-01-18 15:01:27.808,207,34.043473,-118.229168,123.1,10.6,333.5,-51,123.1,2.7,11.6,10.3,1
2026-01-18 15:01:29.820,207,34.043759,-118.229208,121.7,13.2,333.5,-56,120.1,-2.4,12.9,12.2,1
2026-01-18 15:01:31.157,207,34.043522,-118.229205,124.3,12.4,327.3,-59,122.9,-2.9,12.3,12.3,1
2026-01-18 15:01:33.420,207,34.043224,-118.229498,125.6,11.8,322.4,-51,125.1,0.4,12.7,11.3,1
2026-01-18 15:01:35.897,207,34.043298,-118.229412,126.7,10.7,322.2,-49,126.2,2.3,10.0,10.5,0
2026-01-18 15:01:37.324,207,34.043507,-118.229316,128.8,11.6,316.1,-47,130.3,1.5,11.8,10.5,1
2026-01-18 15:01:39.667,207,34.043248,-118.229018,129.1,14.0,308.0,-50,127.8,1.4,14.2,13.8,1
2026-01-18 15:01:41.387,207,34.043291,-118.229090,128.4,15.0,306.5,-47,128.0,-0.9,15.1,14.2,1
2026-01-18 15:01:43.912,207,34.043582,-118.228856,129.1,15.0,313.1,-51,127.2,-1.1,14.1,14.6,1
2026-01-18 15:01:45.638,207,34.043538,-118.228862,128.6,13.9,304.9,-50,128.1,0.2,13.1,13.4,1
2026-01-18 15:01:47.587,207,34.043596,-118.229030,127.7,10.6,303.1,-49,126.3,2.7,11.1,9.6,1
2026-01-18 15:01:49.294,207,34.043823,-118.228903,125.8,14.5,311.5,-61,126.3,1.9,13.6,13.5,1
2026-01-18 15:01:51.673,207,34.043858,-118.229025,125.9,14.1,306.0,-59,125.3,0.2,13.5,14.0,1
2026-01-18 15:01:53.934,207,34.043963,-118.229078,126.6,11.7,314.2,-53,128.4,0.4,11.6,11.6,1
2026-01-18 15:01:55.695,207,34.043771,-118.229166,127.4,8.1,314.2,-53,125.9,0.7,7.6,7.4,1
2026-01-18 15:01:57.308,207,34.043489,-118.229369,128.8,12.3,317.7,-45,128.4,-0.2,11.9,11.9,1
2026-01-18 15:01:59.407,207,34.043677,-118.229520,131.7,14.9,314.1,-52,131.8,1.4,15.3,14.6,1
2026-01-18 15:02:01.664,207,34.043627,-118.229337,133.2,8.5,319.7,-57,131.5,2.6,9.4,8.5,1
2026-01-18 15:02:03.882,207,34.043880,-118.229093,135.8,10.7,323.6,-45,136.2,-1.8,11.2,10.5,1
2026-01-18 15:02:05.380,207,34.043993,-118.228967,134.1,13.8,327.3,-62,134.0,2.7,14.7,13.1,1
2026-01-18 15:02:07.873,207,34.043871,-118.229057,137.1,14.1,335.7,-56,136.5,-0.8,14.6,13.2,1
2026-01-18 15:02:09.636,207,34.043648,-118.228923,135.6,10.6,338.0,-47,133.9,0.3,11.2,10.0,1
2026-01-18 15:02:11.729,207,34.043368,-118.228912,138.0,9.1,346.3,-61,138.1,-0.0,9.2,9.1,1
2026-01-18 15:02:15.852,207,34.043025,-118.228930,141.1,8.6,3.6,-57,142.4,0.3,9.5,8.1,1
2026-01-18 15:02:17.134,207,34.043241,-118.229221,143.3,9.1,354.1,-51,144.1,-0.5,9.1,9.0,1
2026-01-18 15:02:19.908,207,34.043073,-118.229165,145.5,8.7,1.6,-55,143.7,2.1,7.8,8.2,1
2026-01-18 15:02:21.398,207,34.043169,-118.229341,147.7,13.5,5.6,-45,147.9,1.5,12.8,13.4,1
2026-01-18 15:02:23.914,207,34.043466,-118.229616,147.6,8.8,6.1,-46,146.6,-2.1,8.8,8.5,0
2026-01-18 15:02:25.774,207,34.043698,-118.229865,145.6,11.7,357.5,-53,144.6,-0.6,11.3,11.4,1
2026-01-18 15:02:27.771,207,34.043573,-118.230027,147.4,11.5,357.4,-64,148.4,2.8,11.5,11.2,1
2026-01-18 15:02:29.408,207,34.043736,-118.229873,148.9,11.5,357.0,-59,147.7,-0.8,12.3,10.8,1
2026-01-18 15:02:31.969,207,34.043566,-118.229584,150.2,14.5,2.2,-53,148.8,-2.8,14.6,14.0,1
2026-01-18 15:02:33.940,207,34.043563,-118.229601,148.9,10.0,3.8,-60,147.3,0.8,10.2,9.2,1
2026-01-18 15:02:35.861,207,34.043300,-118.229471,147.8,10.3,2.4,-64,147.4,-0.5,9.3,10.0,1
2026-01-18 15:02:37.831,207,34.043104,-118.229612,146.9,14.8,356.7,-51,145.1,0.5,14.7,14.1,1
2026-01-18 15:02:39.653,207,34.043170,-118.229644,149.2,11.1,357.2,-57,150.0,-0.1,10.6,10.2,1
2026-01-18 15:02:41.138,207,34.043040,-118.229581,149.9,14.2,351.3,-61,150.2,-1.0,14.6,13.6,1
2026-01-18 15:02:43.197,207,34.043214,-118.229715,152.4,12.1,354.2,-61,151.4,1.7,13.0,11.2,1
2026-01-18 15:02:45.729,207,34.042948,-118.229482,153.1,14.1,347.1,-48,152.4,-2.5,14.9,13.2,1
2026-01-18 15:02:47.123,207,34.043031,-118.229645,153.2,10.7,346.3,-52,152.5,0.6,11.0,10.6,1
2026-01-18 15:02:49.134,207,34.043100,-118.229400,153.4,13.7,352.6,-51,155.0,0.1,13.8,12.8,1
2026-01-18 15:02:51.819,207,34.042995,-118.229587,153.7,9.6,353.7,-49,153.7,1.4,10.4,8.8,0
2026-01-18 15:02:53.476,207,34.042764,-118.229304,155.3,10.9,358.8,-58,155.0,-1.7,10.2,10.9,1
2026-01-18 15:02:55.983,207,34.042635,-118.229058,157.2,8.3,356.7,-49,157.9,2.4,7.5,8.2,0
2026-01-18 15:02:57.699,207,34.042510,-118.228934,158.0,11.1,349.3,-59,158.4,-0.7,10.4,10.0,1
2026-01-18 15:02:59.684,207,34.042776,-118.228891,159.8,13.6,348.6,-55,159.9,-1.2,13.7,13.3,1
