Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:20:47.212000,203,34.050524,-118.22363,115.9,10.6,117.5,-100.0,120.0,1
2025-12-24T21:20:48.212000,203,34.050483,-118.223543,114.8,11.4,115.4,-100.0,112.2,1
2025-12-24T21:20:49.212000,203,34.050452,-118.223445,115.7,12.4,107.9,-100.0,114.8,1
2025-12-24T21:20:50.212000,203,34.050433,-118.223335,116.8,11.5,99.6,-100.0,121.0,1
2025-12-24T21:20:51.212000,203,34.050402,-118.223236,118.5,11.9,107.2,-100.0,116.2,1
2025-12-24T21:20:52.212000,203,34.050363,-118.223136,119.9,11.9,111.5,-100.0,120.9,0
2025-12-24T21:20:53.212000,203,34.050337,-118.223032,120.0,12.3,104.3,-100.0,123.5,1
2025-12-24T21:20:54.212000,203,34.050313,-118.222924,118.3,12.3,102.2,-100.0,122.0,1
2025-12-24T21:20:55.212000,203,34.050274,-118.22282,120.2,13.0,110.5,-100.0,116.5,1
2025-12-24T21:20:56.212000,203,34.050237,-118.222708,122.0,12.5,108.3,-100.0,125.6,1
2025-12-24T21:20:57.212000,203,34.050201,-118.222601,122.2,11.7,109.0,-100.0,119.3,1
2025-12-24T21:20:58.212000,203,34.050157,-118.222505,120.5,12.7,114.6,-100.0,118.8,1
2025-12-24T21:20:59.212000,203,34.05011,-118.222401,119.8,11.7,113.8,-100.0,116.7,1
2025-12-24T21:21:00.212000,203,34.050061,-118.222307,118.8,12.5,117.7,-100.0,119.9,1
2025-12-24T21:21:01.212000,203,34.050006,-118.222209,117.8,11.6,119.2,-100.0,114.5,1
2025-12-24T21:21:02.212000,203,34.049955,-118.222118,119.5,10.8,119.2,-100.0,116.9,1
2025-12-24T21:21:03.212000,203,34.049922,-118.222026,118.9,10.9,110.0,-100.0,122.5,1
2025-12-24T21:21:04.212000,203,34.049885,-118.221936,118.7,11.6,112.3,-100.0,119.3,0
2025-12-24T21:21:05.212000,203,34.049862,-118.221834,118.8,11.0,102.4,-100.0,123.3,1
2025-12-24T21:21:06.212000,203,34.049856,-118.221735,119.2,11.8,93.6,-100.0,119.5,1
2025-12-24T21:21:07.212000,203,34.049842,-118.22163,117.5,12.3,97.6,-100.0,120.7,1
2025-12-24T21:21:08.212000,203,34.049815,-118.221523,117.0,12.2,104.5,-100.0,120.3,1
2025-12-24T21:21:09.212000,203,34.049778,-118.221419,115.5,12.2,109.3,-100.0,117.0,1
2025-12-24T21:21:10.212000,203,34.049759,-118.221311,115.9,11.3,100.2,-100.0,114.1,0
2025-12-24T21:21:11.212000,203,34.049724,-118.221216,114.7,11.4,110.0,-100.0,117.9,1
2025-12-24T21:21:12.212000,203,34.049685,-118.22112,112.8,11.1,112.1,-100.0,112.6,0
2025-12-24T21:21:13.212000,203,34.049658,-118.221024,113.0,11.4,105.6,-100.0,113.7,1
2025-12-24T21:21:14.212000,203,34.049638,-118.220924,113.4,12.0,101.3,-100.0,118.2,1
2025-12-24T21:21:15.212000,203,34.049623,-118.220817,113.8,11.9,98.3,-100.0,111.5,1
2025-12-24T21:21:16.212000,203,34.049603,-118.220711,114.2,10.9,100.4,-100.0,118.7,1
2025-12-24T21:21:17.212000,203,34.049573,-118.220618,115.8,11.4,108.0,-100.0,120.8,1
2025-12-24T21:21:18.212000,203,34.049553,-118.220517,114.0,11.1,101.3,-100.0,112.6,1
2025-12-24T21:21:19.212000,203,34.049527,-118.22042,112.3,10.6,104.7,-100.0,112.5,1
2025-12-24T21:21:20.212000,203,34.049512,-118.220325,110.3,10.7,99.1,-100.0,109.5,1
2025-12-24T21:21:21.212000,203,34.049491,-118.220231,110.8,11.1,102.5,-100.0,113.1,1
2025-12-24T21:21:22.212000,203,34.04948,-118.220131,110.8,10.5,96.2,-100.0,107.3,1
2025-12-24T21:21:23.212000,203,34.04947,-118.220038,109.1,10.8,96.4,-100.0,107.2,1
