tracker_id,time,lat,lon,alt,speed,course,hdop,rssi,fix_valid,baro_alt,baro_temp,baro_press
101,2025-12-23T20:45:00,34.055290,-118.241723,159.3,4.9,49.7,1.6,-94,true,160.0,24.9,1012.6
101,2025-12-23T20:45:03,34.055198,-118.241534,158.9,3.1,51.1,1.5,-77,true,158.9,23.8,1010.0
101,2025-12-23T20:45:06,34.055484,-118.241704,160.6,2.3,52.5,1.7,-85,false,161.4,24.3,1013.2
101,2025-12-23T20:45:08,34.054810,-118.240039,152.7,1.7,47.5,1.8,-84,true,152.8,21.1,1012.6
101,2025-12-23T20:45:09,34.055769,-118.241975,160.3,5.3,49.2,1.7,-79,true,161.2,22.6,1014.0
101,2025-12-23T20:45:11,34.054984,-118.240312,153.6,1.7,44.0,1.2,-77,true,152.7,23.0,1014.8
101,2025-12-23T20:45:12,34.055963,-118.241994,161.8,1.5,53.7,1.5,-80,true,161.0,23.0,1010.9
101,2025-12-23T20:45:14,34.055241,-118.240318,152.0,5.7,39.0,1.0,-79,true,152.2,21.8,1011.1
101,2025-12-23T20:45:15,34.056027,-118.241995,161.8,5.0,58.2,1.5,-94,true,162.8,20.9,1011.6
101,2025-12-23T20:45:17,34.055222,-118.240223,151.8,3.6,42.8,1.4,-78,true,151.8,24.8,1012.0
101,2025-12-23T20:45:18,34.055977,-118.241828,160.4,3.9,55.5,1.6,-83,true,161.3,21.1,1013.7
101,2025-12-23T20:45:20,34.055277,-118.240469,150.3,1.5,40.0,1.6,-80,false,149.9,20.4,1014.3
101,2025-12-23T20:45:21,34.055948,-118.241920,160.8,4.2,50.6,1.4,-79,true,160.0,20.5,1014.7
101,2025-12-23T20:45:23,34.055525,-118.240603,153.3,4.3,35.0,1.3,-92,true,153.2,21.2,1014.1
101,2025-12-23T20:45:24,34.055923,-118.241901,163.8,4.2,48.8,0.9,-75,true,163.9,24.3,1010.0
101,2025-12-23T20:45:26,34.055439,-118.240448,151.7,5.6,37.4,1.4,-82,true,152.1,21.9,1013.0
101,2025-12-23T20:45:27,34.055928,-118.242195,163.5,5.7,52.7,1.1,-95,true,163.2,24.4,1010.3
101,2025-12-23T20:45:29,34.055597,-118.240713,149.9,6.0,38.6,1.3,-84,true,149.9,22.2,1010.2
101,2025-12-23T20:45:30,34.055728,-118.242416,163.4,5.3,52.4,1.0,-95,true,164.3,22.5,1012.0
101,2025-12-23T20:45:32,34.055880,-118.240648,148.9,1.4,39.1,1.2,-82,true,149.2,23.3,1013.9
101,2025-12-23T20:45:33,34.055794,-118.242486,162.9,2.2,55.8,1.2,-88,true,163.0,22.6,1013.0
101,2025-12-23T20:45:35,34.055975,-118.240681,147.6,1.4,41.4,0.9,-93,true,147.6,21.2,1013.1
101,2025-12-23T20:45:36,34.055934,-118.242323,162.1,1.1,52.4,2.0,-95,true,161.9,21.2,1014.3
101,2025-12-23T20:45:38,34.056229,-118.240824,145.7,2.6,44.6,1.3,-91,false,145.2,20.5,1010.2
101,2025-12-23T20:45:39,34.055758,-118.242476,164.7,2.3,47.7,1.4,-79,true,165.5,24.7,1012.1
101,2025-12-23T20:45:41,34.056116,-118.240875,147.7,3.6,41.1,2.0,-78,true,148.6,20.4,1012.7
101,2025-12-23T20:45:42,34.055936,-118.242706,164.2,2.9,50.3,1.2,-86,true,165.1,21.5,1012.7
101,2025-12-23T20:45:44,34.056314,-118.241145,146.8,2.5,40.5,1.1,-77,true,147.0,20.9,1014.8
101,2025-12-23T20:45:45,34.056057,-118.242921,166.6,4.7,46.8,1.9,-95,true,167.2,20.0,1013.8
101,2025-12-23T20:45:47,34.056556,-118.241159,145.7,3.9,36.2,0.8,-81,true,146.5,23.3,1013.1
101,2025-12-23T20:45:48,34.056014,-118.243055,166.3,3.4,44.2,1.7,-80,true,167.0,23.9,1015.0
101,2025-12-23T20:45:50,34.056524,-118.241304,145.8,1.9,34.6,1.5,-94,false,145.4,24.3,1010.8
101,2025-12-23T20:45:51,34.056241,-118.243176,166.4,2.6,46.4,1.6,-76,true,166.3,21.9,1011.6
101,2025-12-23T20:45:53,34.056389,-118.241485,144.9,2.6,33.7,0.9,-95,true,145.0,24.9,1014.7
101,2025-12-23T20:45:54,34.056245,-118.243046,167.9,5.1,47.2,0.9,-76,true,167.8,22.3,1014.7
101,2025-12-23T20:45:56,34.056305,-118.241558,143.1,3.8,34.1,1.9,-94,true,142.5,25.0,1013.5
101,2025-12-23T20:45:57,34.056290,-118.243217,168.6,4.0,49.1,1.8,-93,true,168.1,22.5,1013.9
101,2025-12-23T20:45:59,34.056135,-118.241542,141.1,4.1,35.9,0.8,-84,true,141.9,21.6,1012.4
101,2025-12-23T20:46:00,34.056523,-118.243108,168.3,3.2,53.5,1.3,-89,true,168.8,20.2,1011.1
101,2025-12-23T20:46:02,34.056170,-118.241738,143.6,5.1,33.2,0.9,-76,true,143.1,23.8,1014.4
101,2025-12-23T20:46:03,34.056605,-118.243236,170.9,5.2,55.4,0.8,-95,true,170.1,24.4,1011.5
101,2025-12-23T20:46:05,34.056439,-118.241573,144.3,4.5,34.7,2.0,-75,true,144.8,24.6,1011.2
101,2025-12-23T20:46:06,34.056728,-118.243512,173.8,1.3,56.5,1.8,-83,true,174.4,22.8,1014.1
101,2025-12-23T20:46:09,34.056620,-118.243639,173.4,2.9,55.3,1.7,-87,true,172.7,24.8,1010.6
101,2025-12-23T20:46:12,34.056868,-118.243820,172.9,3.5,57.7,1.9,-86,true,172.5,22.8,1010.0
101,2025-12-23T20:46:15,34.056743,-118.243631,171.3,4.8,59.8,1.2,-82,true,170.6,23.4,1013.7
101,2025-12-23T20:53:29,34.055216,-118.240065,150.0,5.3,40.9,1.6,-89,true,149.5,24.5,1012.3
101,2025-12-23T20:53:31,34.055486,-118.240234,151.5,4.8,41.8,1.0,-75,true,151.2,20.5,1013.6
101,2025-12-23T20:53:33,34.055761,-118.240143,151.3,3.0,45.7,1.5,-92,true,151.5,20.8,1012.0
101,2025-12-23T20:53:35,34.055916,-118.240313,150.7,4.2,49.3,2.0,-91,true,149.8,23.6,1013.8
101,2025-12-23T20:53:37,34.055992,-118.240389,153.0,5.0,45.1,1.5,-75,true,152.2,20.5,1011.7
101,2025-12-23T20:53:39,34.056090,-118.240507,155.4,4.6,42.0,1.7,-77,true,156.0,21.1,1014.4
101,2025-12-23T20:53:41,34.056079,-118.240493,155.7,3.8,41.1,2.0,-92,true,155.0,21.6,1014.9
101,2025-12-23T20:53:43,34.056277,-118.240723,157.7,4.4,38.4,0.8,-83,true,157.7,22.2,1010.8
101,2025-12-23T20:53:45,34.056103,-118.240950,157.0,5.0,37.2,1.4,-78,true,156.3,20.4,1014.8
101,2025-12-23T20:53:47,34.056192,-118.241218,157.9,2.2,37.9,0.8,-87,true,158.3,24.2,1014.1
101,2025-12-23T20:53:49,34.056317,-118.241417,159.3,1.3,39.8,2.0,-90,true,160.3,22.2,1011.8
101,2025-12-23T20:53:51,34.056266,-118.241516,159.2,2.2,38.2,1.8,-82,true,159.6,24.7,1014.6
101,2025-12-23T20:53:53,34.056096,-118.241459,161.5,4.8,35.0,1.9,-83,true,161.5,24.3,1012.4
101,2025-12-23T20:53:55,34.056390,-118.241638,162.4,4.7,30.6,1.2,-83,false,162.5,22.9,1014.6
101,2025-12-23T20:53:57,34.056443,-118.241881,164.8,2.3,30.4,0.9,-88,true,164.9,20.3,1013.7
101,2025-12-23T20:53:59,34.056544,-118.242084,166.8,1.2,31.3,1.0,-84,true,167.1,24.0,1013.6
101,2025-12-23T20:54:01,34.056707,-118.241985,168.5,3.5,32.4,1.5,-90,true,168.0,24.6,1010.0
101,2025-12-23T20:54:03,34.056929,-118.241958,169.1,4.2,36.5,1.7,-93,true,169.0,22.2,1012.4
101,2025-12-23T20:54:05,34.057138,-118.242103,167.9,3.2,38.4,0.8,-82,true,168.0,24.0,1013.2
101,2025-12-23T20:54:07,34.057071,-118.241968,169.8,3.0,37.3,1.6,-93,true,169.3,21.9,1010.3
101,2025-12-23T20:54:09,34.057244,-118.241940,171.8,2.6,40.1,1.6,-95,true,171.8,24.9,1014.4
101,2025-12-23T20:54:11,34.057364,-118.242155,170.6,4.6,42.2,1.7,-95,true,170.1,21.0,1011.5
101,2025-12-23T20:54:13,34.057642,-118.242391,171.9,4.1,45.0,1.1,-75,true,171.1,21.6,1013.3
101,2025-12-23T20:54:15,34.057763,-118.242413,172.7,3.0,45.2,1.7,-83,true,173.6,21.2,1012.3
101,2025-12-23T20:54:17,34.057938,-118.242700,174.7,4.2,42.0,1.1,-87,true,175.5,22.7,1010.1
101,2025-12-23T20:54:19,34.058196,-118.242592,173.7,1.6,46.1,1.8,-81,true,174.3,23.1,1013.3
101,2025-12-23T20:54:21,34.058323,-118.242491,172.2,3.5,48.6,1.1,-81,true,172.6,21.6,1012.5
101,2025-12-23T20:54:23,34.058285,-118.242745,173.2,2.6,49.2,1.9,-85,true,173.8,22.6,1011.6
101,2025-12-23T20:54:25,34.058332,-118.242734,174.2,5.6,49.8,1.8,-87,true,174.5,23.3,1014.3
101,2025-12-23T20:54:27,34.058356,-118.242971,176.5,2.8,44.8,1.1,-84,true,175.6,20.3,1014.6
