tracker_id,time,lat,lon,alt,speed,course,hdop,rssi,fix_valid,baro_alt,baro_temp,baro_press
102,2025-12-23T20:44:45,34.048616,-118.245024,141.0,5.5,179.5,1.6,-91,true,140.6,23.4,1011.0
102,2025-12-23T20:44:48,34.048888,-118.245230,140.5,3.0,179.7,1.2,-76,true,140.3,24.0,1010.8
102,2025-12-23T20:44:51,34.049023,-118.245526,140.0,4.0,184.7,1.7,-89,false,140.7,20.2,1014.8
102,2025-12-23T20:44:54,34.049027,-118.245425,142.5,2.2,183.2,1.1,-83,true,143.1,21.9,1014.3
102,2025-12-23T20:44:57,34.048981,-118.245277,145.0,5.4,184.8,1.8,-76,true,145.3,20.8,1013.3
102,2025-12-23T20:45:00,34.048950,-118.245463,145.1,4.2,183.0,0.9,-95,true,145.6,24.7,1013.5
102,2025-12-23T20:45:03,34.049171,-118.245603,145.5,5.9,184.5,1.7,-95,true,144.6,24.1,1011.9
102,2025-12-23T20:45:06,34.049082,-118.245557,148.3,5.4,185.3,0.9,-89,true,149.0,21.1,1012.2
102,2025-12-23T20:45:08,34.048085,-118.244136,139.2,5.3,176.1,0.8,-84,true,140.1,21.5,1013.1
102,2025-12-23T20:45:09,34.049153,-118.245515,148.7,3.4,187.6,1.8,-87,true,149.6,22.8,1014.7
102,2025-12-23T20:45:11,34.048286,-118.244020,138.9,5.0,175.5,1.7,-88,true,138.4,24.8,1014.9
102,2025-12-23T20:45:12,34.049047,-118.245579,150.3,1.2,189.4,1.7,-81,true,149.7,21.0,1013.1
102,2025-12-23T20:45:14,34.048434,-118.244112,139.9,4.3,177.0,1.2,-87,true,139.5,20.6,1012.7
102,2025-12-23T20:45:15,34.049154,-118.245513,150.9,4.9,189.1,1.3,-78,true,151.3,22.3,1013.4
102,2025-12-23T20:45:17,34.048641,-118.244384,141.6,1.7,174.5,1.0,-89,true,141.9,20.6,1010.2
102,2025-12-23T20:45:18,34.049174,-118.245776,152.2,4.7,189.5,1.4,-85,true,152.5,22.1,1010.9
102,2025-12-23T20:45:20,34.048913,-118.244679,140.4,4.1,176.7,1.8,-91,true,140.2,21.5,1014.2
102,2025-12-23T20:45:21,34.049326,-118.245988,151.9,5.2,192.0,0.9,-89,true,152.5,21.6,1012.4
102,2025-12-23T20:45:23,34.049067,-118.244702,142.1,1.0,176.4,1.1,-90,true,141.9,20.4,1012.7
102,2025-12-23T20:45:24,34.049523,-118.246042,154.1,5.2,191.8,1.9,-87,false,153.7,21.9,1010.3
102,2025-12-23T20:45:26,34.049098,-118.244600,143.5,4.8,180.7,1.8,-81,false,143.4,21.9,1012.2
102,2025-12-23T20:45:27,34.049396,-118.246091,153.0,1.9,191.8,1.5,-95,true,152.9,20.4,1014.1
102,2025-12-23T20:45:29,34.049056,-118.244808,142.0,3.8,182.7,1.3,-91,true,141.3,20.1,1014.0
102,2025-12-23T20:45:30,34.049452,-118.245993,154.1,1.2,191.6,1.0,-87,true,153.2,21.3,1011.4
102,2025-12-23T20:45:32,34.048919,-118.244886,143.3,1.9,182.5,0.8,-92,false,144.0,24.0,1015.0
102,2025-12-23T20:45:33,34.049649,-118.245988,152.5,4.3,196.4,1.9,-77,false,153.3,21.6,1013.1
102,2025-12-23T20:45:35,34.049065,-118.244760,143.8,1.7,186.8,1.1,-76,false,144.4,22.5,1011.5
102,2025-12-23T20:45:36,34.049902,-118.246123,155.2,4.4,200.4,1.7,-87,true,156.0,21.5,1010.1
102,2025-12-23T20:45:38,34.049178,-118.244600,142.4,1.0,181.9,1.8,-81,true,143.3,20.9,1014.5
102,2025-12-23T20:45:39,34.050013,-118.246196,155.6,2.7,204.5,1.8,-79,true,155.2,24.0,1010.1
102,2025-12-23T20:45:41,34.049466,-118.244451,142.2,5.6,181.4,1.7,-79,true,142.5,21.4,1011.2
102,2025-12-23T20:45:42,34.050037,-118.246293,154.6,4.4,207.9,1.2,-86,true,155.2,23.4,1014.1
102,2025-12-23T20:45:44,34.049427,-118.244555,144.3,3.1,180.5,1.9,-91,true,143.5,24.0,1013.8
102,2025-12-23T20:45:45,34.050233,-118.246441,154.8,5.4,212.3,1.0,-87,true,154.5,20.9,1014.8
102,2025-12-23T20:45:47,34.049423,-118.244633,145.2,5.2,184.9,0.9,-75,true,145.2,22.8,1011.7
102,2025-12-23T20:45:48,34.050112,-118.246466,153.5,1.7,210.9,1.9,-89,true,153.4,21.9,1010.2
102,2025-12-23T20:45:50,34.049304,-118.244640,145.4,3.2,181.7,1.3,-78,false,145.6,25.0,1010.9
102,2025-12-23T20:45:51,34.050003,-118.246485,155.7,2.3,212.2,0.9,-76,true,155.4,22.3,1011.5
102,2025-12-23T20:45:53,34.049555,-118.244441,144.1,1.3,184.6,1.9,-87,true,144.9,21.0,1014.8
102,2025-12-23T20:45:54,34.050140,-118.246687,156.2,4.6,207.6,0.9,-76,true,155.9,20.9,1014.0
102,2025-12-23T20:45:56,34.049374,-118.244312,142.6,4.6,188.2,0.9,-94,true,143.0,21.6,1012.6
102,2025-12-23T20:45:57,34.050163,-118.246648,157.6,2.9,209.6,1.8,-91,true,157.5,20.2,1013.1
102,2025-12-23T20:45:59,34.049284,-118.244176,142.0,2.6,192.0,1.3,-93,true,142.7,20.8,1011.7
102,2025-12-23T20:46:00,34.050177,-118.246792,159.5,1.9,205.0,1.2,-94,true,159.2,23.2,1010.5
102,2025-12-23T20:46:02,34.049491,-118.244244,142.9,2.4,188.6,1.6,-85,true,142.3,22.9,1011.6
102,2025-12-23T20:46:03,34.050213,-118.246943,160.9,3.7,205.5,2.0,-79,true,160.8,24.9,1014.1
102,2025-12-23T20:46:05,34.049403,-118.244383,142.8,2.5,189.4,1.9,-82,true,143.5,22.8,1013.6
102,2025-12-23T20:46:06,34.050365,-118.247085,159.2,3.7,202.2,1.4,-80,true,159.1,20.1,1013.0
102,2025-12-23T20:46:09,34.050539,-118.247328,161.7,5.7,201.7,0.9,-92,true,161.5,22.9,1012.3
102,2025-12-23T20:46:12,34.050825,-118.247239,162.7,2.3,206.6,1.6,-79,true,162.6,24.2,1010.6
102,2025-12-23T20:46:15,34.050866,-118.247128,161.2,4.2,211.4,1.2,-76,true,160.6,24.0,1012.3
102,2025-12-23T20:53:29,34.047939,-118.244285,139.5,4.2,181.7,1.1,-84,true,140.2,20.2,1010.8
102,2025-12-23T20:53:31,34.048102,-118.244504,138.9,1.4,179.7,1.2,-93,true,138.7,22.4,1011.3
102,2025-12-23T20:53:33,34.048174,-118.244338,137.2,1.2,176.8,1.5,-79,false,137.8,22.9,1012.4
102,2025-12-23T20:53:35,34.048028,-118.244504,138.4,5.7,173.6,1.8,-75,true,139.0,24.3,1011.8
102,2025-12-23T20:53:37,34.048236,-118.244546,139.5,1.0,175.8,1.8,-85,true,140.1,22.6,1013.2
102,2025-12-23T20:53:39,34.048218,-118.244800,142.1,3.2,174.7,0.9,-91,true,141.7,23.8,1011.1
102,2025-12-23T20:53:41,34.048435,-118.244930,142.3,5.5,175.7,1.6,-77,false,141.7,23.9,1014.3
102,2025-12-23T20:53:43,34.048371,-118.244825,145.3,2.5,178.6,2.0,-83,true,145.1,21.3,1012.9
102,2025-12-23T20:53:45,34.048355,-118.244634,143.4,4.6,178.6,0.8,-93,true,143.3,21.4,1010.9
102,2025-12-23T20:53:47,34.048342,-118.244549,141.9,3.4,174.6,1.9,-90,true,142.5,22.0,1013.1
102,2025-12-23T20:53:49,34.048149,-118.244695,144.7,3.6,179.4,1.2,-82,true,145.0,22.6,1014.9
102,2025-12-23T20:53:51,34.048050,-118.244767,146.7,2.4,181.4,1.9,-85,true,147.3,23.1,1014.5
102,2025-12-23T20:53:53,34.047960,-118.244608,146.3,3.1,179.9,1.1,-84,true,146.0,21.7,1011.2
102,2025-12-23T20:53:55,34.048204,-118.244898,145.8,4.7,184.5,1.5,-88,true,146.4,24.5,1011.0
102,2025-12-23T20:53:57,34.048291,-118.245147,144.9,1.5,183.3,1.3,-88,true,144.5,21.7,1012.1
102,2025-12-23T20:53:59,34.048506,-118.245068,146.9,3.3,187.8,1.8,-81,false,146.4,24.9,1012.1
102,2025-12-23T20:54:01,34.048737,-118.245269,149.2,4.3,184.6,1.1,-93,false,149.5,21.5,1010.5
102,2025-12-23T20:54:03,34.048903,-118.245450,147.9,4.2,187.2,1.2,-86,true,148.7,20.8,1010.9
102,2025-12-23T20:54:05,34.048849,-118.245739,149.9,2.1,187.6,1.6,-90,true,149.1,20.3,1011.9
102,2025-12-23T20:54:07,34.048836,-118.245930,149.3,4.7,191.1,1.2,-88,true,148.6,22.0,1012.8
102,2025-12-23T20:54:09,34.048848,-118.245947,151.6,4.5,191.5,1.8,-76,false,150.9,20.0,1012.1
102,2025-12-23T20:54:11,34.048821,-118.246243,154.2,2.7,193.5,1.3,-92,true,153.3,20.9,1011.1
102,2025-12-23T20:54:13,34.048899,-118.246125,156.5,5.1,192.6,1.1,-76,false,157.1,24.1,1013.4
102,2025-12-23T20:54:15,34.049032,-118.246417,156.0,3.8,188.9,1.5,-94,true,157.0,22.7,1015.0
102,2025-12-23T20:54:17,34.049038,-118.246262,156.0,4.9,184.4,1.6,-77,true,156.6,20.5,1012.9
102,2025-12-23T20:54:19,34.049198,-118.246379,158.0,2.6,189.4,1.1,-80,true,157.8,20.6,1014.7
102,2025-12-23T20:54:21,34.049405,-118.246282,157.9,1.4,185.3,1.9,-83,true,157.4,20.9,1014.9
102,2025-12-23T20:54:23,34.049580,-118.246505,159.0,3.2,183.7,1.5,-76,true,159.1,23.5,1014.2
102,2025-12-23T20:54:25,34.049561,-118.246516,161.7,5.2,186.3,1.4,-90,true,160.8,21.2,1011.6
102,2025-12-23T20:54:27,34.049674,-118.246472,162.5,5.0,190.4,0.9,-83,true,162.0,21.4,1014.7
