tracker_id,time,lat,lon,alt,speed,course,hdop,rssi,fix_valid,baro_alt,baro_temp,baro_press
103,2025-12-23T20:45:44,34.053849,-118.248302,125.9,3.5,268.5,1.1,-84,true,126.5,24.2,1010.0
103,2025-12-23T20:45:45,34.055953,-118.249049,146.4,2.3,266.6,1.9,-75,true,145.8,25.0,1010.4
103,2025-12-23T20:45:47,34.053962,-118.248178,127.7,3.4,267.0,0.8,-87,true,128.6,23.7,1014.5
103,2025-12-23T20:45:48,34.056229,-118.249170,148.1,2.9,266.2,1.5,-89,true,148.3,21.6,1012.0
103,2025-12-23T20:45:50,34.054067,-118.248282,129.5,1.2,262.9,1.3,-88,true,129.0,23.4,1010.7
103,2025-12-23T20:45:51,34.056230,-118.249245,150.8,2.6,269.4,1.8,-75,false,150.1,23.0,1012.0
103,2025-12-23T20:45:53,34.054080,-118.248110,130.0,5.5,264.7,1.4,-81,false,130.2,20.8,1012.7
103,2025-12-23T20:45:54,34.056208,-118.249055,149.4,5.6,269.6,1.6,-85,true,150.3,23.1,1010.9
103,2025-12-23T20:45:56,34.053988,-118.248019,129.0,4.7,261.0,2.0,-90,true,129.1,21.4,1013.6
103,2025-12-23T20:45:57,34.056181,-118.249294,147.9,1.7,269.2,1.6,-88,true,147.7,24.0,1013.8
103,2025-12-23T20:45:59,34.054223,-118.248116,128.5,4.6,261.4,1.7,-80,true,129.5,21.3,1010.9
103,2025-12-23T20:46:00,34.056178,-118.249442,147.9,3.7,272.2,1.7,-88,true,148.5,24.2,1012.6
103,2025-12-23T20:46:02,34.054498,-118.248367,127.5,2.0,262.8,1.0,-93,true,126.8,21.5,1013.5
103,2025-12-23T20:46:03,34.056428,-118.249311,147.0,3.4,270.7,1.6,-92,true,146.3,20.2,1010.3
103,2025-12-23T20:46:05,34.054576,-118.248275,127.4,2.5,258.6,1.7,-94,true,128.1,22.1,1013.9
103,2025-12-23T20:46:06,34.056284,-118.249370,145.3,5.6,271.9,0.9,-92,true,145.2,22.0,1014.7
103,2025-12-23T20:46:09,34.056374,-118.249410,147.4,5.4,272.8,1.7,-85,true,147.7,24.4,1013.8
103,2025-12-23T20:46:12,34.056193,-118.249489,147.5,2.4,269.8,1.9,-90,false,147.2,24.3,1011.3
103,2025-12-23T20:46:15,34.056348,-118.249584,148.3,4.2,269.6,1.2,-93,true,147.9,20.5,1014.6
103,2025-12-23T20:53:29,34.053068,-118.248078,122.4,1.6,275.0,1.3,-81,true,122.6,20.9,1010.4
103,2025-12-23T20:53:31,34.053158,-118.248202,121.2,2.8,279.4,1.2,-80,false,121.7,22.8,1010.5
103,2025-12-23T20:53:33,34.053089,-118.248418,121.0,5.9,281.3,1.5,-82,true,121.7,24.8,1013.9
103,2025-12-23T20:53:35,34.053038,-118.248230,122.9,5.5,283.7,1.4,-89,true,123.0,22.2,1010.9
103,2025-12-23T20:53:37,34.053071,-118.248336,124.8,4.3,286.3,1.4,-95,true,125.0,23.3,1012.7
103,2025-12-23T20:53:39,34.052994,-118.248606,127.6,5.2,290.7,1.7,-91,true,127.0,22.5,1012.6
103,2025-12-23T20:53:41,34.052915,-118.248535,126.3,3.2,286.8,2.0,-94,true,126.8,20.3,1013.8
103,2025-12-23T20:53:43,34.052955,-118.248536,127.5,3.5,286.9,1.6,-75,true,126.7,20.8,1010.7
103,2025-12-23T20:53:45,34.053162,-118.248432,129.6,3.0,284.9,1.4,-89,false,130.3,20.4,1013.6
103,2025-12-23T20:53:47,34.053391,-118.248326,128.7,1.7,283.9,2.0,-92,true,129.2,22.0,1013.0
103,2025-12-23T20:53:49,34.053687,-118.248214,130.5,2.7,280.1,1.7,-92,true,131.4,21.0,1011.6
103,2025-12-23T20:53:51,34.053611,-118.248081,128.9,1.4,276.5,1.0,-84,true,128.9,21.2,1010.4
103,2025-12-23T20:53:53,34.053749,-118.247882,131.4,3.7,274.7,1.7,-78,true,132.3,23.6,1013.7
103,2025-12-23T20:53:55,34.053874,-118.247788,131.3,1.7,277.8,1.3,-75,true,130.5,23.3,1013.6
103,2025-12-23T20:53:57,34.054168,-118.247811,131.1,1.4,282.6,1.5,-91,true,131.1,25.0,1012.2
103,2025-12-23T20:53:59,34.053995,-118.247717,129.9,1.9,280.2,1.2,-80,false,130.3,20.9,1012.3
103,2025-12-23T20:54:01,34.053840,-118.248002,131.0,3.6,283.1,1.5,-95,true,130.6,23.6,1010.7
103,2025-12-23T20:54:03,34.054026,-118.248205,133.6,3.0,282.7,1.7,-77,true,133.7,22.8,1013.7
103,2025-12-23T20:54:05,34.053929,-118.248041,134.6,2.1,286.3,0.9,-76,true,133.7,24.7,1011.8
103,2025-12-23T20:54:07,34.053923,-118.247937,133.7,1.2,290.9,1.0,-89,true,134.4,23.3,1011.2
103,2025-12-23T20:54:09,34.054210,-118.247929,132.6,3.8,290.7,1.7,-85,true,133.0,23.8,1012.3
103,2025-12-23T20:54:11,34.054044,-118.247845,134.3,2.6,293.9,1.9,-90,false,133.5,21.7,1010.6
103,2025-12-23T20:54:13,34.054092,-118.247735,136.3,3.3,297.0,2.0,-81,true,135.5,22.1,1010.2
103,2025-12-23T20:54:15,34.054338,-118.247588,135.0,1.1,295.1,1.5,-80,false,134.9,22.0,1014.2
103,2025-12-23T20:54:17,34.054466,-118.247859,135.8,4.5,297.7,1.8,-91,true,135.7,21.1,1012.0
103,2025-12-23T20:54:19,34.054753,-118.247932,137.4,1.2,301.4,1.1,-83,true,138.0,20.2,1011.6
103,2025-12-23T20:54:21,34.054980,-118.248009,138.7,3.9,297.8,0.9,-89,true,139.3,20.7,1014.2
103,2025-12-23T20:54:23,34.055037,-118.248071,139.5,2.2,298.2,0.9,-84,true,139.9,24.9,1012.5
103,2025-12-23T20:54:25,34.054982,-118.248173,138.0,1.5,295.0,1.4,-82,true,137.9,22.0,1011.4
103,2025-12-23T20:54:27,34.055019,-118.248004,137.2,3.8,299.9,1.8,-84,true,137.9,20.3,1014.0
