Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:20:10.215000,209,34.046985,-118.263294,111.9,3.1,181.0,-100.0,112.1,0
2025-12-24T21:20:11.215000,209,34.046958,-118.26329,113.2,3.0,171.4,-100.0,108.9,1
2025-12-24T21:20:12.215000,209,34.046931,-118.263289,111.9,3.0,179.1,-100.0,107.3,1
2025-12-24T21:20:13.215000,209,34.046904,-118.263284,110.0,3.0,169.2,-100.0,109.3,1
2025-12-24T21:20:14.215000,209,34.046877,-118.26328,109.8,3.8,171.9,-100.0,113.6,1
2025-12-24T21:20:15.215000,209,34.046844,-118.263273,110.7,4.2,167.3,-100.0,105.9,1
2025-12-24T21:20:16.215000,209,34.046807,-118.263268,109.7,4.4,173.1,-100.0,105.4,1
2025-12-24T21:20:17.215000,209,34.046768,-118.263264,108.9,3.6,172.9,-100.0,112.5,1
2025-12-24T21:20:18.215000,209,34.046736,-118.263255,107.9,3.1,165.6,-100.0,103.6,1
2025-12-24T21:20:19.215000,209,34.046709,-118.263251,106.4,3.0,171.9,-100.0,102.8,1
2025-12-24T21:20:20.215000,209,34.046683,-118.263244,105.4,3.9,164.2,-100.0,104.2,1
2025-12-24T21:20:21.215000,209,34.046649,-118.263237,106.1,3.9,168.1,-100.0,108.6,1
2025-12-24T21:20:22.215000,209,34.046616,-118.263225,105.4,3.6,160.8,-100.0,102.6,1
2025-12-24T21:20:23.215000,209,34.046584,-118.263219,107.1,3.5,167.9,-100.0,103.6,1
2025-12-24T21:20:24.215000,209,34.046552,-118.263217,106.0,3.5,177.5,-100.0,102.6,1
2025-12-24T21:20:25.215000,209,34.046521,-118.263211,105.1,3.3,168.8,-100.0,100.7,1
2025-12-24T21:20:26.215000,209,34.046492,-118.263204,104.1,3.0,166.8,-100.0,100.2,1
2025-12-24T21:20:27.215000,209,34.046466,-118.263196,103.3,3.4,162.6,-100.0,99.5,1
2025-12-24T21:20:28.215000,209,34.046438,-118.263184,102.5,3.0,156.1,-100.0,102.9,1
2025-12-24T21:20:29.215000,209,34.046413,-118.263175,101.1,3.0,160.9,-100.0,106.0,0
2025-12-24T21:20:30.215000,209,34.046386,-118.263168,102.8,3.8,165.5,-100.0,105.9,1
2025-12-24T21:20:31.215000,209,34.046353,-118.263165,104.0,4.7,174.4,-100.0,104.0,1
2025-12-24T21:20:32.215000,209,34.04631,-118.263164,105.2,4.0,178.8,-100.0,101.0,1
2025-12-24T21:20:33.215000,209,34.046274,-118.263169,106.5,3.7,188.3,-100.0,103.8,1
2025-12-24T21:20:34.215000,209,34.046241,-118.263173,105.6,3.5,187.4,-100.0,106.4,1
2025-12-24T21:20:35.215000,209,34.046209,-118.263173,107.2,3.9,178.3,-100.0,109.2,1
2025-12-24T21:20:36.215000,209,34.046175,-118.263166,106.9,3.0,169.0,-100.0,105.6,1
2025-12-24T21:20:37.215000,209,34.046149,-118.263159,108.6,3.0,165.2,-100.0,107.3,1
2025-12-24T21:20:38.215000,209,34.046122,-118.263157,107.1,3.8,175.2,-100.0,108.9,1
2025-12-24T21:20:39.215000,209,34.046088,-118.26315,106.6,3.3,169.1,-100.0,102.7,1
2025-12-24T21:20:40.215000,209,34.046058,-118.263148,105.7,3.0,176.3,-100.0,101.0,1
2025-12-24T21:20:41.215000,209,34.046032,-118.263146,106.7,3.4,174.6,-100.0,110.9,1
2025-12-24T21:20:42.215000,209,34.046002,-118.263141,107.9,4.1,170.6,-100.0,103.3,1
2025-12-24T21:20:43.215000,209,34.045966,-118.263129,107.2,4.5,162.2,-100.0,103.6,1
2025-12-24T21:20:44.215000,209,34.045927,-118.26312,107.1,3.7,167.2,-100.0,108.1,1
2025-12-24T21:20:45.215000,209,34.045894,-118.263118,106.4,3.2,175.6,-100.0,110.0,1
2025-12-24T21:20:46.215000,209,34.045865,-118.263115,106.3,3.0,174.7,-100.0,109.0,1
2025-12-24T21:20:47.215000,209,34.045838,-118.263114,106.5,3.0,177.3,-100.0,111.1,1
2025-12-24T21:20:48.215000,209,34.045811,-118.263113,104.7,3.0,178.2,-100.0,105.7,1
2025-12-24T21:20:49.215000,209,34.045785,-118.26311,105.1,3.8,173.9,-100.0,101.0,1
2025-12-24T21:20:50.215000,209,34.04575,-118.263111,104.5,4.0,181.7,-100.0,100.1,1
2025-12-24T21:20:51.215000,209,34.045714,-118.263112,103.7,4.5,181.0,-100.0,106.9,1
2025-12-24T21:20:52.215000,209,34.045673,-118.263109,105.6,5.0,176.3,-100.0,109.2,1
2025-12-24T21:20:53.215000,209,34.045629,-118.26311,103.8,5.3,181.1,-100.0,101.4,1
2025-12-24T21:20:54.215000,209,34.045581,-118.263103,102.3,5.4,171.8,-100.0,98.3,1
2025-12-24T21:20:55.215000,209,34.045534,-118.263091,103.8,4.5,165.3,-100.0,105.9,1
2025-12-24T21:20:56.215000,209,34.045495,-118.26308,104.4,5.3,163.8,-100.0,104.8,1
2025-12-24T21:20:57.215000,209,34.045448,-118.263072,105.3,6.2,171.0,-100.0,109.0,1
2025-12-24T21:20:58.215000,209,34.045393,-118.263072,104.6,6.4,179.6,-100.0,101.8,1
2025-12-24T21:20:59.215000,209,34.045335,-118.263065,105.2,7.2,172.8,-100.0,107.1,1
2025-12-24T21:21:00.215000,209,34.045271,-118.263054,104.3,8.0,170.4,-100.0,101.1,1
2025-12-24T21:21:01.215000,209,34.0452,-118.263049,103.1,7.9,175.9,-100.0,104.4,1
2025-12-24T21:21:02.215000,209,34.045129,-118.263046,104.9,7.6,178.0,-100.0,102.3,0
2025-12-24T21:21:03.215000,209,34.04506,-118.263049,103.2,8.5,181.9,-100.0,108.1,1
2025-12-24T21:21:04.215000,209,34.044984,-118.263056,103.2,8.7,185.7,-100.0,98.9,1
2025-12-24T21:21:05.215000,209,34.044907,-118.263067,104.8,9.2,188.0,-100.0,108.7,1
2025-12-24T21:21:06.215000,209,34.044824,-118.263072,104.9,8.4,183.6,-100.0,103.8,1
2025-12-24T21:21:07.215000,209,34.044749,-118.263064,104.3,8.8,174.1,-100.0,102.3,1
2025-12-24T21:21:08.215000,209,34.04467,-118.26306,105.1,9.6,176.7,-100.0,109.7,1
2025-12-24T21:21:09.215000,209,34.044583,-118.263067,103.2,9.7,184.8,-100.0,101.1,1
2025-12-24T21:21:10.215000,209,34.044495,-118.263064,105.0,10.4,178.3,-100.0,105.5,1
2025-12-24T21:21:11.215000,209,34.044402,-118.263075,104.7,11.0,186.3,-100.0,101.8,1
2025-12-24T21:21:12.215000,209,34.044303,-118.263079,105.3,11.4,182.5,-100.0,108.7,1
2025-12-24T21:21:13.215000,209,34.044202,-118.2631,104.9,12.1,191.4,-100.0,104.3,1
2025-12-24T21:21:14.215000,209,34.044098,-118.263135,104.1,12.9,198.7,-100.0,102.6,1
2025-12-24T21:21:15.215000,209,34.043993,-118.263183,105.2,12.9,204.6,-100.0,102.9,1
2025-12-24T21:21:16.215000,209,34.043887,-118.26323,106.3,13.8,203.8,-100.0,109.0,1
2025-12-24T21:21:17.215000,209,34.043783,-118.263297,105.8,13.9,213.0,-100.0,110.7,1
2025-12-24T21:21:18.215000,209,34.043673,-118.263356,107.2,14.1,207.9,-100.0,111.7,1
2025-12-24T21:21:19.215000,209,34.043559,-118.263412,107.1,13.2,206.5,-100.0,107.2,1
2025-12-24T21:21:20.215000,209,34.043463,-118.263482,105.7,12.9,216.0,-100.0,107.3,1
2025-12-24T21:21:21.215000,209,34.043382,-118.263565,107.4,12.2,225.5,-100.0,103.7,1
2025-12-24T21:21:22.215000,209,34.043293,-118.263629,106.5,12.3,216.0,-100.0,107.4,1
2025-12-24T21:21:23.215000,209,34.043197,-118.263684,107.3,12.9,209.6,-100.0,112.3,1
