Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:20:36.211000,202,34.06062,-118.236629,68.0,8.7,22.7,-100.0,63.5,1
2025-12-24T21:20:37.211000,202,34.060688,-118.236591,69.6,9.5,29.0,-99.0,70.3,1
2025-12-24T21:20:38.211000,202,34.060764,-118.236551,71.2,9.6,27.8,-100.0,72.2,0
2025-12-24T21:20:39.211000,202,34.060843,-118.236516,71.5,9.2,23.3,-100.0,68.4,1
2025-12-24T21:20:40.211000,202,34.060918,-118.236481,70.4,9.1,25.4,-100.0,66.1,1
2025-12-24T21:20:41.211000,202,34.060995,-118.236452,70.9,9.6,20.7,-100.0,66.7,1
2025-12-24T21:20:42.211000,202,34.061075,-118.236418,72.6,9.4,22.8,-100.0,73.6,1
2025-12-24T21:20:43.211000,202,34.061147,-118.236374,71.1,10.2,31.5,-100.0,74.9,1
2025-12-24T21:20:44.211000,202,34.06123,-118.236336,72.9,10.1,24.8,-100.0,75.1,0
2025-12-24T21:20:45.211000,202,34.061309,-118.236289,72.3,9.5,30.6,-100.0,67.9,1
2025-12-24T21:20:46.211000,202,34.061384,-118.236248,71.1,9.1,28.3,-100.0,71.9,1
2025-12-24T21:20:47.211000,202,34.061449,-118.236199,70.3,9.4,37.4,-100.0,72.9,1
2025-12-24T21:20:48.211000,202,34.061522,-118.236155,71.0,9.8,31.1,-100.0,71.9,1
2025-12-24T21:20:49.211000,202,34.06159,-118.236098,71.4,9.5,39.9,-100.0,72.4,1
2025-12-24T21:20:50.211000,202,34.061657,-118.236046,73.1,8.7,38.2,-100.0,70.7,1
2025-12-24T21:20:51.211000,202,34.061714,-118.235992,72.4,8.2,43.2,-100.0,72.1,1
2025-12-24T21:20:52.211000,202,34.061774,-118.235949,72.3,8.2,35.1,-100.0,72.4,1
2025-12-24T21:20:53.211000,202,34.06183,-118.235901,70.6,7.5,40.9,-100.0,73.3,1
2025-12-24T21:20:54.211000,202,34.061885,-118.235863,71.5,7.5,34.9,-100.0,67.8,1
2025-12-24T21:20:55.211000,202,34.061942,-118.235825,70.1,6.8,34.0,-100.0,74.5,1
2025-12-24T21:20:56.211000,202,34.061997,-118.235798,68.3,6.5,25.3,-100.0,72.5,1
2025-12-24T21:20:57.211000,202,34.062051,-118.235777,69.4,7.5,21.9,-100.0,71.2,1
2025-12-24T21:20:58.211000,202,34.062115,-118.235756,70.2,7.5,17.8,-100.0,72.6,1
2025-12-24T21:20:59.211000,202,34.062177,-118.235728,68.6,6.6,24.1,-100.0,72.0,1
2025-12-24T21:21:00.211000,202,34.062233,-118.235707,70.3,7.0,20.8,-100.0,74.5,0
2025-12-24T21:21:01.211000,202,34.062291,-118.235683,72.2,7.3,22.7,-100.0,72.4,1
2025-12-24T21:21:02.211000,202,34.062348,-118.235651,72.3,6.8,28.6,-100.0,72.0,1
2025-12-24T21:21:03.211000,202,34.062397,-118.235615,72.7,5.9,36.6,-100.0,77.5,1
2025-12-24T21:21:04.211000,202,34.062444,-118.235588,72.1,5.8,30.1,-100.0,71.2,0
2025-12-24T21:21:05.211000,202,34.062491,-118.235566,73.9,5.8,25.8,-100.0,78.1,1
2025-12-24T21:21:06.211000,202,34.06254,-118.235549,73.6,5.9,18.9,-100.0,77.2,1
2025-12-24T21:21:07.211000,202,34.06259,-118.235533,72.6,4.9,17.1,-100.0,74.4,1
2025-12-24T21:21:08.211000,202,34.062634,-118.235525,73.0,5.8,11.2,-100.0,74.7,1
2025-12-24T21:21:09.211000,202,34.062684,-118.235511,71.5,5.1,15.4,-100.0,76.1,1
2025-12-24T21:21:10.211000,202,34.062727,-118.235494,69.9,4.5,21.9,-100.0,73.6,1
2025-12-24T21:21:11.211000,202,34.062765,-118.235479,69.2,4.7,20.7,-100.0,64.9,1
2025-12-24T21:21:12.211000,202,34.062804,-118.235463,70.1,3.8,23.2,-100.0,65.6,1
2025-12-24T21:21:13.211000,202,34.062835,-118.235448,71.6,3.8,24.6,-100.0,70.6,1
2025-12-24T21:21:14.211000,202,34.062863,-118.235429,71.0,3.6,34.3,-100.0,71.7,1
2025-12-24T21:21:15.211000,202,34.062889,-118.23541,72.8,3.0,37.4,-100.0,73.1,1
2025-12-24T21:21:16.211000,202,34.062908,-118.23539,73.8,4.0,46.2,-100.0,72.6,0
2025-12-24T21:21:17.211000,202,34.062936,-118.235368,71.8,4.3,38.4,-100.0,74.1,1
2025-12-24T21:21:18.211000,202,34.062969,-118.235348,71.4,5.3,30.9,-100.0,69.3,1
2025-12-24T21:21:19.211000,202,34.063011,-118.235324,70.0,4.8,29.5,-100.0,65.6,1
2025-12-24T21:21:20.211000,202,34.063049,-118.235303,69.7,4.1,28.8,-100.0,73.6,1
2025-12-24T21:21:21.211000,202,34.063084,-118.23529,70.0,3.2,21.3,-100.0,69.5,1
2025-12-24T21:21:22.211000,202,34.063111,-118.23528,69.2,3.0,19.3,-100.0,66.9,1
2025-12-24T21:21:23.211000,202,34.063137,-118.235274,67.8,3.0,14.0,-100.0,64.5,1
